Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.687182519523,0,2117.14982561951,209.474207003419,0,2135.37249671404,211.261251364184,0,2153.59524700498,213.04831314153,0,2171.81793174703,214.835372387183,0,2190.04063362862
20,207.693742973865,0,2117.14982561951,209.480766535285,0,2135.37249671404,211.267811218967,0,2153.59524700498,213.054875798776,0,2171.81793174703,214.841937407815,0,2190.04063362862
30,207.694262836173,0,2117.14982561951,209.48128632318,0,2135.37249671404,211.268331034533,0,2153.59524700498,213.055395847928,0,2171.81793174703,214.842457653972,0,2190.04063362862
40,207.693992886133,0,2117.14982561951,209.481016410361,0,2135.37249671404,211.268061109661,0,2153.59524700498,213.055125814517,0,2171.81793174703,214.842187529029,0,2190.04063362862
50,207.69349700958,0,2117.14982561951,209.480520602587,0,2135.37249671404,211.267565279033,0,2153.59524700498,213.054629780611,0,2171.81793174703,214.8416913237,0,2190.04063362862
60,207.692985552232,0,2117.14982561951,209.480009216278,0,2135.37249671404,211.267053869018,0,2153.59524700498,213.054118160178,0,2171.81793174703,214.84117952582,0,2190.04063362862
70,207.692652817374,0,2117.14982561951,209.479676527748,0,2135.37249671404,211.266721164943,0,2153.59524700498,213.053785318485,0,2171.81793174703,214.84084656807,0,2190.04063362862
80,207.692413897432,0,2117.14982561951,209.479437641058,0,2135.37249671404,211.266482267109,0,2153.59524700498,213.053546321938,0,2171.81793174703,214.840607488276,0,2190.04063362862
90,207.69216178041,0,2117.14982561951,209.479185559047,0,2135.37249671404,211.266230173413,0,2153.59524700498,213.053294124527,0,2171.81793174703,214.840355203404,0,2190.04063362862
100,207.691915247597,0,2117.14982561951,209.478939060471,0,2135.37249671404,211.2659836634,0,2153.59524700498,213.053047513049,0,2171.81793174703,214.840108506363,0,2190.04063362862
110,207.650428769928,0,2117.14982561951,209.437458315013,0,2135.37249671404,211.224501021896,0,2153.59524700498,213.011547968628,0,2171.81793174703,214.79859470979,0,2190.04063362862
120,207.633868652152,0,2117.14982561951,209.420900502597,0,2135.37249671404,211.207942427761,0,2153.59524700498,212.994982487829,0,2171.81793174703,214.782023421877,0,2190.04063362862
130,207.628516144329,0,2117.14982561951,209.415548741182,0,2135.37249671404,211.202590411798,0,2153.59524700498,212.989628235447,0,2171.81793174703,214.776667283627,0,2190.04063362862
140,207.626734715468,0,2117.14982561951,209.413767560686,0,2135.37249671404,211.200809146678,0,2153.59524700498,212.987846226519,0,2171.81793174703,214.774884647481,0,2190.04063362862
150,207.626070784255,0,2117.14982561951,209.413103721969,0,2135.37249671404,211.200145276547,0,2153.59524700498,212.987182079854,0,2171.81793174703,214.774220267626,0,2190.04063362862
160,207.625789441509,0,2117.14982561951,209.412822418405,0,2135.37249671404,211.199863959722,0,2153.59524700498,212.986900646108,0,2171.81793174703,214.773938735281,0,2190.04063362862
