Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.702454975084,0,2117.14982561951,209.489477344826,0,2135.37249671404,211.276522407782,0,2153.59524700498,213.063590432468,0,2171.81793174703,214.850654946002,0,2190.04063362862
20,207.709695109916,0,2117.14982561951,209.496716459726,0,2135.37249671404,211.283761881768,0,2153.59524700498,213.07083301448,0,2171.81793174703,214.857900149133,0,2190.04063362862
30,207.709900120045,0,2117.14982561951,209.496921438702,0,2135.37249671404,211.283966874428,0,2153.59524700498,213.071038114665,0,2171.81793174703,214.858105340029,0,2190.04063362862
40,207.708520304053,0,2117.14982561951,209.495541813501,0,2135.37249671404,211.282587186252,0,2153.59524700498,213.06965786454,0,2171.81793174703,214.856724616051,0,2190.04063362862
50,207.707167328203,0,2117.14982561951,209.494189025371,0,2135.37249671404,211.281234335422,0,2153.59524700498,213.068304457383,0,2171.81793174703,214.855370739767,0,2190.04063362862
60,207.706212172832,0,2117.14982561951,209.493234002706,0,2135.37249671404,211.280279268255,0,2153.59524700498,213.067348996108,0,2171.81793174703,214.854414946157,0,2190.04063362862
70,207.705529903335,0,2117.14982561951,209.492551828014,0,2135.37249671404,211.279597061774,0,2153.59524700498,213.066666508095,0,2171.81793174703,214.853732220738,0,2190.04063362862
80,207.704951571015,0,2117.14982561951,209.491973575991,0,2135.37249671404,211.279018782883,0,2153.59524700498,213.066087991014,0,2171.81793174703,214.853153502802,0,2190.04063362862
90,207.704416399253,0,2117.14982561951,209.491438478486,0,2135.37249671404,211.278483660552,0,2153.59524700498,213.065552648498,0,2171.81793174703,214.852617974622,0,2190.04063362862
100,207.703963610515,0,2117.14982561951,209.490985752598,0,2135.37249671404,211.278030913629,0,2153.59524700498,213.065099715115,0,2171.81793174703,214.852164884009,0,2190.04063362862
110,207.655613938668,0,2117.14982561951,209.442642761927,0,2135.37249671404,211.229685713058,0,2153.59524700498,213.016734813617,0,2171.81793174703,214.803783371032,0,2190.04063362862
120,207.636063166964,0,2117.14982561951,209.423094711866,0,2135.37249671404,211.210136740449,0,2153.59524700498,212.99717771235,0,2171.81793174703,214.784219415325,0,2190.04063362862
130,207.629683598777,0,2117.14982561951,209.41671603328,0,2135.37249671404,211.203757758575,0,2153.59524700498,212.990796065457,0,2171.81793174703,214.77783552114,0,2190.04063362862
140,207.627541199375,0,2117.14982561951,209.414573932554,0,2135.37249671404,211.20161555611,0,2153.59524700498,212.988652968642,0,2171.81793174703,214.775691670161,0,2190.04063362862
150,207.626722392859,0,2117.14982561951,209.413755240088,0,2135.37249671404,211.200796824934,0,2153.59524700498,212.987833896605,0,2171.81793174703,214.774872310691,0,2190.04063362862
160,207.626345747784,0,2117.14982561951,209.413378647428,0,2135.37249671404,211.200420214563,0,2153.59524700498,212.987457129953,0,2171.81793174703,214.774495412252,0,2190.04063362862
170,207.626120101016,0,2117.14982561951,209.413153032025,0,2135.37249671404,211.200194588616,0,2153.59524700498,212.987231410739,0,2171.81793174703,214.774269614389,0,2190.04063362862
180,207.625972040583,0,2117.14982561951,209.413004992179,0,2135.37249671404,211.200046541862,0,2153.59524700498,212.987083302823,0,2171.81793174703,214.774121454896,0,2190.04063362862
190,207.625854736608,0,2117.14982561951,209.412887704504,0,2135.37249671404,211.199929248731,0,2153.59524700498,212.986965961335,0,2171.81793174703,214.774004072628,0,2190.04063362862
200,207.625767241977,0,2117.14982561951,209.412800222036,0,2135.37249671404,211.199841762189,0,2153.59524700498,212.986878438697,0,2171.81793174703,214.773916519549,0,2190.04063362862
210,207.625699922215,0,2117.14982561951,209.41273291164,0,2135.37249671404,211.199774448658,0,2153.59524700498,212.986811097381,0,2171.81793174703,214.773849154802,0,2190.04063362862
220,207.625636207955,0,2117.14982561951,209.412669206237,0,2135.37249671404,211.199710740298,0,2153.59524700498,212.98674736278,0,2171.81793174703,214.77378539807,0,2190.04063362862
230,207.625586439064,0,2117.14982561951,209.41261944428,0,2135.37249671404,211.199660976022,0,2153.59524700498,212.986697577941,0,2171.81793174703,214.773735595889,0,2190.04063362862
240,207.625537096205,0,2117.14982561951,209.412570108297,0,2135.37249671404,211.199611637746,0,2153.59524700498,212.986648219311,0,2171.81793174703,214.77368622009,0,2190.04063362862
250,207.625479958758,0,2117.14982561951,209.412512978799,0,2135.37249671404,211.1995545056,0,2153.59524700498,212.986591063637,0,2171.81793174703,214.773629044575,0,2190.04063362862
260,207.62543875705,0,2117.14982561951,209.412471782853,0,2135.37249671404,211.199513307726,0,2153.59524700498,212.986549848677,0,2171.81793174703,214.773587815201,0,2190.04063362862
270,207.625398555344,0,2117.14982561951,209.412431586758,0,2135.37249671404,211.19947310976,0,2153.59524700498,212.986509634099,0,2171.81793174703,214.773547586612,0,2190.04063362862
280,207.625353029029,0,2117.14982561951,209.412386066784,0,2135.37249671404,211.199427587672,0,2153.59524700498,212.986464093245,0,2171.81793174703,214.77350202993,0,2190.04063362862
290,207.625315161037,0,2117.14982561951,209.412348204083,0,2135.37249671404,211.199389723203,0,2153.59524700498,212.986426213092,0,2171.81793174703,214.77346413655,0,2190.04063362862
300,207.625271577851,0,2117.14982561951,209.412304626972,0,2135.37249671404,211.199346144067,0,2153.59524700498,212.986382615979,0,2171.81793174703,214.773420524274,0,2190.04063362862
