Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.654861593196,0,2117.14982561951,209.441890722801,0,2135.37249671404,211.228933398618,0,2153.59524700498,213.015980795357,0,2171.81793174703,214.803027907746,0,2190.04063362862
2,207.684390717954,0,2117.14982561951,209.47141575565,0,2135.37249671404,211.2584598177,0,2153.59524700498,213.04551943377,0,2171.81793174703,214.832576848208,0,2190.04063362862
3,207.704781609448,0,2117.14982561951,209.491803788751,0,2135.37249671404,211.278848848418,0,2153.59524700498,213.065917135049,0,2171.81793174703,214.852981860903,0,2190.04063362862
4,207.718070220166,0,2117.14982561951,209.505090530342,0,2135.37249671404,211.292136247427,0,2153.59524700498,213.079210227086,0,2171.81793174703,214.866279753853,0,2190.04063362862
5,207.726538604565,0,2117.14982561951,209.513557721925,0,2135.37249671404,211.300603859838,0,2153.59524700498,213.087681478497,0,2171.81793174703,214.874754074104,0,2190.04063362862
6,207.732087021109,0,2117.14982561951,209.519105358012,0,2135.37249671404,211.306151770193,0,2153.59524700498,213.093231764857,0,2171.81793174703,214.880306364168,0,2190.04063362862
7,207.735794818741,0,2117.14982561951,209.522812634585,0,2135.37249671404,211.309859229376,0,2153.59524700498,213.09694080802,0,2171.81793174703,214.884016743101,0,2190.04063362862
8,207.738320361301,0,2117.14982561951,209.525337822531,0,2135.37249671404,211.312384541273,0,2153.59524700498,213.099467196414,0,2171.81793174703,214.886544039296,0,2190.04063362862
9,207.740082675754,0,2117.14982561951,209.527099889873,0,2135.37249671404,211.314146694715,0,2153.59524700498,213.101230098736,0,2171.81793174703,214.888307573131,0,2190.04063362862
10,207.741318977641,0,2117.14982561951,209.52833601849,0,2135.37249671404,211.315382883663,0,2153.59524700498,213.102466812604,0,2171.81793174703,214.889544729646,0,2190.04063362862
11,207.742186615824,0,2117.14982561951,209.529203535071,0,2135.37249671404,211.316250442582,0,2153.59524700498,213.1033347399,0,2171.81793174703,214.890412967583,0,2190.04063362862
12,207.742796224539,0,2117.14982561951,209.529813058372,0,2135.37249671404,211.316859995616,0,2153.59524700498,213.103944551668,0,2171.81793174703,214.891022997533,0,2190.04063362862
13,207.743234110301,0,2117.14982561951,209.530250882898,0,2135.37249671404,211.3172978414,0,2153.59524700498,213.104382582675,0,2171.81793174703,214.891461184725,0,2190.04063362862
14,207.743581994781,0,2117.14982561951,209.530598719002,0,2135.37249671404,211.317645694091,0,2153.59524700498,213.104730580742,0,2171.81793174703,214.891809305368,0,2190.04063362862
15,207.743875687504,0,2117.14982561951,209.530892371007,0,2135.37249671404,211.317939359959,0,2153.59524700498,213.105024368529,0,2171.81793174703,214.892103195946,0,2190.04063362862
16,207.744113753133,0,2117.14982561951,209.531130403595,0,2135.37249671404,211.318177403851,0,2153.59524700498,213.105262511598,0,2171.81793174703,214.892341422633,0,2190.04063362862
17,207.744292309201,0,2117.14982561951,209.531308934829,0,2135.37249671404,211.318355943663,0,2153.59524700498,213.10544112633,0,2171.81793174703,214.892520100533,0,2190.04063362862
18,207.74441085743,0,2117.14982561951,209.531427466495,0,2135.37249671404,211.318474481142,0,2153.59524700498,213.105559714206,0,2171.81793174703,214.892638730903,0,2190.04063362862
19,207.74830981707,0,2117.14982561951,209.535325901514,0,2135.37249671404,211.322373073925,0,2153.59524700498,213.109459781013,0,2171.81793174703,214.89654004025,0,2190.04063362862
20,207.753259508743,0,2117.14982561951,209.540274911108,0,2135.37249671404,211.327322306447,0,2153.59524700498,213.114411012327,0,2171.81793174703,214.901492956926,0,2190.04063362862
21,207.757233962108,0,2117.14982561951,209.544248809166,0,2135.37249671404,211.331296394456,0,2153.59524700498,213.118386766754,0,2171.81793174703,214.905470116656,0,2190.04063362862
22,207.759948685848,0,2117.14982561951,209.546963151259,0,2135.37249671404,211.334010869832,0,2153.59524700498,213.121102400085,0,2171.81793174703,214.908186726544,0,2190.04063362862
23,207.761718157135,0,2117.14982561951,209.548732373398,0,2135.37249671404,211.335780179561,0,2153.59524700498,213.122872468446,0,2171.81793174703,214.909957434695,0,2190.04063362862
24,207.762873790974,0,2117.14982561951,209.549887844612,0,2135.37249671404,211.336935707938,0,2153.59524700498,213.124028491966,0,2171.81793174703,214.911113875784,0,2190.04063362862
25,207.763638917382,0,2117.14982561951,209.550652863449,0,2135.37249671404,211.337700764517,0,2153.59524700498,213.124793875749,0,2171.81793174703,214.911879535503,0,2190.04063362862
35,207.712059013241,0,2117.14982561951,209.499080023803,0,2135.37249671404,211.286125587687,0,2153.59524700498,213.073197859326,0,2171.81793174703,214.860265953429,0,2190.04063362862
