Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,200.00258446392,0,2038.68988864087,202.213816884208,0,2061.23814934323,204.425050136304,0,2083.78640572301,206.636303196275,0,2106.33472282323,208.84754987263,0,2128.88301426666
2,200.043480866533,0,2038.68988864087,202.254714519197,0,2061.23814934323,204.465951010058,0,2083.78640572301,206.677218938748,0,2106.33472282323,208.888477361612,0,2128.88301426666
3,200.06511674751,0,2038.68988864087,202.276351033772,0,2061.23814934323,204.487589242607,0,2083.78640572301,206.698865091628,0,2106.33472282323,208.910129772426,0,2128.88301426666
4,200.077334739887,0,2038.68988864087,202.288569391045,0,2061.23814934323,204.499808554029,0,2083.78640572301,206.71108877763,0,2106.33472282323,208.922356915448,0,2128.88301426666
5,200.084607102732,0,2038.68988864087,202.295841975104,0,2061.23814934323,204.507081699169,0,2083.78640572301,206.718364483052,0,2106.33472282323,208.929634644359,0,2128.88301426666
6,200.089570292945,0,2038.68988864087,202.300805325758,0,2061.23814934323,204.512045423101,0,2083.78640572301,206.723329886853,0,2106.33472282323,208.934601375952,0,2128.88301426666
7,200.092943858739,0,2038.68988864087,202.304179000761,0,2061.23814934323,204.515419352173,0,2083.78640572301,206.726704959373,0,2106.33472282323,208.937977352241,0,2128.88301426666
8,200.095307134277,0,2038.68988864087,202.306542354307,0,2061.23814934323,204.517782883031,0,2083.78640572301,206.729069285203,0,2106.33472282323,208.940342306372,0,2128.88301426666
9,200.097128272412,0,2038.68988864087,202.308363555031,0,2061.23814934323,204.51960421844,0,2083.78640572301,206.730891218669,0,2106.33472282323,208.942164712507,0,2128.88301426666
10,200.098482274228,0,2038.68988864087,202.309717602974,0,2061.23814934323,204.52095836719,0,2083.78640572301,206.732245816345,0,2106.33472282323,208.94351966497,0,2128.88301426666
11,200.099451575083,0,2038.68988864087,202.310686936653,0,2061.23814934323,204.521927773605,0,2083.78640572301,206.73321554754,0,2106.33472282323,208.944489652812,0,2128.88301426666
12,200.10027225805,0,2038.68988864087,202.311507649846,0,2061.23814934323,204.522748547159,0,2083.78640572301,206.734036585563,0,2106.33472282323,208.945310899772,0,2128.88301426666
13,200.101067841657,0,2038.68988864087,202.312303264496,0,2061.23814934323,204.523544219565,0,2083.78640572301,206.734832507433,0,2106.33472282323,208.946107018685,0,2128.88301426666
14,200.101837742891,0,2038.68988864087,202.313073195603,0,2061.23814934323,204.524314206531,0,2083.78640572301,206.73560273589,0,2106.33472282323,208.946877437899,0,2128.88301426666
15,200.102506746186,0,2038.68988864087,202.313742223891,0,2061.23814934323,204.524983283968,0,2083.78640572301,206.736272028017,0,2106.33472282323,208.947546899629,0,2128.88301426666
16,200.103115454511,0,2038.68988864087,202.314350955481,0,2061.23814934323,204.525592060099,0,2083.78640572301,206.736880997691,0,2106.33472282323,208.948156022184,0,2128.88301426666
17,200.103701518879,0,2038.68988864087,202.314937043175,0,2061.23814934323,204.526178190623,0,2083.78640572301,206.73746731278,0,2106.33472282323,208.948742483016,0,2128.88301426666
18,200.104198269956,0,2038.68988864087,202.315433813962,0,2061.23814934323,204.526674998597,0,2083.78640572301,206.737964282085,0,2106.33472282323,208.949239579663,0,2128.88301426666
