Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.653209123958,0,2117.14982561951,209.440238459994,0,2135.37249671404,211.227281073101,0,2153.59524700498,213.014327885232,0,2171.81793174703,214.801374506498,0,2190.04063362862
2,207.685523164928,0,2117.14982561951,209.472548034452,0,2135.37249671404,211.259592137748,0,2153.59524700498,213.0466521807,0,2171.81793174703,214.833709957266,0,2190.04063362862
3,207.709119966541,0,2117.14982561951,209.496141531542,0,2135.37249671404,211.283186779187,0,2153.59524700498,213.070256803957,0,2171.81793174703,214.857322997973,0,2190.04063362862
4,207.724741848151,0,2117.14982561951,209.511761215512,0,2135.37249671404,211.298807234195,0,2153.59524700498,213.085883943447,0,2171.81793174703,214.87295577465,0,2190.04063362862
5,207.734741004989,0,2117.14982561951,209.521758963501,0,2135.37249671404,211.308805478831,0,2153.59524700498,213.095886484229,0,2171.81793174703,214.882961938531,0,2190.04063362862
6,207.741060367899,0,2117.14982561951,209.528077435498,0,2135.37249671404,211.315124265467,0,2153.59524700498,213.102207990269,0,2171.81793174703,214.889285737959,0,2190.04063362862
7,207.745104978291,0,2117.14982561951,209.532121476087,0,2135.37249671404,211.319168506931,0,2153.59524700498,213.10625396934,0,2171.81793174703,214.893333182411,0,2190.04063362862
8,207.74770261121,0,2117.14982561951,209.534718743172,0,2135.37249671404,211.321765902928,0,2153.59524700498,213.108852480678,0,2171.81793174703,214.895932634347,0,2190.04063362862
9,207.749378031443,0,2117.14982561951,209.536393927551,0,2135.37249671404,211.323441170371,0,2153.59524700498,213.110528466984,0,2171.81793174703,214.897609226881,0,2190.04063362862
10,207.750459336664,0,2117.14982561951,209.537475080595,0,2135.37249671404,211.324522377008,0,2153.59524700498,213.11161013744,0,2171.81793174703,214.898691288482,0,2190.04063362862
11,207.751137867227,0,2117.14982561951,209.53815351559,0,2135.37249671404,211.3252008458,0,2153.59524700498,213.112288898162,0,2171.81793174703,214.899370295389,0,2190.04063362862
12,207.751522163737,0,2117.14982561951,209.538537757775,0,2135.37249671404,211.325585107503,0,2153.59524700498,213.112673327236,0,2171.81793174703,214.899754865609,0,2190.04063362862
13,207.751681420321,0,2117.14982561951,209.538696991505,0,2135.37249671404,211.325744349917,0,2153.59524700498,213.112832642261,0,2171.81793174703,214.899914241869,0,2190.04063362862
14,207.751683022089,0,2117.14982561951,209.538698592533,0,2135.37249671404,211.32574595193,0,2153.59524700498,213.112834249895,0,2171.81793174703,214.899915854245,0,2190.04063362862
15,207.751588674651,0,2117.14982561951,209.538604257895,0,2135.37249671404,211.325651613468,0,2153.59524700498,213.112739875599,0,2171.81793174703,214.899821449732,0,2190.04063362862
16,207.75142799922,0,2117.14982561951,209.538443604566,0,2135.37249671404,211.32549095307,0,2153.59524700498,213.112579151153,0,2171.81793174703,214.899660671278,0,2190.04063362862
17,207.751219341804,0,2117.14982561951,209.53823497596,0,2135.37249671404,211.325282315066,0,2153.59524700498,213.112370428817,0,2171.81793174703,214.899451877828,0,2190.04063362862
18,207.750986511364,0,2117.14982561951,209.538002177781,0,2135.37249671404,211.325049506227,0,2153.59524700498,213.112137524909,0,2171.81793174703,214.899218893751,0,2190.04063362862
19,207.750743620854,0,2117.14982561951,209.537759320986,0,2135.37249671404,211.32480663822,0,2153.59524700498,213.111894557218,0,2171.81793174703,214.898975842,0,2190.04063362862
