Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.978074275287,0,2038.68988864087,202.18930556902,0,2061.23814934323,204.400537295456,0,2083.78640572301,206.611784317871,0,2106.33472282323,208.823026218773,0,2128.88301426666
2,200.009348077842,0,2038.68988864087,202.220580346997,0,2061.23814934323,204.431814475961,0,2083.78640572301,206.643072413803,0,2106.33472282323,208.854322940853,0,2128.88301426666
3,200.027528255356,0,2038.68988864087,202.238761066181,0,2061.23814934323,204.449996602134,0,2083.78640572301,206.661260982194,0,2106.33472282323,208.87251660105,0,2128.88301426666
4,200.039174202518,0,2038.68988864087,202.250407373344,0,2061.23814934323,204.46164379218,0,2083.78640572301,206.672912178366,0,2106.33472282323,208.8841709641,0,2128.88301426666
5,200.046733136742,0,2038.68988864087,202.257966542657,0,2061.23814934323,204.469203533176,0,2083.78640572301,206.680474509903,0,2106.33472282323,208.8917353435,0,2128.88301426666
6,200.051536125751,0,2038.68988864087,202.262769679914,0,2061.23814934323,204.474007035256,0,2083.78640572301,206.685279668364,0,2106.33472282323,208.896541811312,0,2128.88301426666
7,200.054754276179,0,2038.68988864087,202.265987932396,0,2061.23814934323,204.477225530005,0,2083.78640572301,206.688499256768,0,2106.33472282323,208.89976226424,0,2128.88301426666
8,200.056952206066,0,2038.68988864087,202.268185933056,0,2061.23814934323,204.479423695811,0,2083.78640572301,206.690698166083,0,2106.33472282323,208.90196176126,0,2128.88301426666
9,200.058484033236,0,2038.68988864087,202.269717810379,0,2061.23814934323,204.480955688031,0,2083.78640572301,206.692230674061,0,2106.33472282323,208.903494676889,0,2128.88301426666
10,200.059561071216,0,2038.68988864087,202.270794884117,0,2061.23814934323,204.482032842607,0,2083.78640572301,206.693308190767,0,2106.33472282323,208.904572479791,0,2128.88301426666
11,200.060395533716,0,2038.68988864087,202.271629375953,0,2061.23814934323,204.482867396383,0,2083.78640572301,206.694143018745,0,2106.33472282323,208.905407524436,0,2128.88301426666
12,200.061074482575,0,2038.68988864087,202.272308349613,0,2061.23814934323,204.483546420329,0,2083.78640572301,206.694822263695,0,2106.33472282323,208.906086943978,0,2128.88301426666
13,200.061586393886,0,2038.68988864087,202.272820279568,0,2061.23814934323,204.48405838884,0,2083.78640572301,206.695334402403,0,2106.33472282323,208.906599217105,0,2128.88301426666
14,200.061939604511,0,2038.68988864087,202.273173502958,0,2061.23814934323,204.484411639369,0,2083.78640572301,206.695687773422,0,2106.33472282323,208.906952683259,0,2128.88301426666
15,200.062192066946,0,2038.68988864087,202.273425974954,0,2061.23814934323,204.484664130801,0,2083.78640572301,206.695940350478,0,2106.33472282323,208.907205327897,0,2128.88301426666
16,200.062399128673,0,2038.68988864087,202.273633045298,0,2061.23814934323,204.484871216952,0,2083.78640572301,206.69614750488,0,2106.33472282323,208.907412536138,0,2128.88301426666
17,200.062565429449,0,2038.68988864087,202.273799353464,0,2061.23814934323,204.48503753808,0,2083.78640572301,206.696313881532,0,2106.33472282323,208.907578956544,0,2128.88301426666
18,200.062724141101,0,2038.68988864087,202.273958072586,0,2061.23814934323,204.485196269356,0,2083.78640572301,206.696472663945,0,2106.33472282323,208.907737779247,0,2128.88301426666
19,200.062870398646,0,2038.68988864087,202.274104337024,0,2061.23814934323,204.485342545077,0,2083.78640572301,206.69661898722,0,2106.33472282323,208.907884139983,0,2128.88301426666
20,200.063002666446,0,2038.68988864087,202.27423661095,0,2061.23814934323,204.485474829201,0,2083.78640572301,206.696751314491,0,2106.33472282323,208.908016501251,0,2128.88301426666
