Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,200.004938983229,0,2038.68988864087,202.216171496793,0,2061.23814934323,204.427404888291,0,2083.78640572301,206.638658513557,0,2106.33472282323,208.84990563819,0,2128.88301426666
2,200.049639062769,0,2038.68988864087,202.260872944268,0,2061.23814934323,204.472109823858,0,2083.78640572301,206.683379386013,0,2106.33472282323,208.894639103089,0,2128.88301426666
3,200.074992728265,0,2038.68988864087,202.28622736695,0,2061.23814934323,204.497466223946,0,2083.78640572301,206.708744849996,0,2106.33472282323,208.920011729977,0,2128.88301426666
4,200.090129348386,0,2038.68988864087,202.301364444982,0,2061.23814934323,204.512604467607,0,2083.78640572301,206.723888414747,0,2106.33472282323,208.935159500448,0,2128.88301426666
5,200.099469959278,0,2038.68988864087,202.310705341745,0,2061.23814934323,204.521946078484,0,2083.78640572301,206.733233275828,0,2106.33472282323,208.944506930611,0,2128.88301426666
6,200.105830978088,0,2038.68988864087,202.317066564482,0,2061.23814934323,204.528307779092,0,2083.78640572301,206.739597129238,0,2106.33472282323,208.950872485744,0,2128.88301426666
7,200.110128347255,0,2038.68988864087,202.321364071578,0,2061.23814934323,204.532605609778,0,2083.78640572301,206.743896418121,0,2106.33472282323,208.955172927229,0,2128.88301426666
8,200.113102391222,0,2038.68988864087,202.324338212802,0,2061.23814934323,204.535579974393,0,2083.78640572301,206.746871786009,0,2106.33472282323,208.958149088078,0,2128.88301426666
9,200.115312037549,0,2038.68988864087,202.326547933881,0,2061.23814934323,204.537789859735,0,2083.78640572301,206.749082403484,0,2106.33472282323,208.960360284195,0,2128.88301426666
10,200.11690456286,0,2038.68988864087,202.328140512692,0,2061.23814934323,204.539382557647,0,2083.78640572301,206.750675633515,0,2106.33472282323,208.961953934763,0,2128.88301426666
11,200.118040395122,0,2038.68988864087,202.329276383379,0,2061.23814934323,204.54051851362,0,2083.78640572301,206.751811970426,0,2106.33472282323,208.963090572698,0,2128.88301426666
12,200.118983038471,0,2038.68988864087,202.330219061402,0,2061.23814934323,204.541461261248,0,2083.78640572301,206.752755023374,0,2106.33472282323,208.964033866843,0,2128.88301426666
13,200.119843963821,0,2038.68988864087,202.33108002006,0,2061.23814934323,204.542322282991,0,2083.78640572301,206.7536163187,0,2106.33472282323,208.964895378238,0,2128.88301426666
14,200.120626965525,0,2038.68988864087,202.33186305195,0,2061.23814934323,204.543105372283,0,2083.78640572301,206.754399657111,0,2106.33472282323,208.965678913408,0,2128.88301426666
15,200.121282628617,0,2038.68988864087,202.332518739653,0,2061.23814934323,204.543761108582,0,2083.78640572301,206.755055605956,0,2106.33472282323,208.96633503013,0,2128.88301426666
16,200.121883706201,0,2038.68988864087,202.333119840835,0,2061.23814934323,204.544362253968,0,2083.78640572301,206.75565694265,0,2106.33472282323,208.966936517894,0,2128.88301426666
17,200.122433894638,0,2038.68988864087,202.333670051558,0,2061.23814934323,204.544912505466,0,2083.78640572301,206.756207369867,0,2106.33472282323,208.967487083812,0,2128.88301426666
18,200.122864940986,0,2038.68988864087,202.334101115342,0,2061.23814934323,204.545343602219,0,2083.78640572301,206.756638609875,0,2106.33472282323,208.967918436838,0,2128.88301426666
19,200.123239343823,0,2038.68988864087,202.334475533861,0,2061.23814934323,204.545718049012,0,2083.78640572301,206.75701317827,0,2106.33472282323,208.968293101161,0,2128.88301426666
20,200.123602573436,0,2038.68988864087,202.334838778856,0,2061.23814934323,204.546081320954,0,2083.78640572301,206.757376565288,0,2106.33472282323,208.968656578979,0,2128.88301426666
21,200.12398160378,0,2038.68988864087,202.335217825507,0,2061.23814934323,204.546460395481,0,2083.78640572301,206.757755758175,0,2106.33472282323,208.969035865257,0,2128.88301426666
22,200.124382605701,0,2038.68988864087,202.335618844907,0,2061.23814934323,204.546861444402,0,2083.78640572301,206.758156932111,0,2106.33472282323,208.96943713782,0,2128.88301426666
23,200.124780958689,0,2038.68988864087,202.33601721538,0,2061.23814934323,204.547259844572,0,2083.78640572301,206.758555458282,0,2106.33472282323,208.969835763368,0,2128.88301426666
24,200.125117116308,0,2038.68988864087,202.336353387679,0,2061.23814934323,204.54759604268,0,2083.78640572301,206.758891766904,0,2106.33472282323,208.970172159115,0,2128.88301426666
25,200.125364742831,0,2038.68988864087,202.336601025118,0,2061.23814934323,204.547843699739,0,2083.78640572301,206.759139508502,0,2106.33472282323,208.970419967323,0,2128.88301426666
26,200.07493753003,0,2038.68988864087,202.286171514957,0,2061.23814934323,204.4974110639,0,2083.78640572301,206.708694489627,0,2106.33472282323,208.919965152215,0,2128.88301426666
27,200.036454320906,0,2038.68988864087,202.247686959908,0,2061.23814934323,204.458923645225,0,2083.78640572301,206.670194375732,0,2106.33472282323,208.881455007127,0,2128.88301426666
28,200.013365330206,0,2038.68988864087,202.224597232607,0,2061.23814934323,204.435832124359,0,2083.78640572301,206.647094715291,0,2106.33472282323,208.85834891617,0,2128.88301426666
29,199.999823832343,0,2038.68988864087,202.211055310174,0,2061.23814934323,204.422289146687,0,2083.78640572301,206.633546933827,0,2106.33472282323,208.844797339382,0,2128.88301426666
30,199.991721835423,0,2038.68988864087,202.202953058822,0,2061.23814934323,204.414186267408,0,2083.78640572301,206.625441199641,0,2106.33472282323,208.836689349433,0,2128.88301426666
31,199.986751522973,0,2038.68988864087,202.197982589573,0,2061.23814934323,204.40921541533,0,2083.78640572301,206.620468610231,0,2106.33472282323,208.831715387187,0,2128.88301426666
32,199.983629745665,0,2038.68988864087,202.194860713291,0,2061.23814934323,204.406093299939,0,2083.78640572301,206.617345411683,0,2106.33472282323,208.828591332675,0,2128.88301426666
33,199.981626101257,0,2038.68988864087,202.192857005047,0,2061.23814934323,204.404089438983,0,2083.78640572301,206.61534086013,0,2106.33472282323,208.826586235344,0,2128.88301426666
34,199.980308735036,0,2038.68988864087,202.191539596598,0,2061.23814934323,204.402771930654,0,2083.78640572301,206.614022901,0,2106.33472282323,208.82526791993,0,2128.88301426666
35,199.979421364422,0,2038.68988864087,202.190652197359,0,2061.23814934323,204.401884464479,0,2083.78640572301,206.613135133313,0,2106.33472282323,208.824379913933,0,2128.88301426666
36,199.978816172058,0,2038.68988864087,202.190046985424,0,2061.23814934323,204.401279207017,0,2083.78640572301,206.612529670966,0,2106.33472282323,208.823774289645,0,2128.88301426666
37,199.978400384093,0,2038.68988864087,202.189631183977,0,2061.23814934323,204.400863374333,0,2083.78640572301,206.612113697804,0,2106.33472282323,208.823358205447,0,2128.88301426666
