Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.662837298699,0,2117.14982561951,209.44986535617,0,2135.37249671404,211.236908353275,0,2153.59524700498,213.02395875719,0,2171.81793174703,214.811008404453,0,2190.04063362862
2,207.702586552144,0,2117.14982561951,209.489609109707,0,2135.37249671404,211.276653952915,0,2153.59524700498,213.063720700776,0,2171.81793174703,214.850784127895,0,2190.04063362862
3,207.731152786234,0,2117.14982561951,209.518171342894,0,2135.37249671404,211.305217574723,0,2153.59524700498,213.092296422584,0,2171.81793174703,214.879370053188,0,2190.04063362862
4,207.749915929649,0,2117.14982561951,209.536931846639,0,2135.37249671404,211.323979005709,0,2153.59524700498,213.111065887836,0,2171.81793174703,214.898146293858,0,2190.04063362862
5,207.761813981798,0,2117.14982561951,209.548828221883,0,2135.37249671404,211.335875972916,0,2153.59524700498,213.122967972423,0,2171.81793174703,214.910052694113,0,2190.04063362862
6,207.76948461176,0,2117.14982561951,209.556497771735,0,2135.37249671404,211.343545903169,0,2153.59524700498,213.13064119473,0,2171.81793174703,214.917728692692,0,2190.04063362862
7,207.774516773391,0,2117.14982561951,209.561529225423,0,2135.37249671404,211.348577605581,0,2153.59524700498,213.135675052083,0,2171.81793174703,214.92276436734,0,2190.04063362862
8,207.777851790349,0,2117.14982561951,209.564863773445,0,2135.37249671404,211.351912318124,0,2153.59524700498,213.139011190975,0,2171.81793174703,214.926101709086,0,2190.04063362862
9,207.780105321523,0,2117.14982561951,209.567116988118,0,2135.37249671404,211.354165643547,0,2153.59524700498,213.141265477757,0,2171.81793174703,214.928356806578,0,2190.04063362862
10,207.781639343532,0,2117.14982561951,209.568650794801,0,2135.37249671404,211.355699525505,0,2153.59524700498,213.142800013425,0,2171.81793174703,214.92989189351,0,2190.04063362862
11,207.782667205868,0,2117.14982561951,209.569678512774,0,2135.37249671404,211.356727294055,0,2153.59524700498,213.143828220758,0,2171.81793174703,214.930920470863,0,2190.04063362862
12,207.783338553591,0,2117.14982561951,209.570349766136,0,2135.37249671404,211.357398580595,0,2153.59524700498,213.144499794656,0,2171.81793174703,214.931592287088,0,2190.04063362862
13,207.783783712346,0,2117.14982561951,209.570794862434,0,2135.37249671404,211.35784369881,0,2153.59524700498,213.144945102879,0,2171.81793174703,214.932037755537,0,2190.04063362862
14,207.784090388129,0,2117.14982561951,209.571101495355,0,2135.37249671404,211.358150346699,0,2153.59524700498,213.145251880834,0,2171.81793174703,214.932344643161,0,2190.04063362862
15,207.78429427278,0,2117.14982561951,209.571305351537,0,2135.37249671404,211.358354212877,0,2153.59524700498,213.145455833656,0,2171.81793174703,214.932548669037,0,2190.04063362862
16,207.78440943062,0,2117.14982561951,209.571420493245,0,2135.37249671404,211.358469360393,0,2153.59524700498,213.145571030945,0,2171.81793174703,214.932663908289,0,2190.04063362862
17,207.784446339422,0,2117.14982561951,209.571457396773,0,2135.37249671404,211.358506266051,0,2153.59524700498,213.145607953952,0,2171.81793174703,214.932700845919,0,2190.04063362862
18,207.784403585459,0,2117.14982561951,209.571414648525,0,2135.37249671404,211.358463516265,0,2153.59524700498,213.145565188956,0,2171.81793174703,214.932658068099,0,2190.04063362862
19,207.784302831963,0,2117.14982561951,209.571313908871,0,2135.37249671404,211.358362772259,0,2153.59524700498,213.145464405189,0,2171.81793174703,214.932557250802,0,2190.04063362862
20,207.784174436389,0,2117.14982561951,209.571185531118,0,2135.37249671404,211.358234388686,0,2153.59524700498,213.145335969422,0,2171.81793174703,214.932428771018,0,2190.04063362862
21,207.784034121248,0,2117.14982561951,209.571045235525,0,2135.37249671404,211.358094086623,0,2153.59524700498,213.145195609714,0,2171.81793174703,214.932288362693,0,2190.04063362862
22,207.783889419122,0,2117.14982561951,209.570900553585,0,2135.37249671404,211.357949397965,0,2153.59524700498,213.145050861355,0,2171.81793174703,214.932143563984,0,2190.04063362862
23,207.783734601465,0,2117.14982561951,209.570745757476,0,2135.37249671404,211.357794594708,0,2153.59524700498,213.144895994473,0,2171.81793174703,214.931988643445,0,2190.04063362862
24,207.783562182759,0,2117.14982561951,209.570573362695,0,2135.37249671404,211.357622192017,0,2153.59524700498,213.144723521257,0,2171.81793174703,214.931816110757,0,2190.04063362862
25,207.783377052209,0,2117.14982561951,209.570388257819,0,2135.37249671404,211.357437078622,0,2153.59524700498,213.14453833204,0,2171.81793174703,214.931630857605,0,2190.04063362862
26,207.763377726286,0,2117.14982561951,209.55039159248,0,2135.37249671404,211.337439613786,0,2153.59524700498,213.124533391561,0,2171.81793174703,214.911619618459,0,2190.04063362862
27,207.742568761921,0,2117.14982561951,209.529585490658,0,2135.37249671404,211.316632558092,0,2153.59524700498,213.103717860614,0,2171.81793174703,214.890796942961,0,2190.04063362862
28,207.727107410932,0,2117.14982561951,209.51412629597,0,2135.37249671404,211.301172617723,0,2153.59524700498,213.088251410873,0,2171.81793174703,214.875325004761,0,2190.04063362862
29,207.716672026773,0,2117.14982561951,209.503692374692,0,2135.37249671404,211.290738184221,0,2153.59524700498,213.077812532125,0,2171.81793174703,214.864882377637,0,2190.04063362862
30,207.709795783645,0,2117.14982561951,209.496817097135,0,2135.37249671404,211.283862567498,0,2153.59524700498,213.070933976413,0,2171.81793174703,214.85800134359,0,2190.04063362862
31,207.705269162673,0,2117.14982561951,209.492291112069,0,2135.37249671404,211.279336359053,0,2153.59524700498,213.066405832386,0,2171.81793174703,214.853471567339,0,2190.04063362862
32,207.702273857133,0,2117.14982561951,209.489296227325,0,2135.37249671404,211.276341326609,0,2153.59524700498,213.06340951966,0,2171.81793174703,214.850474174978,0,2190.04063362862
33,207.700275516256,0,2117.14982561951,209.487298167134,0,2135.37249671404,211.274343168012,0,2153.59524700498,213.061410507615,0,2171.81793174703,214.848474443237,0,2190.04063362862
34,207.698923014123,0,2117.14982561951,209.485945854874,0,2135.37249671404,211.272990789319,0,2153.59524700498,213.060057552214,0,2171.81793174703,214.847121001509,0,2190.04063362862
35,207.697991448071,0,2117.14982561951,209.485014419512,0,2135.37249671404,211.272059308339,0,2153.59524700498,213.05912567479,0,2171.81793174703,214.846188789774,0,2190.04063362862
36,207.697346026783,0,2117.14982561951,209.484369088754,0,2135.37249671404,211.271413946007,0,2153.59524700498,213.058480037957,0,2171.81793174703,214.84554292146,0,2190.04063362862
37,207.696903669915,0,2117.14982561951,209.483926793965,0,2135.37249671404,211.270971629536,0,2153.59524700498,213.058037533108,0,2171.81793174703,214.845100257757,0,2190.04063362862
38,207.696608792626,0,2117.14982561951,209.483631958106,0,2135.37249671404,211.27067677915,0,2153.59524700498,213.057742556748,0,2171.81793174703,214.844805175163,0,2190.04063362862
39,207.696425831357,0,2117.14982561951,209.483449022625,0,2135.37249671404,211.270493834535,0,2153.59524700498,213.057559533291,0,2171.81793174703,214.844622085218,0,2190.04063362862
40,207.696322997519,0,2117.14982561951,209.483346203346,0,2135.37249671404,211.270391010021,0,2153.59524700498,213.0574566639,0,2171.81793174703,214.84451917798,0,2190.04063362862
41,207.696277551363,0,2117.14982561951,209.483300763709,0,2135.37249671404,211.270345567941,0,2153.59524700498,213.057411201268,0,2171.81793174703,214.844473698013,0,2190.04063362862
42,207.696274411319,0,2117.14982561951,209.483297624264,0,2135.37249671404,211.2703424281,0,2153.59524700498,213.057408058748,0,2171.81793174703,214.844470553231,0,2190.04063362862
43,207.696297760092,0,2117.14982561951,209.483320969903,0,2135.37249671404,211.270365774664,0,2153.59524700498,213.057431414037,0,2171.81793174703,214.844493915873,0,2190.04063362862
44,207.696336192811,0,2117.14982561951,209.483359397353,0,2135.37249671404,211.270404203806,0,2153.59524700498,213.057469858475,0,2171.81793174703,214.844532373208,0,2190.04063362862
45,207.696385998759,0,2117.14982561951,209.483409196442,0,2135.37249671404,211.270454005134,0,2153.59524700498,213.057519679893,0,2171.81793174703,214.844582211565,0,2190.04063362862
46,207.69644542374,0,2117.14982561951,209.483468613223,0,2135.37249671404,211.27051342461,0,2153.59524700498,213.057579123469,0,2171.81793174703,214.844641675462,0,2190.04063362862
47,207.696518822118,0,2117.14982561951,209.483542001485,0,2135.37249671404,211.270586816188,0,2153.59524700498,213.057652544737,0,2171.81793174703,214.844715121763,0,2190.04063362862
48,207.696604715646,0,2117.14982561951,209.483627883162,0,2135.37249671404,211.270672701767,0,2153.59524700498,213.057738465186,0,2171.81793174703,214.844801071611,0,2190.04063362862
49,207.696692593969,0,2117.14982561951,209.483715749315,0,2135.37249671404,211.270760571978,0,2153.59524700498,213.057826371432,0,2171.81793174703,214.844889008241,0,2190.04063362862
50,207.696770859209,0,2117.14982561951,209.48379400367,0,2135.37249671404,211.270838830016,0,2153.59524700498,213.057904661946,0,2171.81793174703,214.844967326139,0,2190.04063362862
60,207.650588941056,0,2117.14982561951,209.437618464281,0,2135.37249671404,211.224661180853,0,2153.59524700498,213.011708203674,0,2171.81793174703,214.798755008788,0,2190.04063362862
70,207.632018426207,0,2117.14982561951,209.419050533594,0,2135.37249671404,211.206092373944,0,2153.59524700498,212.993131677297,0,2171.81793174703,214.78017197317,0,2190.04063362862
80,207.626190343431,0,2117.14982561951,209.413223263387,0,2135.37249671404,211.200264826337,0,2153.59524700498,212.987301693658,0,2171.81793174703,214.774339935379,0,2190.04063362862
90,207.624419256979,0,2117.14982561951,209.411452423885,0,2135.37249671404,211.198493902442,0,2153.59524700498,212.985530029014,0,2171.81793174703,214.772567646109,0,2190.04063362862
100,207.623842934118,0,2117.14982561951,209.410876181289,0,2135.37249671404,211.197917632473,0,2153.59524700498,212.984953518541,0,2171.81793174703,214.771990932837,0,2190.04063362862
110,207.623599724642,0,2117.14982561951,209.410633005582,0,2135.37249671404,211.197674445328,0,2153.59524700498,212.984710230576,0,2171.81793174703,214.771747559863,0,2190.04063362862
120,207.623456630238,0,2117.14982561951,209.410489930973,0,2135.37249671404,211.197531364058,0,2153.59524700498,212.984567090401,0,2171.81793174703,214.771604370024,0,2190.04063362862
130,207.623335508725,0,2117.14982561951,209.410368826181,0,2135.37249671404,211.197410253668,0,2153.59524700498,212.984445930388,0,2171.81793174703,214.771483168173,0,2190.04063362862
140,207.62323650688,0,2117.14982561951,209.410269838005,0,2135.37249671404,211.197311260916,0,2153.59524700498,212.984346897075,0,2171.81793174703,214.771384100659,0,2190.04063362862
150,207.623136679205,0,2117.14982561951,209.410170024107,0,2135.37249671404,211.197211442416,0,2153.59524700498,212.984247037735,0,2171.81793174703,214.771284206886,0,2190.04063362862
160,207.623049338512,0,2117.14982561951,209.410082695473,0,2135.37249671404,211.197124109748,0,2153.59524700498,212.984159669296,0,2171.81793174703,214.771196808288,0,2190.04063362862
170,207.622982038831,0,2117.14982561951,209.410015405086,0,2135.37249671404,211.197056816248,0,2153.59524700498,212.984092348209,0,2171.81793174703,214.771129463939,0,2190.04063362862
180,207.622920022733,0,2117.14982561951,209.409953397552,0,2135.37249671404,211.196994805852,0,2153.59524700498,212.984030312424,0,2171.81793174703,214.771067406747,0,2190.04063362862
190,207.622874282798,0,2117.14982561951,209.409907663938,0,2135.37249671404,211.196949070121,0,2153.59524700498,212.983984557934,0,2171.81793174703,214.771021636438,0,2190.04063362862
200,207.622842258368,0,2117.14982561951,209.409875643934,0,2135.37249671404,211.196917048635,0,2153.59524700498,212.983952523314,0,2171.81793174703,214.770989590743,0,2190.04063362862
210,207.622814267561,0,2117.14982561951,209.409847656988,0,2135.37249671404,211.1968890604,0,2153.59524700498,212.983924523639,0,2171.81793174703,214.77096158142,0,2190.04063362862
220,207.622807307714,0,2117.14982561951,209.409840698106,0,2135.37249671404,211.19688210119,0,2153.59524700498,212.983917561543,0,2171.81793174703,214.770954616888,0,2190.04063362862
230,207.622799538862,0,2117.14982561951,209.409832930321,0,2135.37249671404,211.196874333053,0,2153.59524700498,212.983909790262,0,2171.81793174703,214.770946842955,0,2190.04063362862
240,207.622792916828,0,2117.14982561951,209.409826309198,0,2135.37249671404,211.196867711628,0,2153.59524700498,212.983903166152,0,2171.81793174703,214.770940216578,0,2190.04063362862
250,207.622781161503,0,2117.14982561951,209.409814555492,0,2135.37249671404,211.196855957387,0,2153.59524700498,212.983891407137,0,2171.81793174703,214.770928453536,0,2190.04063362862
260,207.622763966518,0,2117.14982561951,209.409797362882,0,2135.37249671404,211.196838763989,0,2153.59524700498,212.983874206729,0,2171.81793174703,214.770911247216,0,2190.04063362862
270,207.622748033249,0,2117.14982561951,209.40978143182,0,2135.37249671404,211.196822832193,0,2153.59524700498,212.983858268405,0,2171.81793174703,214.770895303385,0,2190.04063362862
280,207.622727360763,0,2117.14982561951,209.409760762194,0,2135.37249671404,211.196802161616,0,2153.59524700498,212.983837589379,0,2171.81793174703,214.770874617232,0,2190.04063362862
290,207.622701805595,0,2117.14982561951,209.409735210555,0,2135.37249671404,211.196776608803,0,2153.59524700498,212.983812026124,0,2171.81793174703,214.770849045173,0,2190.04063362862
300,207.62268604735,0,2117.14982561951,209.409719454494,0,2135.37249671404,211.196760852011,0,2153.59524700498,212.983796262848,0,2171.81793174703,214.770833276429,0,2190.04063362862
310,207.622669383718,0,2117.14982561951,209.409702793169,0,2135.37249671404,211.196744189918,0,2153.59524700498,212.983779593935,0,2171.81793174703,214.770816601763,0,2190.04063362862
320,207.622649811819,0,2117.14982561951,209.409683223977,0,2135.37249671404,211.196724619825,0,2153.59524700498,212.983760015831,0,2171.81793174703,214.770797016903,0,2190.04063362862
330,207.62263017979,0,2117.14982561951,209.40966359466,0,2135.37249671404,211.196704989603,0,2153.59524700498,212.983740377582,0,2171.81793174703,214.770777371884,0,2190.04063362862
340,207.622615443878,0,2117.14982561951,209.40964886079,0,2135.37249671404,211.196690255051,0,2153.59524700498,212.983725636976,0,2171.81793174703,214.770762626172,0,2190.04063362862
350,207.622607643082,0,2117.14982561951,209.409641061084,0,2135.37249671404,211.19668245498,0,2153.59524700498,212.98371783367,0,2171.81793174703,214.770754820137,0,2190.04063362862
360,207.622605720878,0,2117.14982561951,209.409639139157,0,2135.37249671404,211.19668053296,0,2153.59524700498,212.983715910831,0,2171.81793174703,214.770752896605,0,2190.04063362862
370,207.622607128494,0,2117.14982561951,209.409640546592,0,2135.37249671404,211.196681940456,0,2153.59524700498,212.98371731887,0,2171.81793174703,214.770754305099,0,2190.04063362862
380,207.622604684751,0,2117.14982561951,209.409638103203,0,2135.37249671404,211.196679496953,0,2153.59524700498,212.983714874339,0,2171.81793174703,214.7707518597,0,2190.04063362862
390,207.622594277434,0,2117.14982561951,209.409627697331,0,2135.37249671404,211.196669090603,0,2153.59524700498,212.983704463728,0,2171.81793174703,214.770741445495,0,2190.04063362862
400,207.622589789372,0,2117.14982561951,209.409623209903,0,2135.37249671404,211.196664602962,0,2153.59524700498,212.983699974202,0,2171.81793174703,214.770736954376,0,2190.04063362862
410,207.622587788272,0,2117.14982561951,209.409621209096,0,2135.37249671404,211.196662602058,0,2153.59524700498,212.983697972433,0,2171.81793174703,214.770734951877,0,2190.04063362862
420,207.622583075482,0,2117.14982561951,209.409616496972,0,2135.37249671404,211.196657889714,0,2153.59524700498,212.98369325813,0,2171.81793174703,214.77073023592,0,2190.04063362862
430,207.622579102515,0,2117.14982561951,209.40961252457,0,2135.37249671404,211.196653917124,0,2153.59524700498,212.983689283873,0,2171.81793174703,214.770726260256,0,2190.04063362862
440,207.622580855572,0,2117.14982561951,209.409614277402,0,2135.37249671404,211.19665567003,0,2153.59524700498,212.983691037442,0,2171.81793174703,214.770728014383,0,2190.04063362862
450,207.622581143724,0,2117.14982561951,209.40961456553,0,2135.37249671404,211.196655958169,0,2153.59524700498,212.983691325663,0,2171.81793174703,214.770728302671,0,2190.04063362862
460,207.62257385149,0,2117.14982561951,209.409607274315,0,2135.37249671404,211.196648666617,0,2153.59524700498,212.98368403111,0,2171.81793174703,214.770721005587,0,2190.04063362862
470,207.622559220118,0,2117.14982561951,209.409592644974,0,2135.37249671404,211.196634036601,0,2153.59524700498,212.983669395092,0,2171.81793174703,214.770706364507,0,2190.04063362862
