Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.04665021461,0,2038.68988864087,202.257883818933,0,2061.23814934323,204.469120799843,0,2083.78640572301,206.680391406763,0,2106.33472282323,208.891651938405,0,2128.88301426666
4,200.057815657985,0,2038.68988864087,202.269049629596,0,2061.23814934323,204.480287435933,0,2083.78640572301,206.691561734265,0,2106.33472282323,208.902825184194,0,2128.88301426666
5,200.067436444265,0,2038.68988864087,202.278670740843,0,2061.23814934323,204.489909238471,0,2083.78640572301,206.701186595832,0,2106.33472282323,208.912452464952,0,2128.88301426666
6,200.075465904065,0,2038.68988864087,202.286700470837,0,2061.23814934323,204.497939548963,0,2083.78640572301,206.709219480229,0,2106.33472282323,208.920487384719,0,2128.88301426666
7,200.081492118538,0,2038.68988864087,202.292726882687,0,2061.23814934323,204.503966404658,0,2083.78640572301,206.715248320626,0,2106.33472282323,208.926517794306,0,2128.88301426666
8,200.085772688032,0,2038.68988864087,202.29700759098,0,2061.23814934323,204.508247431827,0,2083.78640572301,206.719530779348,0,2106.33472282323,208.930801384714,0,2128.88301426666
9,200.088912855837,0,2038.68988864087,202.300147862762,0,2061.23814934323,204.511387936706,0,2083.78640572301,206.722672326439,0,2106.33472282323,208.933943755653,0,2128.88301426666
10,200.091182200832,0,2038.68988864087,202.302417282843,0,2061.23814934323,204.513657525844,0,2083.78640572301,206.724942672122,0,2106.33472282323,208.936214699336,0,2128.88301426666
11,200.092767643528,0,2038.68988864087,202.304002777581,0,2061.23814934323,204.515243139492,0,2083.78640572301,206.726528819327,0,2106.33472282323,208.937801268253,0,2128.88301426666
12,200.09401145086,0,2038.68988864087,202.305246628277,0,2061.23814934323,204.51648708207,0,2083.78640572301,206.727773168808,0,2106.33472282323,208.939045939301,0,2128.88301426666
13,200.095104801321,0,2038.68988864087,202.306340019076,0,2061.23814934323,204.517580552691,0,2083.78640572301,206.728866988424,0,2106.33472282323,208.940140034665,0,2128.88301426666
14,200.0960918226,0,2038.68988864087,202.307327077212,0,2061.23814934323,204.518567682727,0,2083.78640572301,206.729854431938,0,2106.33472282323,208.941127725856,0,2128.88301426666
15,200.096908701744,0,2038.68988864087,202.308143986028,0,2061.23814934323,204.51938465177,0,2083.78640572301,206.730671665654,0,2106.33472282323,208.941945168691,0,2128.88301426666
16,200.097603638427,0,2038.68988864087,202.30883894839,0,2061.23814934323,204.520079665273,0,2083.78640572301,206.731366903096,0,2106.33472282323,208.94264058305,0,2128.88301426666
17,200.098245520369,0,2038.68988864087,202.309480855282,0,2061.23814934323,204.52072161917,0,2083.78640572301,206.732009060615,0,2106.33472282323,208.943282901387,0,2128.88301426666
18,200.098783842164,0,2038.68988864087,202.310019198144,0,2061.23814934323,204.521260002285,0,2083.78640572301,206.732547618786,0,2106.33472282323,208.943821597752,0,2128.88301426666
19,200.099247685232,0,2038.68988864087,202.310483059601,0,2061.23814934323,204.521723898343,0,2083.78640572301,206.733011664845,0,2106.33472282323,208.944285762221,0,2128.88301426666
20,200.102425104703,0,2038.68988864087,202.313660602936,0,2061.23814934323,204.524901634977,0,2083.78640572301,206.736190195628,0,2106.33472282323,208.947464922455,0,2128.88301426666
21,200.107443606944,0,2038.68988864087,202.318679284813,0,2061.23814934323,204.529920647103,0,2083.78640572301,206.741210622819,0,2106.33472282323,208.952486470172,0,2128.88301426666
22,200.112602480517,0,2038.68988864087,202.3238383345,0,2061.23814934323,204.535080055511,0,2083.78640572301,206.746371603746,0,2106.33472282323,208.957648695386,0,2128.88301426666
23,200.117026558669,0,2038.68988864087,202.328262561212,0,2061.23814934323,204.539504600019,0,2083.78640572301,206.750797555844,0,2106.33472282323,208.962075760713,0,2128.88301426666
24,200.120511969732,0,2038.68988864087,202.331748089261,0,2061.23814934323,204.542990383166,0,2083.78640572301,206.754284473627,0,2106.33472282323,208.965563575548,0,2128.88301426666
25,200.123117636166,0,2038.68988864087,202.334353843323,0,2061.23814934323,204.545596330363,0,2083.78640572301,206.756891281944,0,2106.33472282323,208.968171064507,0,2128.88301426666
35,200.008816544153,0,2038.68988864087,202.220048337394,0,2061.23814934323,204.431282778428,0,2083.78640572301,206.642543180646,0,2106.33472282323,208.853795656377,0,2128.88301426666
45,199.993312654741,0,2038.68988864087,202.204543947417,0,2061.23814934323,204.415777187338,0,2083.78640572301,206.627032151065,0,2106.33472282323,208.838280330321,0,2128.88301426666
55,199.990858030243,0,2038.68988864087,202.202089245213,0,2061.23814934323,204.413322299107,0,2083.78640572301,206.624576421725,0,2106.33472282323,208.835823936159,0,2128.88301426666
65,199.970152580306,0,2038.68988864087,202.181383065904,0,2061.23814934323,204.392614686091,0,2083.78640572301,206.603862566209,0,2106.33472282323,208.815105141831,0,2128.88301426666
75,199.960766052002,0,2038.68988864087,202.17199621879,0,2061.23814934323,204.383227168617,0,2083.78640572301,206.594472089233,0,2106.33472282323,208.805712324182,0,2128.88301426666
85,199.957501699734,0,2038.68988864087,202.168731757603,0,2061.23814934323,204.379962472284,0,2083.78640572301,206.591206349642,0,2106.33472282323,208.802445759506,0,2128.88301426666
95,199.956235917586,0,2038.68988864087,202.167465932965,0,2061.23814934323,204.37869655682,0,2083.78640572301,206.589940031984,0,2106.33472282323,208.801179123747,0,2128.88301426666
105,199.955584636612,0,2038.68988864087,202.166814630288,0,2061.23814934323,204.378045208001,0,2083.78640572301,206.589288479183,0,2106.33472282323,208.800527409563,0,2128.88301426666
115,199.955130722767,0,2038.68988864087,202.166360701463,0,2061.23814934323,204.377591247368,0,2083.78640572301,206.588834378057,0,2106.33472282323,208.800073197248,0,2128.88301426666
125,199.954763950577,0,2038.68988864087,202.1659939173,0,2061.23814934323,204.377224437641,0,2083.78640572301,206.588467455349,0,2106.33472282323,208.799706185107,0,2128.88301426666
135,199.954483750855,0,2038.68988864087,202.165713709054,0,2061.23814934323,204.376944210105,0,2083.78640572301,206.588187141814,0,2106.33472282323,208.799425803444,0,2128.88301426666
145,199.954271327365,0,2038.68988864087,202.165501279532,0,2061.23814934323,204.376731766141,0,2083.78640572301,206.587974632952,0,2106.33472282323,208.799213243136,0,2128.88301426666
155,199.954147847627,0,2038.68988864087,202.165377797544,0,2061.23814934323,204.376608276235,0,2083.78640572301,206.587851105905,0,2106.33472282323,208.799089686543,0,2128.88301426666
165,199.941811062315,0,2038.68988864087,202.153040594823,0,2061.23814934323,204.364270229156,0,2083.78640572301,206.575509365308,0,2106.33472282323,208.786745022302,0,2128.88301426666
175,199.935459814535,0,2038.68988864087,202.146689137789,0,2061.23814934323,204.357918323724,0,2083.78640572301,206.569155475131,0,2106.33472282323,208.780389561722,0,2128.88301426666
185,199.933099663378,0,2038.68988864087,202.144328910985,0,2061.23814934323,204.35555792886,0,2083.78640572301,206.566794331608,0,2106.33472282323,208.778027825807,0,2128.88301426666
195,199.93227306178,0,2038.68988864087,202.143502284404,0,2061.23814934323,204.35473124386,0,2083.78640572301,206.565967384398,0,2106.33472282323,208.777200671,0,2128.88301426666
205,199.93196432252,0,2038.68988864087,202.143193537183,0,2061.23814934323,204.354422475446,0,2083.78640572301,206.56565851929,0,2106.33472282323,208.77689172921,0,2128.88301426666
215,199.931826031649,0,2038.68988864087,202.143055244074,0,2061.23814934323,204.354284173446,0,2083.78640572301,206.565520175134,0,2106.33472282323,208.776753351499,0,2128.88301426666
225,199.931745093399,0,2038.68988864087,202.142974305485,0,2061.23814934323,204.35420323007,0,2083.78640572301,206.565439207839,0,2106.33472282323,208.776672365066,0,2128.88301426666
235,199.93169297798,0,2038.68988864087,202.142922191133,0,2061.23814934323,204.354151113136,0,2083.78640572301,206.565387076188,0,2106.33472282323,208.776620221517,0,2128.88301426666
245,199.931623494156,0,2038.68988864087,202.142852708043,0,2061.23814934323,204.354081626342,0,2083.78640572301,206.565317569469,0,2106.33472282323,208.776550698746,0,2128.88301426666
255,199.931532592764,0,2038.68988864087,202.142761805879,0,2061.23814934323,204.353990718638,0,2083.78640572301,206.56522663467,0,2106.33472282323,208.776459742285,0,2128.88301426666
265,199.93143042177,0,2038.68988864087,202.14265963456,0,2061.23814934323,204.353888541218,0,2083.78640572301,206.565124426656,0,2106.33472282323,208.77635750976,0,2128.88301426666
275,199.93131124114,0,2038.68988864087,202.142540451709,0,2061.23814934323,204.353769350573,0,2083.78640572301,206.565005199536,0,2106.33472282323,208.776238253591,0,2128.88301426666
285,199.931179395787,0,2038.68988864087,202.142408603919,0,2061.23814934323,204.353637494061,0,2083.78640572301,206.564873302143,0,2106.33472282323,208.776106323634,0,2128.88301426666
295,199.931033790043,0,2038.68988864087,202.142262994611,0,2061.23814934323,204.353491874805,0,2083.78640572301,206.564727637388,0,2106.33472282323,208.775960622718,0,2128.88301426666
305,199.930872502234,0,2038.68988864087,202.142101702241,0,2061.23814934323,204.353330571165,0,2083.78640572301,206.564566282967,0,2106.33472282323,208.775799227994,0,2128.88301426666
315,199.93067719955,0,2038.68988864087,202.14190639373,0,2061.23814934323,204.353135248873,0,2083.78640572301,206.564370898949,0,2106.33472282323,208.77560379501,0,2128.88301426666
325,199.930497175439,0,2038.68988864087,202.141726362849,0,2061.23814934323,204.352955204794,0,2083.78640572301,206.56419079744,0,2106.33472282323,208.775423648085,0,2128.88301426666
335,199.930297157627,0,2038.68988864087,202.14152633655,0,2061.23814934323,204.352755163524,0,2083.78640572301,206.56399069221,0,2106.33472282323,208.775223492361,0,2128.88301426666
345,199.93010081686,0,2038.68988864087,202.141329987291,0,2061.23814934323,204.352558799425,0,2083.78640572301,206.563794264814,0,2106.33472282323,208.775027015007,0,2128.88301426666
