Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.6745185559,0,2117.14982561951,209.461544883404,0,2135.37249671404,211.248588604151,0,2153.59524700498,213.035644811787,0,2171.81793174703,214.822699354216,0,2190.04063362862
4,207.68729178439,0,2117.14982561951,209.474316356152,0,2135.37249671404,211.261360651492,0,2153.59524700498,213.048422008321,0,2171.81793174703,214.835480891861,0,2190.04063362862
5,207.700428144012,0,2117.14982561951,209.487450898378,0,2135.37249671404,211.274495799451,0,2153.59524700498,213.061562536802,0,2171.81793174703,214.848625956942,0,2190.04063362862
6,207.711196083605,0,2117.14982561951,209.498217336678,0,2135.37249671404,211.28526275036,0,2153.59524700498,213.072333988913,0,2171.81793174703,214.859401204618,0,2190.04063362862
7,207.719069271229,0,2117.14982561951,209.506089421635,0,2135.37249671404,211.29313521712,0,2153.59524700498,213.08020978622,0,2171.81793174703,214.867279810501,0,2190.04063362862
8,207.724460916275,0,2117.14982561951,209.511480309453,0,2135.37249671404,211.2985263694,0,2153.59524700498,213.085603236152,0,2171.81793174703,214.872675198054,0,2190.04063362862
9,207.728109291093,0,2117.14982561951,209.515128171711,0,2135.37249671404,211.302174410966,0,2153.59524700498,213.089252834359,0,2171.81793174703,214.876326108982,0,2190.04063362862
10,207.730614218781,0,2117.14982561951,209.517632747775,0,2135.37249671404,211.304679109801,0,2153.59524700498,213.091758599979,0,2171.81793174703,214.878832774214,0,2190.04063362862
11,207.73234282777,0,2117.14982561951,209.519361114171,0,2135.37249671404,211.306407560841,0,2153.59524700498,213.09348778675,0,2171.81793174703,214.880562581421,0,2190.04063362862
12,207.73356607242,0,2117.14982561951,209.520584187358,0,2135.37249671404,211.307630693655,0,2153.59524700498,213.094711438656,0,2171.81793174703,214.881786671067,0,2190.04063362862
13,207.734441794462,0,2117.14982561951,209.521459786769,0,2135.37249671404,211.308506335649,0,2153.59524700498,213.09558745162,0,2171.81793174703,214.882662996855,0,2190.04063362862
14,207.735087000489,0,2117.14982561951,209.522104902644,0,2135.37249671404,211.309151482717,0,2153.59524700498,213.096232870906,0,2171.81793174703,214.883308645682,0,2190.04063362862
15,207.73557520893,0,2117.14982561951,209.522593042989,0,2135.37249671404,211.309639646548,0,2153.59524700498,213.096721240001,0,2171.81793174703,214.883797187855,0,2190.04063362862
16,207.735941829071,0,2117.14982561951,209.522959612006,0,2135.37249671404,211.310006233215,0,2153.59524700498,213.097087980859,0,2171.81793174703,214.884164058726,0,2190.04063362862
17,207.736200637854,0,2117.14982561951,209.523218384639,0,2135.37249671404,211.310265018429,0,2153.59524700498,213.097346875572,0,2171.81793174703,214.884423045768,0,2190.04063362862
18,207.736364294244,0,2117.14982561951,209.523382018076,0,2135.37249671404,211.310428659977,0,2153.59524700498,213.097510587213,0,2171.81793174703,214.884586816515,0,2190.04063362862
