Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.6745185559,0,2117.14982561951,209.461544883404,0,2135.37249671404,211.248588604151,0,2153.59524700498,213.035644811787,0,2171.81793174703,214.822699354216,0,2190.04063362862
4,207.680077559144,0,2117.14982561951,209.467103099339,0,2135.37249671404,211.254147104174,0,2153.59524700498,213.041205743104,0,2171.81793174703,214.828262335895,0,2190.04063362862
5,207.683177258327,0,2117.14982561951,209.470202359501,0,2135.37249671404,211.257246522419,0,2153.59524700498,213.044306515524,0,2171.81793174703,214.831364250344,0,2190.04063362862
6,207.685028656355,0,2117.14982561951,209.472053496314,0,2135.37249671404,211.2590977523,0,2153.59524700498,213.046158546558,0,2171.81793174703,214.833216956993,0,2190.04063362862
7,207.686159640621,0,2117.14982561951,209.473184321221,0,2135.37249671404,211.260228633794,0,2153.59524700498,213.047289915935,0,2171.81793174703,214.834348737797,0,2190.04063362862
8,207.686838666936,0,2117.14982561951,209.473863251782,0,2135.37249671404,211.260907598443,0,2153.59524700498,213.047969174138,0,2171.81793174703,214.835028243555,0,2190.04063362862
9,207.687274473115,0,2117.14982561951,209.474298996785,0,2135.37249671404,211.261343365019,0,2153.59524700498,213.048405127313,0,2171.81793174703,214.835464354078,0,2190.04063362862
10,207.687555630252,0,2117.14982561951,209.474580114523,0,2135.37249671404,211.261624496644,0,2153.59524700498,213.048686379086,0,2171.81793174703,214.83574570716,0,2190.04063362862
11,207.687710942462,0,2117.14982561951,209.474735404809,0,2135.37249671404,211.261779794839,0,2153.59524700498,213.048841744985,0,2171.81793174703,214.835901130152,0,2190.04063362862
12,207.68778498189,0,2117.14982561951,209.474809433725,0,2135.37249671404,211.261853827644,0,2153.59524700498,213.048915810699,0,2171.81793174703,214.835975223619,0,2190.04063362862
13,207.694198007877,0,2117.14982561951,209.481221598491,0,2135.37249671404,211.268266251099,0,2153.59524700498,213.055330652761,0,2171.81793174703,214.842392104189,0,2190.04063362862
14,207.70313286166,0,2117.14982561951,209.490155225306,0,2135.37249671404,211.277200276347,0,2153.59524700498,213.064268261871,0,2171.81793174703,214.851332734816,0,2190.04063362862
15,207.711094158334,0,2117.14982561951,209.498115415014,0,2135.37249671404,211.285160840444,0,2153.59524700498,213.072232128313,0,2171.81793174703,214.859299385842,0,2190.04063362862
16,207.717146036642,0,2117.14982561951,209.504166446973,0,2135.37249671404,211.291212164008,0,2153.59524700498,213.078286001523,0,2171.81793174703,214.865355409089,0,2190.04063362862
17,207.734599131517,0,2117.14982561951,209.521617170496,0,2135.37249671404,211.308663626987,0,2153.59524700498,213.095744249168,0,2171.81793174703,214.88281937649,0,2190.04063362862
18,207.754293232517,0,2117.14982561951,209.541308549744,0,2135.37249671404,211.328355904891,0,2153.59524700498,213.115444545113,0,2171.81793174703,214.902526433321,0,2190.04063362862
