Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.04665021461,0,2038.68988864087,202.257883818933,0,2061.23814934323,204.469120799843,0,2083.78640572301,206.680391406763,0,2106.33472282323,208.891651938405,0,2128.88301426666
4,200.053736103254,0,2038.68988864087,202.264969905759,0,2061.23814934323,204.476207466938,0,2083.78640572301,206.687480778266,0,2106.33472282323,208.898743446091,0,2128.88301426666
5,200.057309860091,0,2038.68988864087,202.268543765993,0,2061.23814934323,204.479781614716,0,2083.78640572301,206.691056256769,0,2106.33472282323,208.90231997585,0,2128.88301426666
6,200.059644377033,0,2038.68988864087,202.27087835955,0,2061.23814934323,204.48211638643,0,2083.78640572301,206.693391830755,0,2106.33472282323,208.904656183747,0,2128.88301426666
7,200.061156896962,0,2038.68988864087,202.272390929277,0,2061.23814934323,204.483629071919,0,2083.78640572301,206.694905037591,0,2106.33472282323,208.906169802496,0,2128.88301426666
8,200.062136486796,0,2038.68988864087,202.273370551881,0,2061.23814934323,204.484608769742,0,2083.78640572301,206.695885073564,0,2106.33472282323,208.907150105596,0,2128.88301426666
9,200.062951265863,0,2038.68988864087,202.2741853608,0,2061.23814934323,204.485423638775,0,2083.78640572301,206.696700206403,0,2106.33472282323,208.90796544685,0,2128.88301426666
10,200.06359243365,0,2038.68988864087,202.274826551811,0,2061.23814934323,204.486064877559,0,2083.78640572301,206.697341655743,0,2106.33472282323,208.908607062524,0,2128.88301426666
11,200.063991590218,0,2038.68988864087,202.27522572192,0,2061.23814934323,204.486464078751,0,2083.78640572301,206.697740996761,0,2106.33472282323,208.909006513967,0,2128.88301426666
12,200.064316945046,0,2038.68988864087,202.275551089337,0,2061.23814934323,204.486789470585,0,2083.78640572301,206.698066495102,0,2106.33472282323,208.909332096391,0,2128.88301426666
13,200.068129848029,0,2038.68988864087,202.279364150139,0,2061.23814934323,204.490602764702,0,2083.78640572301,206.701880734742,0,2106.33472282323,208.91314708497,0,2128.88301426666
14,200.073835382706,0,2038.68988864087,202.285069896935,0,2061.23814934323,204.496308893408,0,2083.78640572301,206.707588494453,0,2106.33472282323,208.918856135393,0,2128.88301426666
15,200.079340767865,0,2038.68988864087,202.290575472932,0,2061.23814934323,204.501814858272,0,2083.78640572301,206.713096165565,0,2106.33472282323,208.924365156069,0,2128.88301426666
16,200.083840692265,0,2038.68988864087,202.295075548156,0,2061.23814934323,204.506315260073,0,2083.78640572301,206.717598017572,0,2106.33472282323,208.928868154813,0,2128.88301426666
17,200.090770680466,0,2038.68988864087,202.302005787314,0,2061.23814934323,204.513245958099,0,2083.78640572301,206.724530680339,0,2106.33472282323,208.935802373025,0,2128.88301426666
18,200.099129460203,0,2038.68988864087,202.310364858886,0,2061.23814934323,204.521605597967,0,2083.78640572301,206.732892787713,0,2106.33472282323,208.944166433388,0,2128.88301426666
19,200.106909035265,0,2038.68988864087,202.318144695292,0,2061.23814934323,204.529385983789,0,2083.78640572301,206.740675597565,0,2106.33472282323,208.95195116094,0,2128.88301426666
20,200.113214627284,0,2038.68988864087,202.324450495062,0,2061.23814934323,204.535692240293,0,2083.78640572301,206.746983887185,0,2106.33472282323,208.958261058454,0,2128.88301426666
21,200.117993486576,0,2038.68988864087,202.329229511085,0,2061.23814934323,204.540471607567,0,2083.78640572301,206.751764824097,0,2106.33472282323,208.963043236427,0,2128.88301426666
22,200.121537209249,0,2038.68988864087,202.332773351069,0,2061.23814934323,204.544015709895,0,2083.78640572301,206.755310098789,0,2106.33472282323,208.966589437896,0,2128.88301426666
23,200.124151403362,0,2038.68988864087,202.335387633184,0,2061.23814934323,204.54663018646,0,2083.78640572301,206.757925442845,0,2106.33472282323,208.969205467587,0,2128.88301426666
24,200.126084368269,0,2038.68988864087,202.337320664654,0,2061.23814934323,204.548563362313,0,2083.78640572301,206.759859261014,0,2106.33472282323,208.971139793304,0,2128.88301426666
25,200.127484476485,0,2038.68988864087,202.338720821793,0,2061.23814934323,204.549963624874,0,2083.78640572301,206.761259992249,0,2106.33472282323,208.972540894789,0,2128.88301426666
26,200.078617507741,0,2038.68988864087,202.289851611889,0,2061.23814934323,204.501091394295,0,2083.78640572301,206.712375830635,0,2106.33472282323,208.923647294678,0,2128.88301426666
27,200.04199803941,0,2038.68988864087,202.253230862336,0,2061.23814934323,204.46446790784,0,2083.78640572301,206.675740199797,0,2106.33472282323,208.887002068639,0,2128.88301426666
28,200.020752656542,0,2038.68988864087,202.231984804729,0,2061.23814934323,204.443220185274,0,2083.78640572301,206.654484903586,0,2106.33472282323,208.865740789738,0,2128.88301426666
29,200.008834952648,0,2038.68988864087,202.220066729914,0,2061.23814934323,204.431301170786,0,2083.78640572301,206.642561597519,0,2106.33472282323,208.853814093553,0,2128.88301426666
30,200.002064764022,0,2038.68988864087,202.213296330606,0,2061.23814934323,204.4245302397,0,2083.78640572301,206.635788239428,0,2106.33472282323,208.847038818135,0,2128.88301426666
31,199.998130039009,0,2038.68988864087,202.209361482698,0,2061.23814934323,204.420595084591,0,2083.78640572301,206.631851684576,0,2106.33472282323,208.843101157401,0,2128.88301426666
32,199.995780808767,0,2038.68988864087,202.207012178756,0,2061.23814934323,204.418245598505,0,2083.78640572301,206.629501370171,0,2106.33472282323,208.840750188513,0,2128.88301426666
33,199.994334370715,0,2038.68988864087,202.205565695088,0,2061.23814934323,204.416799003547,0,2083.78640572301,206.628054270248,0,2106.33472282323,208.839302689559,0,2128.88301426666
34,199.993411986686,0,2038.68988864087,202.204643281765,0,2061.23814934323,204.415876519843,0,2083.78640572301,206.627131468039,0,2106.33472282323,208.838379635637,0,2128.88301426666
35,199.992796089443,0,2038.68988864087,202.204027364765,0,2061.23814934323,204.415260556328,0,2083.78640572301,206.626515294773,0,2106.33472282323,208.837763296586,0,2128.88301426666
36,199.992367620707,0,2038.68988864087,202.203598882194,0,2061.23814934323,204.414832041697,0,2083.78640572301,206.626086635988,0,2106.33472282323,208.837334523848,0,2128.88301426666
37,199.992056154101,0,2038.68988864087,202.20328740546,0,2061.23814934323,204.414520541879,0,2083.78640572301,206.62577503269,0,2106.33472282323,208.837022838742,0,2128.88301426666
47,199.971869796604,0,2038.68988864087,202.183100336624,0,2061.23814934323,204.394332074224,0,2083.78640572301,206.605580473721,0,2106.33472282323,208.816823460656,0,2128.88301426666
57,199.963814730967,0,2038.68988864087,202.175044999209,0,2061.23814934323,204.386276159191,0,2083.78640572301,206.597522003365,0,2106.33472282323,208.808762969357,0,2128.88301426666
67,199.961109127298,0,2038.68988864087,202.172339304985,0,2061.23814934323,204.383570269584,0,2083.78640572301,206.594815246879,0,2106.33472282323,208.806055527325,0,2128.88301426666
77,199.942562122057,0,2038.68988864087,202.153791666943,0,2061.23814934323,204.36502135642,0,2083.78640572301,206.576260758343,0,2106.33472282323,208.787496626208,0,2128.88301426666
87,199.934389575172,0,2038.68988864087,202.145618848436,0,2061.23814934323,204.356847956386,0,2083.78640572301,206.56808478356,0,2106.33472282323,208.779318614623,0,2128.88301426666
97,199.931790017947,0,2038.68988864087,202.143019205964,0,2061.23814934323,204.354248126441,0,2083.78640572301,206.565484119253,0,2106.33472282323,208.776717290383,0,2128.88301426666
107,199.930934624615,0,2038.68988864087,202.142163784332,0,2061.23814934323,204.353392643105,0,2083.78640572301,206.564628361689,0,2106.33472282323,208.77586131593,0,2128.88301426666
117,199.930588751427,0,2038.68988864087,202.141817900152,0,2061.23814934323,204.353046734412,0,2083.78640572301,206.564282343771,0,2106.33472282323,208.775515211567,0,2128.88301426666
127,199.930382394201,0,2038.68988864087,202.141611536587,0,2061.23814934323,204.352840356521,0,2083.78640572301,206.564075901988,0,2106.33472282323,208.775308719184,0,2128.88301426666
137,199.930231012326,0,2038.68988864087,202.141460150345,0,2061.23814934323,204.352688959945,0,2083.78640572301,206.56392445905,0,2106.33472282323,208.775157239498,0,2128.88301426666
147,199.930112641068,0,2038.68988864087,202.141341776034,0,2061.23814934323,204.352570577721,0,2083.78640572301,206.563806040905,0,2106.33472282323,208.775038792851,0,2128.88301426666
157,199.930031779039,0,2038.68988864087,202.14126091254,0,2061.23814934323,204.352489709071,0,2083.78640572301,206.563725148075,0,2106.33472282323,208.774957880783,0,2128.88301426666
167,199.929961295754,0,2038.68988864087,202.141190428162,0,2061.23814934323,204.352419220304,0,2083.78640572301,206.563654638514,0,2106.33472282323,208.774887354657,0,2128.88301426666
177,199.929942935522,0,2038.68988864087,202.141172069314,0,2061.23814934323,204.352400860967,0,2083.78640572301,206.563636274653,0,2106.33472282323,208.774868987051,0,2128.88301426666
187,199.929950894482,0,2038.68988864087,202.141180030831,0,2061.23814934323,204.352408823988,0,2083.78640572301,206.563644241614,0,2106.33472282323,208.774876956937,0,2128.88301426666
197,199.929981196006,0,2038.68988864087,202.141210335986,0,2061.23814934323,204.352439132343,0,2083.78640572301,206.563674561003,0,2106.33472282323,208.774907284837,0,2128.88301426666
207,199.930006234454,0,2038.68988864087,202.141235377723,0,2061.23814934323,204.352464176863,0,2083.78640572301,206.563699614936,0,2106.33472282323,208.774932346009,0,2128.88301426666
217,199.930026871756,0,2038.68988864087,202.141256018201,0,2061.23814934323,204.352484819814,0,2083.78640572301,206.563720265884,0,2106.33472282323,208.774953003069,0,2128.88301426666
227,199.930029715851,0,2038.68988864087,202.141258864481,0,2061.23814934323,204.352487667163,0,2083.78640572301,206.563723115528,0,2106.33472282323,208.774955854345,0,2128.88301426666
237,199.930027376265,0,2038.68988864087,202.141256527028,0,2061.23814934323,204.352485330433,0,2083.78640572301,206.563720779388,0,2106.33472282323,208.774953518475,0,2128.88301426666
