Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.653277482638,0,2117.14982561951,209.440306809333,0,2135.37249671404,211.227349425225,0,2153.59524700498,213.014396263472,0,2171.81793174703,214.801442906772,0,2190.04063362862
2,207.685702393525,0,2117.14982561951,209.47272723835,0,2135.37249671404,211.259771349343,0,2153.59524700498,213.046831462901,0,2171.81793174703,214.833889299033,0,2190.04063362862
3,207.709377401738,0,2117.14982561951,209.496398930947,0,2135.37249671404,211.283444190132,0,2153.59524700498,213.070514318999,0,2171.81793174703,214.857580600842,0,2190.04063362862
4,207.725008597158,0,2117.14982561951,209.512027927081,0,2135.37249671404,211.299073958162,0,2153.59524700498,213.086150777815,0,2171.81793174703,214.873222702176,0,2190.04063362862
5,207.735028496735,0,2117.14982561951,209.522046414943,0,2135.37249671404,211.30909294357,0,2153.59524700498,213.096174067588,0,2171.81793174703,214.883249621983,0,2190.04063362862
6,207.741369323116,0,2117.14982561951,209.528386347418,0,2135.37249671404,211.315433191677,0,2153.59524700498,213.102517043939,0,2171.81793174703,214.889594899178,0,2190.04063362862
7,207.745410464599,0,2117.14982561951,209.532426919462,0,2135.37249671404,211.319473964589,0,2153.59524700498,213.106559553901,0,2171.81793174703,214.893638874057,0,2190.04063362862
8,207.748007118129,0,2117.14982561951,209.535023207296,0,2135.37249671404,211.322070381275,0,2153.59524700498,213.109157085458,0,2171.81793174703,214.896237345815,0,2190.04063362862
9,207.749678872821,0,2117.14982561951,209.53669472662,0,2135.37249671404,211.323741983511,0,2153.59524700498,213.110829405159,0,2171.81793174703,214.89791027057,0,2190.04063362862
10,207.75075919503,0,2117.14982561951,209.537774896784,0,2135.37249671404,211.324822207209,0,2153.59524700498,213.11191009221,0,2171.81793174703,214.898991348374,0,2190.04063362862
11,207.7514416189,0,2117.14982561951,209.53845722455,0,2135.37249671404,211.325504568925,0,2153.59524700498,213.112592747326,0,2171.81793174703,214.899674250917,0,2190.04063362862
12,207.751837009125,0,2117.14982561951,209.538852558925,0,2135.37249671404,211.325899923291,0,2153.59524700498,213.112988273409,0,2171.81793174703,214.900069921813,0,2190.04063362862
13,207.752033034853,0,2117.14982561951,209.539048556796,0,2135.37249671404,211.326095931396,0,2153.59524700498,213.11318436839,0,2171.81793174703,214.900266090058,0,2190.04063362862
14,207.752084862882,0,2117.14982561951,209.539100377165,0,2135.37249671404,211.326147754996,0,2153.59524700498,213.113236217823,0,2171.81793174703,214.900317961276,0,2190.04063362862
15,207.752019568432,0,2117.14982561951,209.539035091383,0,2135.37249671404,211.326082466866,0,2153.59524700498,213.113170906542,0,2171.81793174703,214.900252630477,0,2190.04063362862
16,207.751872491967,0,2117.14982561951,209.53888803506,0,2135.37249671404,211.325935404198,0,2153.59524700498,213.113023785956,0,2171.81793174703,214.900105461054,0,2190.04063362862
17,207.751676964108,0,2117.14982561951,209.538692534183,0,2135.37249671404,211.325739894536,0,2153.59524700498,213.112828197383,0,2171.81793174703,214.899909805941,0,2190.04063362862
18,207.751457782853,0,2117.14982561951,209.538473383292,0,2135.37249671404,211.325520733614,0,2153.59524700498,213.112608946997,0,2171.81793174703,214.899690480113,0,2190.04063362862
19,207.751223132875,0,2117.14982561951,209.538238765857,0,2135.37249671404,211.325286105383,0,2153.59524700498,213.112374222665,0,2171.81793174703,214.899455674744,0,2190.04063362862
20,207.750983776785,0,2117.14982561951,209.537999443013,0,2135.37249671404,211.325046771459,0,2153.59524700498,213.112134790327,0,2171.81793174703,214.899216159417,0,2190.04063362862
21,207.750756770104,0,2117.14982561951,209.537772467941,0,2135.37249671404,211.324819785774,0,2153.59524700498,213.111907710717,0,2171.81793174703,214.898989000598,0,2190.04063362862
22,207.75055203422,0,2117.14982561951,209.537567760624,0,2135.37249671404,211.324615068816,0,2153.59524700498,213.111702908639,0,2171.81793174703,214.898784126736,0,2190.04063362862
