Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.746983499233,0,2117.14982561951,209.533999746575,0,2135.37249671404,211.321046849845,0,2153.59524700498,213.108133002562,0,2171.81793174703,214.895212797465,0,2190.04063362862
20,207.756505096207,0,2117.14982561951,209.543520002133,0,2135.37249671404,211.330567579129,0,2153.59524700498,213.117657826378,0,2171.81793174703,214.904741074296,0,2190.04063362862
30,207.75668955747,0,2117.14982561951,209.543704434825,0,2135.37249671404,211.330752025719,0,2153.59524700498,213.117842377875,0,2171.81793174703,214.904925714279,0,2190.04063362862
40,207.754701564615,0,2117.14982561951,209.541716717304,0,2135.37249671404,211.32876421725,0,2153.59524700498,213.115853758153,0,2171.81793174703,214.902936410471,0,2190.04063362862
50,207.752695802955,0,2117.14982561951,209.539711234197,0,2135.37249671404,211.326758641109,0,2153.59524700498,213.113847356524,0,2171.81793174703,214.900929312746,0,2190.04063362862
60,207.751081789142,0,2117.14982561951,209.538097444718,0,2135.37249671404,211.325144776505,0,2153.59524700498,213.112232826184,0,2171.81793174703,214.899314221025,0,2190.04063362862
70,207.749748203111,0,2117.14982561951,209.536764044081,0,2135.37249671404,211.323811313796,0,2153.59524700498,213.110898813358,0,2171.81793174703,214.897979744315,0,2190.04063362862
80,207.74847913364,0,2117.14982561951,209.535495150919,0,2135.37249671404,211.322542361689,0,2153.59524700498,213.109629338475,0,2171.81793174703,214.896709828615,0,2190.04063362862
90,207.747190288321,0,2117.14982561951,209.534206484577,0,2135.37249671404,211.321253635544,0,2153.59524700498,213.1083400818,0,2171.81793174703,214.895420124588,0,2190.04063362862
100,207.745973576501,0,2117.14982561951,209.532989941795,0,2135.37249671404,211.320037036234,0,2153.59524700498,213.107122981209,0,2171.81793174703,214.89420260131,0,2190.04063362862
110,207.744801034305,0,2117.14982561951,209.531817562538,0,2135.37249671404,211.318864602501,0,2153.59524700498,213.105950064338,0,2171.81793174703,214.893029277048,0,2190.04063362862
120,207.743679376898,0,2117.14982561951,209.530696060936,0,2135.37249671404,211.3177430488,0,2153.59524700498,213.104828048617,0,2171.81793174703,214.891906871747,0,2190.04063362862
130,207.742615486468,0,2117.14982561951,209.529632318184,0,2135.37249671404,211.316679256659,0,2153.59524700498,213.103763818506,0,2171.81793174703,214.890842272344,0,2190.04063362862
140,207.741485914652,0,2117.14982561951,209.528502902894,0,2135.37249671404,211.315549789073,0,2153.59524700498,213.102633886936,0,2171.81793174703,214.889711949564,0,2190.04063362862
150,207.740241345859,0,2117.14982561951,209.527258506206,0,2135.37249671404,211.314305334892,0,2153.59524700498,213.101388922597,0,2171.81793174703,214.888466555107,0,2190.04063362862
160,207.666764744111,0,2117.14982561951,209.453792021959,0,2135.37249671404,211.240835501447,0,2153.59524700498,213.02788923945,0,2171.81793174703,214.814941706636,0,2190.04063362862
170,207.638754011298,0,2117.14982561951,209.425785182477,0,2135.37249671404,211.212827339759,0,2153.59524700498,212.999869437351,0,2171.81793174703,214.786912089514,0,2190.04063362862
180,207.628806826153,0,2117.14982561951,209.415839381023,0,2135.37249671404,211.202881067537,0,2153.59524700498,212.989919024196,0,2171.81793174703,214.776958184734,0,2190.04063362862
190,207.624929289156,0,2117.14982561951,209.411962382751,0,2135.37249671404,211.199003886415,0,2153.59524700498,212.986040232853,0,2171.81793174703,214.773078035684,0,2190.04063362862
200,207.623218485132,0,2117.14982561951,209.410251815882,0,2135.37249671404,211.197293239275,0,2153.59524700498,212.984328877864,0,2171.81793174703,214.771366083881,0,2190.04063362862
210,207.622304074227,0,2117.14982561951,209.409337531324,0,2135.37249671404,211.196378912107,0,2153.59524700498,212.983414174287,0,2171.81793174703,214.770451062958,0,2190.04063362862
220,207.621706951415,0,2117.14982561951,209.408740490685,0,2135.37249671404,211.195781843837,0,2153.59524700498,212.982816861567,0,2171.81793174703,214.769853544169,0,2190.04063362862
230,207.621278903691,0,2117.14982561951,209.40831250171,0,2135.37249671404,211.195353835131,0,2153.59524700498,212.982388678187,0,2171.81793174703,214.769425213549,0,2190.04063362862
240,207.620924570745,0,2117.14982561951,209.407958217303,0,2135.37249671404,211.194999534452,0,2153.59524700498,212.982034233322,0,2171.81793174703,214.769070647149,0,2190.04063362862
250,207.620599073798,0,2117.14982561951,209.407632764856,0,2135.37249671404,211.194674067102,0,2153.59524700498,212.981708633845,0,2171.81793174703,214.768744936307,0,2190.04063362862
