Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,200.055013195794,0,2038.68988864087,202.26624687386,0,2061.23814934323,204.477484468808,0,2083.78640572301,206.68875814166,0,2106.33472282323,208.900021107223,0,2128.88301426666
20,200.064442024625,0,2038.68988864087,202.275676014037,0,2061.23814934323,204.486914320162,0,2083.78640572301,206.698191184865,0,2106.33472282323,208.90945667286,0,2128.88301426666
30,200.067304746744,0,2038.68988864087,202.278538847547,0,2061.23814934323,204.489777368929,0,2083.78640572301,206.701055172001,0,2106.33472282323,208.912321400762,0,2128.88301426666
40,200.068719439005,0,2038.68988864087,202.279953606321,0,2061.23814934323,204.491192237044,0,2083.78640572301,206.702470501504,0,2106.33472282323,208.913737093726,0,2128.88301426666
50,200.069945011504,0,2038.68988864087,202.281179240085,0,2061.23814934323,204.492417965804,0,2083.78640572301,206.703696625605,0,2106.33472282323,208.91496352904,0,2128.88301426666
60,200.071329127019,0,2038.68988864087,202.282563423565,0,2061.23814934323,204.493802255468,0,2083.78640572301,206.705081357774,0,2106.33472282323,208.916348609662,0,2128.88301426666
70,200.072957731717,0,2038.68988864087,202.28419210629,0,2061.23814934323,204.495431062152,0,2083.78640572301,206.706710682922,0,2106.33472282323,208.91797834323,0,2128.88301426666
80,200.074866170756,0,2038.68988864087,202.286100637011,0,2061.23814934323,204.497339738209,0,2083.78640572301,206.708619966573,0,2106.33472282323,208.919888105489,0,2128.88301426666
90,200.077105322375,0,2038.68988864087,202.288339896631,0,2061.23814934323,204.499579168542,0,2083.78640572301,206.710860110144,0,2106.33472282323,208.922128810848,0,2128.88301426666
100,200.079985552591,0,2038.68988864087,202.291220265283,0,2061.23814934323,204.502459756188,0,2083.78640572301,206.713741612821,0,2106.33472282323,208.925011034294,0,2128.88301426666
110,200.083514220961,0,2038.68988864087,202.294749102896,0,2061.23814934323,204.505988862038,0,2083.78640572301,206.717271839989,0,2106.33472282323,208.928542144732,0,2128.88301426666
120,200.087553248058,0,2038.68988864087,202.298788329207,0,2061.23814934323,204.510028397697,0,2083.78640572301,206.7213126631,0,2106.33472282323,208.932583981464,0,2128.88301426666
130,200.092045286003,0,2038.68988864087,202.303280596836,0,2061.23814934323,204.514521012419,0,2083.78640572301,206.725806713519,0,2106.33472282323,208.937079161466,0,2128.88301426666
140,200.096667826819,0,2038.68988864087,202.307903389788,0,2061.23814934323,204.519144168477,0,2083.78640572301,206.730431354575,0,2106.33472282323,208.941704969414,0,2128.88301426666
150,200.100972347113,0,2038.68988864087,202.31220816917,0,2061.23814934323,204.523449294681,0,2083.78640572301,206.734737873065,0,2106.33472282323,208.946012579654,0,2128.88301426666
160,200.001229216558,0,2038.68988864087,202.212461264982,0,2061.23814934323,204.423695377556,0,2083.78640572301,206.634953728082,0,2106.33472282323,208.846204538334,0,2128.88301426666
170,199.97057326292,0,2038.68988864087,202.181804265338,0,2061.23814934323,204.393036138223,0,2083.78640572301,206.604284560605,0,2106.33472282323,208.815527521254,0,2128.88301426666
180,199.960382474907,0,2038.68988864087,202.171613153952,0,2061.23814934323,204.382844292694,0,2083.78640572301,206.59408943369,0,2106.33472282323,208.80532979733,0,2128.88301426666
190,199.956145644513,0,2038.68988864087,202.167376206575,0,2061.23814934323,204.378607047601,0,2083.78640572301,206.589850838683,0,2106.33472282323,208.801090131919,0,2128.88301426666
200,199.953757556157,0,2038.68988864087,202.164988067874,0,2061.23814934323,204.37621874608,0,2083.78640572301,206.587461780076,0,2106.33472282323,208.798700471173,0,2128.88301426666
210,199.952056988014,0,2038.68988864087,202.163287477104,0,2061.23814934323,204.374518041907,0,2083.78640572301,206.585760531165,0,2106.33472282323,208.796998787556,0,2128.88301426666
220,199.95054854608,0,2038.68988864087,202.161779030588,0,2061.23814934323,204.373009497605,0,2083.78640572301,206.584251495901,0,2106.33472282323,208.795489358982,0,2128.88301426666
230,199.949056762797,0,2038.68988864087,202.160287247826,0,2061.23814934323,204.371517617536,0,2083.78640572301,206.582759119102,0,2106.33472282323,208.793996584184,0,2128.88301426666
240,199.947452652297,0,2038.68988864087,202.158683138281,0,2061.23814934323,204.369913404604,0,2083.78640572301,206.581154371371,0,2106.33472282323,208.792391410037,0,2128.88301426666
250,199.945085776605,0,2038.68988864087,202.156316241245,0,2061.23814934323,204.367546343495,0,2083.78640572301,206.578786489726,0,2106.33472282323,208.790022869686,0,2128.88301426666
260,199.941961592631,0,2038.68988864087,202.153192039431,0,2061.23814934323,204.364421971128,0,2083.78640572301,206.57566114555,0,2106.33472282323,208.78689675907,0,2128.88301426666
270,199.938357449303,0,2038.68988864087,202.149587767088,0,2061.23814934323,204.360817422321,0,2083.78640572301,206.572055373315,0,2106.33472282323,208.783289986638,0,2128.88301426666
280,199.93504666877,0,2038.68988864087,202.146277018335,0,2061.23814934323,204.357506371579,0,2083.78640572301,206.56874285072,0,2106.33472282323,208.779976168025,0,2128.88301426666
290,199.932074450236,0,2038.68988864087,202.14330551842,0,2061.23814934323,204.354535032976,0,2083.78640572301,206.565770668915,0,2106.33472282323,208.777003230156,0,2128.88301426666
300,199.929185861072,0,2038.68988864087,202.140417650694,0,2061.23814934323,204.351647509454,0,2083.78640572301,206.562882896558,0,2106.33472282323,208.774115307072,0,2128.88301426666
310,199.926337732645,0,2038.68988864087,202.137569266722,0,2061.23814934323,204.34879898803,0,2083.78640572301,206.560033874012,0,2106.33472282323,208.771265992614,0,2128.88301426666
320,199.923828190705,0,2038.68988864087,202.135058966745,0,2061.23814934323,204.346288245329,0,2083.78640572301,206.557522360524,0,2106.33472282323,208.768753950245,0,2128.88301426666
330,199.92180946359,0,2038.68988864087,202.133039569812,0,2061.23814934323,204.344268431053,0,2083.78640572301,206.555501809998,0,2106.33472282323,208.766732863458,0,2128.88301426666
340,199.920060515408,0,2038.68988864087,202.131290135446,0,2061.23814934323,204.342518662833,0,2083.78640572301,206.553751367243,0,2106.33472282323,208.764981907936,0,2128.88301426666
350,199.918539944257,0,2038.68988864087,202.129769199077,0,2061.23814934323,204.340997454528,0,2083.78640572301,206.552229553104,0,2106.33472282323,208.763459621768,0,2128.88301426666
360,199.917218919093,0,2038.68988864087,202.128447890173,0,2061.23814934323,204.339675920282,0,2083.78640572301,206.550907482957,0,2106.33472282323,208.762137127768,0,2128.88301426666
370,199.915850746771,0,2038.68988864087,202.127079495878,0,2061.23814934323,204.338307329343,0,2083.78640572301,206.549538359125,0,2106.33472282323,208.760767580018,0,2128.88301426666
