Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,200.005464391761,0,2038.68988864087,202.216696926043,0,2061.23814934323,204.427930348601,0,2083.78640572301,206.639184099914,0,2106.33472282323,208.850431324509,0,2128.88301426666
2,200.05100754534,0,2038.68988864087,202.26224147748,0,2061.23814934323,204.473478443381,0,2083.78640572301,206.684748368471,0,2106.33472282323,208.896008373119,0,2128.88301426666
3,200.077181584396,0,2038.68988864087,202.288416300901,0,2061.23814934323,204.499655301462,0,2083.78640572301,206.71093454297,0,2106.33472282323,208.922201910365,0,2128.88301426666
4,200.092958532141,0,2038.68988864087,202.304193726903,0,2061.23814934323,204.515433939524,0,2083.78640572301,206.726718710061,0,2106.33472282323,208.937990447658,0,2128.88301426666
5,200.102753329749,0,2038.68988864087,202.313988824565,0,2061.23814934323,204.52522978489,0,2083.78640572301,206.736517957081,0,2106.33472282323,208.947792383528,0,2128.88301426666
6,200.109423909642,0,2038.68988864087,202.320659618023,0,2061.23814934323,204.531901079333,0,2083.78640572301,206.74319150879,0,2106.33472282323,208.954467719559,0,2128.88301426666
7,200.113922201651,0,2038.68988864087,202.325158054164,0,2061.23814934323,204.536399854239,0,2083.78640572301,206.747691810707,0,2106.33472282323,208.958969228481,0,2128.88301426666
8,200.117026842866,0,2038.68988864087,202.328262796727,0,2061.23814934323,204.539504830079,0,2083.78640572301,206.750797834581,0,2106.33472282323,208.962076080696,0,2128.88301426666
9,200.119318992075,0,2038.68988864087,202.330555023264,0,2061.23814934323,204.541797227168,0,2083.78640572301,206.753090992331,0,2106.33472282323,208.964369839638,0,2128.88301426666
10,200.120957858223,0,2038.68988864087,202.332193944306,0,2061.23814934323,204.54343627094,0,2083.78640572301,206.754730584853,0,2106.33472282323,208.966009865837,0,2128.88301426666
11,200.122122186559,0,2038.68988864087,202.333358312019,0,2061.23814934323,204.544600726157,0,2083.78640572301,206.755895431006,0,2106.33472282323,208.96717502091,0,2128.88301426666
12,200.123082869984,0,2038.68988864087,202.334319030788,0,2061.23814934323,204.545561515955,0,2083.78640572301,206.756856532453,0,2106.33472282323,208.968136368548,0,2128.88301426666
13,200.123947001586,0,2038.68988864087,202.335183195801,0,2061.23814934323,204.54642574447,0,2083.78640572301,206.757721036589,0,2106.33472282323,208.969001090354,0,2128.88301426666
14,200.124718376724,0,2038.68988864087,202.335954600684,0,2061.23814934323,204.547197206116,0,2083.78640572301,206.758492744808,0,2106.33472282323,208.969772993306,0,2128.88301426666
15,200.125356956103,0,2038.68988864087,202.336593204142,0,2061.23814934323,204.547835857073,0,2083.78640572301,206.759131603506,0,2106.33472282323,208.970412016072,0,2128.88301426666
16,200.125938082825,0,2038.68988864087,202.337174353904,0,2061.23814934323,204.548417049737,0,2083.78640572301,206.759712981669,0,2106.33472282323,208.970993540695,0,2128.88301426666
17,200.126456311497,0,2038.68988864087,202.337692603761,0,2061.23814934323,204.54893533829,0,2083.78640572301,206.760231436982,0,2106.33472282323,208.971512127613,0,2128.88301426666
18,200.126852859761,0,2038.68988864087,202.338089168323,0,2061.23814934323,204.54933193346,0,2083.78640572301,206.760628165038,0,2106.33472282323,208.971908960477,0,2128.88301426666
19,200.127195658036,0,2038.68988864087,202.338431981285,0,2061.23814934323,204.549674772487,0,2083.78640572301,206.76097111584,0,2106.33472282323,208.972251999428,0,2128.88301426666
20,200.127531435354,0,2038.68988864087,202.338767773144,0,2061.23814934323,204.550010589364,0,2083.78640572301,206.761307039162,0,2106.33472282323,208.972588006715,0,2128.88301426666
21,200.12789040688,0,2038.68988864087,202.339126760427,0,2061.23814934323,204.550369603086,0,2083.78640572301,206.761666164679,0,2106.33472282323,208.972947220427,0,2128.88301426666
22,200.128278858636,0,2038.68988864087,202.339515229395,0,2061.23814934323,204.550758100673,0,2083.78640572301,206.762054783033,0,2106.33472282323,208.973335934041,0,2128.88301426666
23,200.128663634194,0,2038.68988864087,202.339900022027,0,2061.23814934323,204.551142922089,0,2083.78640572301,206.7624397264,0,2106.33472282323,208.973720973575,0,2128.88301426666
24,200.128978292293,0,2038.68988864087,202.340214694017,0,2061.23814934323,204.551457618463,0,2083.78640572301,206.762754527208,0,2106.33472282323,208.974035856694,0,2128.88301426666
25,200.129199016818,0,2038.68988864087,202.340435428488,0,2061.23814934323,204.551678370722,0,2083.78640572301,206.762975356093,0,2106.33472282323,208.974256745928,0,2128.88301426666
26,200.078700327964,0,2038.68988864087,202.289934439585,0,2061.23814934323,204.501174251622,0,2083.78640572301,206.712458835011,0,2106.33472282323,208.923730413604,0,2128.88301426666
27,200.040087364342,0,2038.68988864087,202.251320125336,0,2061.23814934323,204.462557065325,0,2083.78640572301,206.673828917633,0,2106.33472282323,208.885090436633,0,2128.88301426666
28,200.016832184227,0,2038.68988864087,202.228064202865,0,2061.23814934323,204.439299338119,0,2083.78640572301,206.650563002416,0,2106.33472282323,208.861818052553,0,2128.88301426666
29,200.003115966425,0,2038.68988864087,202.214347554585,0,2061.23814934323,204.425581622528,0,2083.78640572301,206.636840430106,0,2106.33472282323,208.848091643029,0,2128.88301426666
30,199.994847556415,0,2038.68988864087,202.206078884563,0,2061.23814934323,204.417312312886,0,2083.78640572301,206.628568214004,0,2106.33472282323,208.839817130377,0,2128.88301426666
31,199.989729712038,0,2038.68988864087,202.200960878469,0,2061.23814934323,204.412193913458,0,2083.78640572301,206.623448030744,0,2106.33472282323,208.834695537497,0,2128.88301426666
32,199.986481358686,0,2038.68988864087,202.19771242193,0,2061.23814934323,204.408945208734,0,2083.78640572301,206.620198202629,0,2106.33472282323,208.831444821594,0,2128.88301426666
33,199.984370912426,0,2038.68988864087,202.195601908261,0,2061.23814934323,204.406834534662,0,2083.78640572301,206.618086803848,0,2106.33472282323,208.829332850059,0,2128.88301426666
34,199.982963855687,0,2038.68988864087,202.194194806281,0,2061.23814934323,204.40542732633,0,2083.78640572301,206.616679116023,0,2106.33472282323,208.827924783258,0,2128.88301426666
35,199.982003370807,0,2038.68988864087,202.193234290358,0,2061.23814934323,204.404466738178,0,2083.78640572301,206.615718202814,0,2106.33472282323,208.826963613121,0,2128.88301426666
36,199.981335524979,0,2038.68988864087,202.192566422863,0,2061.23814934323,204.403798820658,0,2083.78640572301,206.61505006048,0,2106.33472282323,208.826295293082,0,2128.88301426666
37,199.980862826429,0,2038.68988864087,202.192093708916,0,2061.23814934323,204.403326071434,0,2083.78640572301,206.614577152934,0,2106.33472282323,208.825822260385,0,2128.88301426666
38,199.980526800042,0,2038.68988864087,202.191757671609,0,2061.23814934323,204.402990009087,0,2083.78640572301,206.614240978208,0,2106.33472282323,208.825485996822,0,2128.88301426666
