Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.655849584991,0,2117.14982561951,209.442878571564,0,2135.37249671404,211.229921289734,0,2153.59524700498,213.016969084228,0,2171.81793174703,214.804016532959,0,2190.04063362862
2,207.690097303274,0,2117.14982561951,209.477121554826,0,2135.37249671404,211.264165856408,0,2153.59524700498,213.051227694162,0,2171.81793174703,214.838286983029,0,2190.04063362862
3,207.715032365945,0,2117.14982561951,209.502053126087,0,2135.37249671404,211.28909863732,0,2153.59524700498,213.076171024224,0,2171.81793174703,214.863239208852,0,2190.04063362862
4,207.731675282055,0,2117.14982561951,209.518693702265,0,2135.37249671404,211.305740033593,0,2153.59524700498,213.092819533844,0,2171.81793174703,214.87989371725,0,2190.04063362862
5,207.742328098111,0,2117.14982561951,209.529345017491,0,2135.37249671404,211.316391877908,0,2153.59524700498,213.103475954881,0,2171.81793174703,214.89055399799,0,2190.04063362862
6,207.749138512535,0,2117.14982561951,209.536154472376,0,2135.37249671404,211.323201671118,0,2153.59524700498,213.110288674441,0,2171.81793174703,214.897369185441,0,2190.04063362862
7,207.753591559259,0,2117.14982561951,209.540606892438,0,2135.37249671404,211.327654311442,0,2153.59524700498,213.114743222718,0,2171.81793174703,214.901825342737,0,2190.04063362862
8,207.756554735773,0,2117.14982561951,209.543569652358,0,2135.37249671404,211.330617217436,0,2153.59524700498,213.117707395466,0,2171.81793174703,214.904790583751,0,2190.04063362862
9,207.758558797078,0,2117.14982561951,209.545573432151,0,2135.37249671404,211.33262109572,0,2153.59524700498,213.119712128755,0,2171.81793174703,214.906796038063,0,2190.04063362862
10,207.759917980583,0,2117.14982561951,209.546932424797,0,2135.37249671404,211.333980155118,0,2153.59524700498,213.121071767718,0,2171.81793174703,214.908156165771,0,2190.04063362862
11,207.760834942656,0,2117.14982561951,209.547849258138,0,2135.37249671404,211.334897033518,0,2153.59524700498,213.1219890372,0,2171.81793174703,214.909073765045,0,2190.04063362862
12,207.761453024074,0,2117.14982561951,209.548467252827,0,2135.37249671404,211.335515058571,0,2153.59524700498,213.122607325766,0,2171.81793174703,214.909692275825,0,2190.04063362862
13,207.761865860378,0,2117.14982561951,209.548880031201,0,2135.37249671404,211.335927857253,0,2153.59524700498,213.123020300588,0,2171.81793174703,214.910105399178,0,2190.04063362862
14,207.762134789873,0,2117.14982561951,209.549148922941,0,2135.37249671404,211.336196762276,0,2153.59524700498,213.123289320629,0,2171.81793174703,214.910374516209,0,2190.04063362862
15,207.762280599176,0,2117.14982561951,209.549294711618,0,2135.37249671404,211.336342558415,0,2153.59524700498,213.123435180559,0,2171.81793174703,214.910520429934,0,2190.04063362862
16,207.762336384182,0,2117.14982561951,209.549350488618,0,2135.37249671404,211.336398338509,0,2153.59524700498,213.123490986333,0,2171.81793174703,214.910576257365,0,2190.04063362862
17,207.762342727254,0,2117.14982561951,209.54935683072,0,2135.37249671404,211.336404681169,0,2153.59524700498,213.123497332957,0,2171.81793174703,214.910582607327,0,2190.04063362862
18,207.762324785395,0,2117.14982561951,209.54933889137,0,2135.37249671404,211.336386741099,0,2153.59524700498,213.123479386008,0,2171.81793174703,214.91056465457,0,2190.04063362862
19,207.762284190469,0,2117.14982561951,209.549298302109,0,2135.37249671404,211.336346150057,0,2153.59524700498,213.123438778705,0,2171.81793174703,214.910524033547,0,2190.04063362862
20,207.762203096975,0,2117.14982561951,209.549217219819,0,2135.37249671404,211.336265064218,0,2153.59524700498,213.123357660563,0,2171.81793174703,214.91044288816,0,2190.04063362862
21,207.762074958265,0,2117.14982561951,209.549089098788,0,2135.37249671404,211.336136937503,0,2153.59524700498,213.123229482487,0,2171.81793174703,214.910314666772,0,2190.04063362862
22,207.761921438814,0,2117.14982561951,209.548935600601,0,2135.37249671404,211.335983432333,0,2153.59524700498,213.123075914857,0,2171.81793174703,214.910161046473,0,2190.04063362862
23,207.761772153055,0,2117.14982561951,209.548786335634,0,2135.37249671404,211.335834160403,0,2153.59524700498,213.122926581232,0,2171.81793174703,214.910011660818,0,2190.04063362862
24,207.76164357403,0,2117.14982561951,209.548657774603,0,2135.37249671404,211.335705593269,0,2153.59524700498,213.122797960343,0,2171.81793174703,214.909882994594,0,2190.04063362862
25,207.761528538182,0,2117.14982561951,209.548542754856,0,2135.37249671404,211.335590568084,0,2153.59524700498,213.122682887174,0,2171.81793174703,214.909767880956,0,2190.04063362862
35,207.658013163351,0,2117.14982561951,209.445041637683,0,2135.37249671404,211.232084731365,0,2153.59524700498,213.019134987047,0,2171.81793174703,214.80618451839,0,2190.04063362862
