Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.650937268088,0,2117.14982561951,209.437966909551,0,2135.37249671404,211.225009431155,0,2153.59524700498,213.012055386741,0,2171.81793174703,214.79910128597,0,2190.04063362862
2,207.680496891145,0,2117.14982561951,209.467522446153,0,2135.37249671404,211.254566333271,0,2153.59524700498,213.041624403831,0,2171.81793174703,214.828680517463,0,2190.04063362862
3,207.701978779258,0,2117.14982561951,209.489001325825,0,2135.37249671404,211.276046255472,0,2153.59524700498,213.063113416836,0,2171.81793174703,214.850177196499,0,2190.04063362862
4,207.716227546197,0,2117.14982561951,209.503248088694,0,2135.37249671404,211.290293721308,0,2153.59524700498,213.077366977694,0,2171.81793174703,214.864435897404,0,2190.04063362862
5,207.725399209084,0,2117.14982561951,209.512418459763,0,2135.37249671404,211.299464547417,0,2153.59524700498,213.086541741458,0,2171.81793174703,214.873613981917,0,2190.04063362862
6,207.731232021849,0,2117.14982561951,209.51825045049,0,2135.37249671404,211.305296828202,0,2153.59524700498,213.092376530232,0,2171.81793174703,214.879450885772,0,2190.04063362862
7,207.734987198729,0,2117.14982561951,209.522005098504,0,2135.37249671404,211.309051662506,0,2153.59524700498,213.096132976595,0,2171.81793174703,214.883208691634,0,2190.04063362862
8,207.737429368434,0,2117.14982561951,209.524446924476,0,2135.37249671404,211.311493609387,0,2153.59524700498,213.098575970447,0,2171.81793174703,214.885652568418,0,2190.04063362862
9,207.739043250263,0,2117.14982561951,209.526060579363,0,2135.37249671404,211.313107343926,0,2153.59524700498,213.100190395418,0,2171.81793174703,214.887267575639,0,2190.04063362862
10,207.740135340583,0,2117.14982561951,209.527152516302,0,2135.37249671404,211.314199334525,0,2153.59524700498,213.10128285185,0,2171.81793174703,214.888360424905,0,2190.04063362862
11,207.740880431208,0,2117.14982561951,209.527897502355,0,2135.37249671404,211.314944357124,0,2153.59524700498,213.102028191865,0,2171.81793174703,214.889106032593,0,2190.04063362862
12,207.741377915472,0,2117.14982561951,209.528394916787,0,2135.37249671404,211.315441796035,0,2153.59524700498,213.1025258431,0,2171.81793174703,214.889603862875,0,2190.04063362862
13,207.741702402169,0,2117.14982561951,209.52871935793,0,2135.37249671404,211.315766253202,0,2153.59524700498,213.102850439028,0,2171.81793174703,214.889928575814,0,2190.04063362862
14,207.741912325632,0,2117.14982561951,209.528929251941,0,2135.37249671404,211.315976157586,0,2153.59524700498,213.103060433193,0,2171.81793174703,214.890138645686,0,2190.04063362862
15,207.742033608637,0,2117.14982561951,209.529050517867,0,2135.37249671404,211.316097429631,0,2153.59524700498,213.103181757783,0,2171.81793174703,214.890260014584,0,2190.04063362862
16,207.742076178569,0,2117.14982561951,209.529093081659,0,2135.37249671404,211.316139995842,0,2153.59524700498,213.1032243439,0,2171.81793174703,214.890302617487,0,2190.04063362862
17,207.742057424133,0,2117.14982561951,209.529074329638,0,2135.37249671404,211.3161212433,0,2153.59524700498,213.103205585524,0,2171.81793174703,214.890283854194,0,2190.04063362862
18,207.741999939315,0,2117.14982561951,209.529016852701,0,2135.37249671404,211.316063763912,0,2153.59524700498,213.103148083623,0,2171.81793174703,214.890226333308,0,2190.04063362862
19,207.741908034471,0,2117.14982561951,209.528924960531,0,2135.37249671404,211.315971867669,0,2153.59524700498,213.103056150571,0,2171.81793174703,214.890134369216,0,2190.04063362862
20,207.74178600596,0,2117.14982561951,209.528802948897,0,2135.37249671404,211.31584985054,0,2153.59524700498,213.102934084089,0,2171.81793174703,214.890012261117,0,2190.04063362862
21,207.741643639209,0,2117.14982561951,209.528660601888,0,2135.37249671404,211.315707497035,0,2153.59524700498,213.102791672531,0,2171.81793174703,214.889869800601,0,2190.04063362862
22,207.741498269563,0,2117.14982561951,209.52851525248,0,2135.37249671404,211.315562140885,0,2153.59524700498,213.102646256494,0,2171.81793174703,214.88972433406,0,2190.04063362862
23,207.741361937755,0,2117.14982561951,209.528378939702,0,2135.37249671404,211.315425821713,0,2153.59524700498,213.102509880754,0,2171.81793174703,214.889587910611,0,2190.04063362862
24,207.741233032341,0,2117.14982561951,209.528250052267,0,2135.37249671404,211.31529692824,0,2153.59524700498,213.102380933858,0,2171.81793174703,214.889458918661,0,2190.04063362862
25,207.741106878968,0,2117.14982561951,209.528123916454,0,2135.37249671404,211.31517078655,0,2153.59524700498,213.102254740074,0,2171.81793174703,214.889332680946,0,2190.04063362862
35,207.655996416992,0,2117.14982561951,209.443025176406,0,2135.37249671404,211.230068166094,0,2153.59524700498,213.017117536017,0,2171.81793174703,214.804166320559,0,2190.04063362862
45,207.634287560315,0,2117.14982561951,209.421319350998,0,2135.37249671404,211.208361298415,0,2153.59524700498,212.99540154619,0,2171.81793174703,214.782442638606,0,2190.04063362862
55,207.629707569303,0,2117.14982561951,209.416740001353,0,2135.37249671404,211.203781726547,0,2153.59524700498,212.990820036416,0,2171.81793174703,214.777859494651,0,2190.04063362862
65,207.628810317299,0,2117.14982561951,209.415842875075,0,2135.37249671404,211.202884556551,0,2153.59524700498,212.989922485805,0,2171.81793174703,214.776961623083,0,2190.04063362862
75,207.628715911951,0,2117.14982561951,209.41574848305,0,2135.37249671404,211.202790159695,0,2153.59524700498,212.989828047683,0,2171.81793174703,214.776867150169,0,2190.04063362862
