Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.977503367882,0,2038.68988864087,202.188734639278,0,2061.23814934323,204.39996633205,0,2083.78640572301,206.611213217689,0,2106.33472282323,208.822455010105,0,2128.88301426666
2,200.007857752142,0,2038.68988864087,202.219089966489,0,2061.23814934323,204.430324001642,0,2083.78640572301,206.641581544683,0,2106.33472282323,208.852831758884,0,2128.88301426666
3,200.025142882349,0,2038.68988864087,202.236375608834,0,2061.23814934323,204.447610988576,0,2083.78640572301,206.658874698472,0,2106.33472282323,208.870129786555,0,2128.88301426666
4,200.03608695146,0,2038.68988864087,202.247320015665,0,2061.23814934323,204.458556227461,0,2083.78640572301,206.669823715877,0,2106.33472282323,208.881081790793,0,2128.88301426666
5,200.043155470333,0,2038.68988864087,202.254388754398,0,2061.23814934323,204.465625501507,0,2083.78640572301,206.676895416264,0,2106.33472282323,208.888155409191,0,2128.88301426666
6,200.047636005179,0,2038.68988864087,202.258869427577,0,2061.23814934323,204.47010651526,0,2083.78640572301,206.681377976451,0,2106.33472282323,208.8926391918,0,2128.88301426666
7,200.050647419366,0,2038.68988864087,202.261880937462,0,2061.23814934323,204.473118251757,0,2083.78640572301,206.68439073554,0,2106.33472282323,208.895652759235,0,2128.88301426666
8,200.052718535506,0,2038.68988864087,202.263952120492,0,2061.23814934323,204.475189590223,0,2083.78640572301,206.686462773301,0,2106.33472282323,208.897725349753,0,2128.88301426666
9,200.054179648262,0,2038.68988864087,202.265413281272,0,2061.23814934323,204.476650860347,0,2083.78640572301,206.687924533732,0,2106.33472282323,208.899187497725,0,2128.88301426666
10,200.055225974347,0,2038.68988864087,202.266459642221,0,2061.23814934323,204.477697299531,0,2083.78640572301,206.688971322902,0,2106.33472282323,208.900234563506,0,2128.88301426666
11,200.056058475104,0,2038.68988864087,202.267292172304,0,2061.23814934323,204.478529891063,0,2083.78640572301,206.689804186029,0,2106.33472282323,208.901067641258,0,2128.88301426666
12,200.056763024293,0,2038.68988864087,202.267996747252,0,2061.23814934323,204.479234517761,0,2083.78640572301,206.690509039687,0,2106.33472282323,208.901772674237,0,2128.88301426666
13,200.057325076908,0,2038.68988864087,202.268558820287,0,2061.23814934323,204.479796632563,0,2083.78640572301,206.691071338368,0,2106.33472282323,208.902335118178,0,2128.88301426666
