Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.6745185559,0,2117.14982561951,209.461544883404,0,2135.37249671404,211.248588604151,0,2153.59524700498,213.035644811787,0,2171.81793174703,214.822699354216,0,2190.04063362862
4,207.680077559144,0,2117.14982561951,209.467103099339,0,2135.37249671404,211.254147104174,0,2153.59524700498,213.041205743104,0,2171.81793174703,214.828262335895,0,2190.04063362862
5,207.683177258327,0,2117.14982561951,209.470202359501,0,2135.37249671404,211.257246522419,0,2153.59524700498,213.044306515524,0,2171.81793174703,214.831364250344,0,2190.04063362862
6,207.685028656355,0,2117.14982561951,209.472053496314,0,2135.37249671404,211.2590977523,0,2153.59524700498,213.046158546558,0,2171.81793174703,214.833216956993,0,2190.04063362862
7,207.694040169003,0,2117.14982561951,209.481063791663,0,2135.37249671404,211.268108421589,0,2153.59524700498,213.055172672813,0,2171.81793174703,214.842233997138,0,2190.04063362862
8,207.705685909704,0,2117.14982561951,209.492707930466,0,2135.37249671404,211.279753083613,0,2153.59524700498,213.066822027894,0,2171.81793174703,214.853887308955,0,2190.04063362862
9,207.715907304822,0,2117.14982561951,209.502927903663,0,2135.37249671404,211.289973538525,0,2153.59524700498,213.077046728469,0,2171.81793174703,214.864115589548,0,2190.04063362862
10,207.723591231503,0,2117.14982561951,209.510610755248,0,2135.37249671404,211.297656761044,0,2153.59524700498,213.084733192122,0,2171.81793174703,214.871804786361,0,2190.04063362862
11,207.728920500965,0,2117.14982561951,209.515939276576,0,2135.37249671404,211.302985543205,0,2153.59524700498,213.090064242237,0,2171.81793174703,214.877137749049,0,2190.04063362862
12,207.732565592755,0,2117.14982561951,209.519583856406,0,2135.37249671404,211.306630301864,0,2153.59524700498,213.093710554464,0,2171.81793174703,214.880785371407,0,2190.04063362862
13,207.735096552613,0,2117.14982561951,209.522114461107,0,2135.37249671404,211.309161030378,0,2153.59524700498,213.096242359591,0,2171.81793174703,214.883318084436,0,2190.04063362862
14,207.736919651748,0,2117.14982561951,209.523937304921,0,2135.37249671404,211.310983962778,0,2153.59524700498,213.098066064017,0,2171.81793174703,214.885142439886,0,2190.04063362862
15,207.738243603631,0,2117.14982561951,209.525261071509,0,2135.37249671404,211.31230779359,0,2153.59524700498,213.099390454823,0,2171.81793174703,214.886467302911,0,2190.04063362862
16,207.739188651592,0,2117.14982561951,209.526205987149,0,2135.37249671404,211.313252755199,0,2153.59524700498,213.100335816818,0,2171.81793174703,214.887413002535,0,2190.04063362862
17,207.739867684781,0,2117.14982561951,209.526884925325,0,2135.37249671404,211.313931726355,0,2153.59524700498,213.101015075348,0,2171.81793174703,214.888092503391,0,2190.04063362862
18,207.740347189538,0,2117.14982561951,209.527364362946,0,2135.37249671404,211.314411187333,0,2153.59524700498,213.101494739623,0,2171.81793174703,214.888572339096,0,2190.04063362862
