Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.69001208138,0,2117.14982561951,209.477036327186,0,2135.37249671404,211.264080671984,0,2153.59524700498,213.051142719683,0,2171.81793174703,214.838202184731,0,2190.04063362862
4,207.71604470663,0,2117.14982561951,209.503065347904,0,2135.37249671404,211.290110894933,0,2153.59524700498,213.077183617735,0,2171.81793174703,214.864252083896,0,2190.04063362862
5,207.736227061534,0,2117.14982561951,209.523244881216,0,2135.37249671404,211.310291397861,0,2153.59524700498,213.097372608824,0,2171.81793174703,214.884448232898,0,2190.04063362862
6,207.750101588333,0,2117.14982561951,209.537117458833,0,2135.37249671404,211.324164655761,0,2153.59524700498,213.111251778849,0,2171.81793174703,214.898332388743,0,2190.04063362862
7,207.759236565739,0,2117.14982561951,209.546251150633,0,2135.37249671404,211.333298798939,0,2153.59524700498,213.120389833896,0,2171.81793174703,214.907473742796,0,2190.04063362862
8,207.765138562039,0,2117.14982561951,209.552152315708,0,2135.37249671404,211.339200256643,0,2153.59524700498,213.126293824512,0,2171.81793174703,214.913379869505,0,2190.04063362862
9,207.768958484424,0,2117.14982561951,209.555971700291,0,2135.37249671404,211.343019830522,0,2153.59524700498,213.13011503703,0,2171.81793174703,214.917202463932,0,2190.04063362862
10,207.771464001273,0,2117.14982561951,209.558476864693,0,2135.37249671404,211.345525118752,0,2153.59524700498,213.132621398104,0,2171.81793174703,214.91970972975,0,2190.04063362862
11,207.773096653559,0,2117.14982561951,209.56010928727,0,2135.37249671404,211.34715762211,0,2153.59524700498,213.134254601048,0,2171.81793174703,214.921343522665,0,2190.04063362862
12,207.774151101044,0,2117.14982561951,209.561163586377,0,2135.37249671404,211.348211973465,0,2153.59524700498,213.135309404606,0,2171.81793174703,214.922398707572,0,2190.04063362862
13,207.774851375673,0,2117.14982561951,209.561863762663,0,2135.37249671404,211.348912184249,0,2153.59524700498,213.136009914503,0,2171.81793174703,214.923099469705,0,2190.04063362862
14,207.775325038209,0,2117.14982561951,209.56233735883,0,2135.37249671404,211.349385803645,0,2153.59524700498,213.136483735525,0,2171.81793174703,214.923573460747,0,2190.04063362862
15,207.775611967191,0,2117.14982561951,209.562624247483,0,2135.37249671404,211.349672706643,0,2153.59524700498,213.136770762114,0,2171.81793174703,214.923860591551,0,2190.04063362862
16,207.775743625507,0,2117.14982561951,209.5627558871,0,2135.37249671404,211.349804353232,0,2153.59524700498,213.136902467502,0,2171.81793174703,214.92399234652,0,2190.04063362862
17,207.775756718557,0,2117.14982561951,209.562768978014,0,2135.37249671404,211.349817445414,0,2153.59524700498,213.136915568597,0,2171.81793174703,214.92400545513,0,2190.04063362862
18,207.775661647707,0,2117.14982561951,209.562673920015,0,2135.37249671404,211.349722383626,0,2153.59524700498,213.136820471057,0,2171.81793174703,214.923910327447,0,2190.04063362862
