Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.052706755948,0,2038.68988864087,202.26394060586,0,2061.23814934323,204.475177948088,0,2083.78640572301,206.686450014818,0,2106.33472282323,208.897711703642,0,2128.88301426666
4,200.069177698838,0,2038.68988864087,202.280412086103,0,2061.23814934323,204.491650629313,0,2083.78640572301,206.702928058391,0,2106.33472282323,208.914193987748,0,2128.88301426666
5,200.081768215889,0,2038.68988864087,202.293003009532,0,2061.23814934323,204.504242473143,0,2083.78640572301,206.715524021029,0,2106.33472282323,208.926793207612,0,2128.88301426666
6,200.091232185189,0,2038.68988864087,202.302467285852,0,2061.23814934323,204.513707444848,0,2083.78640572301,206.724992105406,0,2106.33472282323,208.936263753254,0,2128.88301426666
7,200.097905622477,0,2038.68988864087,202.309140936719,0,2061.23814934323,204.520381592453,0,2083.78640572301,206.731668487191,0,2106.33472282323,208.942941901395,0,2128.88301426666
8,200.102488921319,0,2038.68988864087,202.313724382397,0,2061.23814934323,204.524965381646,0,2083.78640572301,206.736253823341,0,2106.33472282323,208.947528460421,0,2128.88301426666
9,200.105749940533,0,2038.68988864087,202.31698550861,0,2061.23814934323,204.528226751287,0,2083.78640572301,206.739516284258,0,2106.33472282323,208.950791783934,0,2128.88301426666
10,200.108029444628,0,2038.68988864087,202.319265087451,0,2061.23814934323,204.530506501035,0,2083.78640572301,206.741796800946,0,2106.33472282323,208.953072906802,0,2128.88301426666
11,200.109582158039,0,2038.68988864087,202.320817851699,0,2061.23814934323,204.532059382431,0,2083.78640572301,206.743350208837,0,2106.33472282323,208.954626730789,0,2128.88301426666
12,200.110772340999,0,2038.68988864087,202.32200807645,0,2061.23814934323,204.533249695707,0,2083.78640572301,206.744540914282,0,2106.33472282323,208.955817746103,0,2128.88301426666
13,200.111796593396,0,2038.68988864087,202.323032367054,0,2061.23814934323,204.534274061611,0,2083.78640572301,206.745565609282,0,2106.33472282323,208.956842701075,0,2128.88301426666
14,200.112694058717,0,2038.68988864087,202.323929866165,0,2061.23814934323,204.535171626626,0,2083.78640572301,206.746463461746,0,2106.33472282323,208.957740780605,0,2128.88301426666
15,200.113410228562,0,2038.68988864087,202.324646062293,0,2061.23814934323,204.53588787611,0,2083.78640572301,206.747179945843,0,2106.33472282323,208.958457450022,0,2128.88301426666
16,200.114014464999,0,2038.68988864087,202.325250321801,0,2061.23814934323,204.536492180509,0,2083.78640572301,206.747784446059,0,2106.33472282323,208.959062104875,0,2128.88301426666
17,200.114556169852,0,2038.68988864087,202.325792048472,0,2061.23814934323,204.537033947436,0,2083.78640572301,206.748326386785,0,2106.33472282323,208.959604182792,0,2128.88301426666
18,200.114970544179,0,2038.68988864087,202.326206439613,0,2061.23814934323,204.537448370467,0,2083.78640572301,206.748740948507,0,2106.33472282323,208.960018853916,0,2128.88301426666
19,200.115300387926,0,2038.68988864087,202.326536297247,0,2061.23814934323,204.5377782535,0,2083.78640572301,206.749070941212,0,2106.33472282323,208.960348933106,0,2128.88301426666
20,200.115610639112,0,2038.68988864087,202.326846561855,0,2061.23814934323,204.53808854139,0,2083.78640572301,206.749381328383,0,2106.33472282323,208.960659398586,0,2128.88301426666
21,200.115925955112,0,2038.68988864087,202.327161891707,0,2061.23814934323,204.538403894679,0,2083.78640572301,206.749696781003,0,2106.33472282323,208.960974929555,0,2128.88301426666
22,200.116251776471,0,2038.68988864087,202.327487727576,0,2061.23814934323,204.538729754782,0,2083.78640572301,206.750022743525,0,2106.33472282323,208.961300972848,0,2128.88301426666
23,200.116584430941,0,2038.68988864087,202.327820397144,0,2061.23814934323,204.539062449263,0,2083.78640572301,206.750355543052,0,2106.33472282323,208.961633855193,0,2128.88301426666
24,200.116877096921,0,2038.68988864087,202.328113076456,0,2061.23814934323,204.539355151117,0,2083.78640572301,206.750648340617,0,2106.33472282323,208.961926728181,0,2128.88301426666
25,200.117096422281,0,2038.68988864087,202.32833241196,0,2061.23814934323,204.539574504151,0,2083.78640572301,206.750867768595,0,2106.33472282323,208.962146215174,0,2128.88301426666
35,199.997723835786,0,2038.68988864087,202.208955246293,0,2061.23814934323,204.420188916818,0,2083.78640572301,206.631445948694,0,2106.33472282323,208.842695757724,0,2128.88301426666
45,199.981158325982,0,2038.68988864087,202.192389201113,0,2061.23814934323,204.403621591687,0,2083.78640572301,206.614872831985,0,2106.33472282323,208.826118065417,0,2128.88301426666
55,199.978761966057,0,2038.68988864087,202.189992765628,0,2061.23814934323,204.401224972837,0,2083.78640572301,206.612475382019,0,2106.33472282323,208.823719958624,0,2128.88301426666
65,199.978166497137,0,2038.68988864087,202.189397277434,0,2061.23814934323,204.400629441096,0,2083.78640572301,206.611879655492,0,2106.33472282323,208.823124078054,0,2128.88301426666
75,199.977819920832,0,2038.68988864087,202.18905068957,0,2061.23814934323,204.400282828762,0,2083.78640572301,206.611532935089,0,2106.33472282323,208.822777272142,0,2128.88301426666
85,199.977510471796,0,2038.68988864087,202.188741230565,0,2061.23814934323,204.399973348298,0,2083.78640572301,206.611223359681,0,2106.33472282323,208.822467621565,0,2128.88301426666
95,199.977187881302,0,2038.68988864087,202.188418629271,0,2061.23814934323,204.399650724515,0,2083.78640572301,206.610900636937,0,2106.33472282323,208.822144820497,0,2128.88301426666
105,199.976978081936,0,2038.68988864087,202.188208823413,0,2061.23814934323,204.399440904093,0,2083.78640572301,206.61069075165,0,2106.33472282323,208.82193488384,0,2128.88301426666
115,199.97691065353,0,2038.68988864087,202.188141393685,0,2061.23814934323,204.399373469849,0,2083.78640572301,206.610623296242,0,2106.33472282323,208.821867411611,0,2128.88301426666
125,199.963017859039,0,2038.68988864087,202.17424810984,0,2061.23814934323,204.385479226069,0,2083.78640572301,206.596724874955,0,2106.33472282323,208.807965685101,0,2128.88301426666
135,199.956051102404,0,2038.68988864087,202.167281117092,0,2061.23814934323,204.37851173791,0,2083.78640572301,206.589755201003,0,2106.33472282323,208.80099428223,0,2128.88301426666
145,199.953523476822,0,2038.68988864087,202.164753408126,0,2061.23814934323,204.375983847672,0,2083.78640572301,206.587226505794,0,2106.33472282323,208.798464950284,0,2128.88301426666
155,199.942593459893,0,2038.68988864087,202.153823022612,0,2061.23814934323,204.365052711451,0,2083.78640572301,206.576292081001,0,2106.33472282323,208.787527922506,0,2128.88301426666
165,199.936975661431,0,2038.68988864087,202.148205038933,0,2061.23814934323,204.359434331064,0,2083.78640572301,206.57067194479,0,2106.33472282323,208.781906397032,0,2128.88301426666
175,199.934803473979,0,2038.68988864087,202.146032781835,0,2061.23814934323,204.357261919571,0,2083.78640572301,206.568498845825,0,2106.33472282323,208.779732754072,0,2128.88301426666
185,199.934023545965,0,2038.68988864087,202.145252830062,0,2061.23814934323,204.356481912669,0,2083.78640572301,206.567718591768,0,2106.33472282323,208.778952304347,0,2128.88301426666
195,199.933748886973,0,2038.68988864087,202.144978164351,0,2061.23814934323,204.3562072282,0,2083.78640572301,206.567443821214,0,2106.33472282323,208.778677465499,0,2128.88301426666
205,199.933637895204,0,2038.68988864087,202.144867171244,0,2061.23814934323,204.356096228109,0,2083.78640572301,206.56733278739,0,2106.33472282323,208.778566404785,0,2128.88301426666
215,199.933590657597,0,2038.68988864087,202.14481993421,0,2061.23814934323,204.356048988543,0,2083.78640572301,206.567285534065,0,2106.33472282323,208.778519140384,0,2128.88301426666
225,199.933580327562,0,2038.68988864087,202.144809606825,0,2061.23814934323,204.356038661554,0,2083.78640572301,206.567275205242,0,2106.33472282323,208.778508809843,0,2128.88301426666
235,199.933551773974,0,2038.68988864087,202.144781055093,0,2061.23814934323,204.356010108885,0,2083.78640572301,206.567246645123,0,2106.33472282323,208.778480243567,0,2128.88301426666
245,199.933500134667,0,2038.68988864087,202.144729416417,0,2061.23814934323,204.355958467445,0,2083.78640572301,206.56719498871,0,2106.33472282323,208.778428575079,0,2128.88301426666
255,199.933437839258,0,2038.68988864087,202.144667121981,0,2061.23814934323,204.355896169677,0,2083.78640572301,206.567132672575,0,2106.33472282323,208.778366244112,0,2128.88301426666
265,199.933357977806,0,2038.68988864087,202.144587259791,0,2061.23814934323,204.355816302497,0,2083.78640572301,206.567052781067,0,2106.33472282323,208.778286333154,0,2128.88301426666
275,199.933254326677,0,2038.68988864087,202.14448360711,0,2061.23814934323,204.355712643058,0,2083.78640572301,206.566949089474,0,2106.33472282323,208.778182615908,0,2128.88301426666
285,199.933130085174,0,2038.68988864087,202.144359362955,0,2061.23814934323,204.355588390511,0,2083.78640572301,206.566824798053,0,2106.33472282323,208.778058293548,0,2128.88301426666
295,199.932995139649,0,2038.68988864087,202.144224413695,0,2061.23814934323,204.355453431805,0,2083.78640572301,206.566689796656,0,2106.33472282323,208.777923258259,0,2128.88301426666
305,199.932824795876,0,2038.68988864087,202.144054064982,0,2061.23814934323,204.35528307105,0,2083.78640572301,206.566519381751,0,2106.33472282323,208.777752800377,0,2128.88301426666
315,199.932657636427,0,2038.68988864087,202.1438868992,0,2061.23814934323,204.355115892953,0,2083.78640572301,206.566352150102,0,2106.33472282323,208.777585526376,0,2128.88301426666
325,199.932462983974,0,2038.68988864087,202.143692238271,0,2061.23814934323,204.354921217371,0,2083.78640572301,206.566157412167,0,2106.33472282323,208.777390739232,0,2128.88301426666
335,199.932261374992,0,2038.68988864087,202.143490620389,0,2061.23814934323,204.354719584188,0,2083.78640572301,206.565955713941,0,2106.33472282323,208.777188989682,0,2128.88301426666
345,199.932076381857,0,2038.68988864087,202.143305618472,0,2061.23814934323,204.354534568028,0,2083.78640572301,206.565770637936,0,2106.33472282323,208.777003866518,0,2128.88301426666
