Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,200.005763314619,0,2038.68988864087,202.216995861811,0,2061.23814934323,204.428229302584,0,2083.78640572301,206.639483126739,0,2106.33472282323,208.850730409015,0,2128.88301426666
2,200.051701522482,0,2038.68988864087,202.26293548234,0,2061.23814934323,204.474172493423,0,2083.78640572301,206.685442606929,0,2106.33472282323,208.896702760678,0,2128.88301426666
3,200.078238418971,0,2038.68988864087,202.289473175836,0,2061.23814934323,204.500712247489,0,2083.78640572301,206.71199179129,0,2106.33472282323,208.923259397834,0,2128.88301426666
4,200.094271735642,0,2038.68988864087,202.305506979048,0,2061.23814934323,204.516747281872,0,2083.78640572301,206.728032440551,0,2106.33472282323,208.939304485166,0,2128.88301426666
5,200.104274070886,0,2038.68988864087,202.315509621283,0,2061.23814934323,204.526750686895,0,2083.78640572301,206.738039314261,0,2106.33472282323,208.949314100728,0,2128.88301426666
6,200.111114806008,0,2038.68988864087,202.322350575659,0,2061.23814934323,204.533592154587,0,2083.78640572301,206.744883093987,0,2106.33472282323,208.956159708086,0,2128.88301426666
7,200.115755875136,0,2038.68988864087,202.32699179371,0,2061.23814934323,204.538233721706,0,2083.78640572301,206.749526233802,0,2106.33472282323,208.960804091035,0,2128.88301426666
8,200.118968853184,0,2038.68988864087,202.330204876663,0,2061.23814934323,204.541447045898,0,2083.78640572301,206.7527406416,0,2106.33472282323,208.9640193553,0,2128.88301426666
9,200.121338607676,0,2038.68988864087,202.332574710994,0,2061.23814934323,204.543817056548,0,2083.78640572301,206.755111438793,0,2106.33472282323,208.966390774145,0,2128.88301426666
10,200.12303740447,0,2038.68988864087,202.334273564653,0,2061.23814934323,204.545516037324,0,2083.78640572301,206.756810987902,0,2106.33472282323,208.968090772416,0,2128.88301426666
