Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.654145512425,0,2117.14982561951,209.441174722606,0,2135.37249671404,211.228217373449,0,2153.59524700498,213.015264538694,0,2171.81793174703,214.802311457599,0,2190.04063362862
2,207.687776165559,0,2117.14982561951,209.474800728286,0,2135.37249671404,211.261844928014,0,2153.59524700498,213.048905852291,0,2171.81793174703,214.835964371848,0,2190.04063362862
3,207.712501508302,0,2117.14982561951,209.49952260924,0,2135.37249671404,211.286568006721,0,2153.59524700498,213.073639382944,0,2171.81793174703,214.860706716394,0,2190.04063362862
4,207.728924455987,0,2117.14982561951,209.515943246851,0,2135.37249671404,211.302989454438,0,2153.59524700498,213.090067855377,0,2171.81793174703,214.87714111294,0,2190.04063362862
5,207.739523715384,0,2117.14982561951,209.526541013368,0,2135.37249671404,211.3135877466,0,2153.59524700498,213.100670697033,0,2171.81793174703,214.887747791345,0,2190.04063362862
6,207.746253693405,0,2117.14982561951,209.533270042762,0,2135.37249671404,211.320317110787,0,2153.59524700498,213.107402955728,0,2171.81793174703,214.894482491099,0,2190.04063362862
7,207.75055610451,0,2117.14982561951,209.53757184769,0,2135.37249671404,211.324619129447,0,2153.59524700498,213.111706823065,0,2171.81793174703,214.89878791749,0,2190.04063362862
8,207.753339993124,0,2117.14982561951,209.540355344357,0,2135.37249671404,211.327402764078,0,2153.59524700498,213.114491651963,0,2171.81793174703,214.901573753544,0,2190.04063362862
9,207.755154803205,0,2117.14982561951,209.542169899068,0,2135.37249671404,211.329217408589,0,2153.59524700498,213.11630707418,0,2171.81793174703,214.903389831612,0,2190.04063362862
10,207.756358733094,0,2117.14982561951,209.543373659711,0,2135.37249671404,211.330421228604,0,2153.59524700498,213.117511408957,0,2171.81793174703,214.904594600491,0,2190.04063362862
11,207.757153467913,0,2117.14982561951,209.544168282826,0,2135.37249671404,211.331215890934,0,2153.59524700498,213.118306411177,0,2171.81793174703,214.905389889339,0,2190.04063362862
12,207.757640733571,0,2117.14982561951,209.544655479825,0,2135.37249671404,211.331703112299,0,2153.59524700498,213.118793842672,0,2171.81793174703,214.905877498037,0,2190.04063362862
13,207.757905813387,0,2117.14982561951,209.544920522124,0,2135.37249671404,211.331968168165,0,2153.59524700498,213.119059014539,0,2171.81793174703,214.906142767727,0,2190.04063362862
14,207.758008241915,0,2117.14982561951,209.545022935907,0,2135.37249671404,211.332070587634,0,2153.59524700498,213.119161481235,0,2171.81793174703,214.906245274252,0,2190.04063362862
15,207.757983135379,0,2117.14982561951,209.544997832433,0,2135.37249671404,211.332045483733,0,2153.59524700498,213.119136371027,0,2171.81793174703,214.906220158729,0,2190.04063362862
16,207.757864631581,0,2117.14982561951,209.544879344775,0,2135.37249671404,211.33192699112,0,2153.59524700498,213.119017832614,0,2171.81793174703,214.906101581696,0,2190.04063362862
17,207.757691463469,0,2117.14982561951,209.544706200525,0,2135.37249671404,211.331753839157,0,2153.59524700498,213.118844611124,0,2171.81793174703,214.905928301579,0,2190.04063362862
18,207.757493684706,0,2117.14982561951,209.544508449161,0,2135.37249671404,211.331556078758,0,2153.59524700498,213.118646770073,0,2171.81793174703,214.905730392516,0,2190.04063362862
19,207.757277018174,0,2117.14982561951,209.54429181267,0,2135.37249671404,211.331339432323,0,2153.59524700498,213.118430035029,0,2171.81793174703,214.905513582751,0,2190.04063362862
20,207.757050346277,0,2117.14982561951,209.544065172243,0,2135.37249671404,211.331112781434,0,2153.59524700498,213.118203291106,0,2171.81793174703,214.905286760374,0,2190.04063362862
