Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.628310830579,0,2117.14982561951,209.415343487699,0,2135.37249671404,211.202385104415,0,2153.59524700498,212.989422593407,0,2171.81793174703,214.776461358399,0,2190.04063362862
2,207.637838758331,0,2117.14982561951,209.424870107103,0,2135.37249671404,211.211912148682,0,2153.59524700498,212.99895345927,0,2171.81793174703,214.7859954462,0,2190.04063362862
3,207.646319796877,0,2117.14982561951,209.433349966301,0,2135.37249671404,211.220392406797,0,2153.59524700498,213.00743723588,0,2171.81793174703,214.794482189658,0,2190.04063362862
4,207.652703372063,0,2117.14982561951,209.439732648231,0,2135.37249671404,211.226775396867,0,2153.59524700498,213.01382291862,0,2171.81793174703,214.800870143061,0,2190.04063362862
5,207.6571738059,0,2117.14982561951,209.444202454649,0,2135.37249671404,211.231245421745,0,2153.59524700498,213.018294844176,0,2171.81793174703,214.805343671465,0,2190.04063362862
6,207.660235823338,0,2117.14982561951,209.447264041939,0,2135.37249671404,211.234307159254,0,2153.59524700498,213.021357886824,0,2171.81793174703,214.808407814751,0,2190.04063362862
7,207.662336456816,0,2117.14982561951,209.449364380356,0,2135.37249671404,211.236407600694,0,2153.59524700498,213.023459223436,0,2171.81793174703,214.810509906268,0,2190.04063362862
8,207.663779346155,0,2117.14982561951,209.450807067038,0,2135.37249671404,211.237850358124,0,2153.59524700498,213.024902595642,0,2171.81793174703,214.81195379692,0,2190.04063362862
9,207.664782665159,0,2117.14982561951,209.451810245205,0,2135.37249671404,211.238853585377,0,2153.59524700498,213.02590624977,0,2171.81793174703,214.812957811032,0,2190.04063362862
10,207.665503976384,0,2117.14982561951,209.452531455326,0,2135.37249671404,211.239574830582,0,2153.59524700498,213.026627800707,0,2171.81793174703,214.813679619788,0,2190.04063362862
11,207.666030678505,0,2117.14982561951,209.45305808367,0,2135.37249671404,211.240101484477,0,2153.59524700498,213.027154677464,0,2171.81793174703,214.81420668448,0,2190.04063362862
12,207.666412201701,0,2117.14982561951,209.453439553406,0,2135.37249671404,211.240482972746,0,2153.59524700498,213.027536327308,0,2171.81793174703,214.814588470578,0,2190.04063362862
13,207.666691279208,0,2117.14982561951,209.453718591828,0,2135.37249671404,211.240762024701,0,2153.59524700498,213.02781549732,0,2171.81793174703,214.814867740142,0,2190.04063362862
14,207.666912530674,0,2117.14982561951,209.453939812409,0,2135.37249671404,211.24098325587,0,2153.59524700498,213.028036821283,0,2171.81793174703,214.815089142354,0,2190.04063362862
15,207.667102615439,0,2117.14982561951,209.45412987072,0,2135.37249671404,211.241173323166,0,2153.59524700498,213.028226967674,0,2171.81793174703,214.815279355438,0,2190.04063362862
