Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.04665021461,0,2038.68988864087,202.257883818933,0,2061.23814934323,204.469120799843,0,2083.78640572301,206.680391406763,0,2106.33472282323,208.891651938405,0,2128.88301426666
4,200.053736103254,0,2038.68988864087,202.264969905759,0,2061.23814934323,204.476207466938,0,2083.78640572301,206.687480778266,0,2106.33472282323,208.898743446091,0,2128.88301426666
5,200.057309860091,0,2038.68988864087,202.268543765993,0,2061.23814934323,204.479781614716,0,2083.78640572301,206.691056256769,0,2106.33472282323,208.90231997585,0,2128.88301426666
6,200.059644377033,0,2038.68988864087,202.27087835955,0,2061.23814934323,204.48211638643,0,2083.78640572301,206.693391830755,0,2106.33472282323,208.904656183747,0,2128.88301426666
7,200.066079463164,0,2038.68988864087,202.277313691849,0,2061.23814934323,204.488552126593,0,2083.78640572301,206.699829275494,0,2106.33472282323,208.911094978589,0,2128.88301426666
8,200.074994470702,0,2038.68988864087,202.286229017062,0,2061.23814934323,204.497468048318,0,2083.78640572301,206.708747766597,0,2106.33472282323,208.920015503658,0,2128.88301426666
9,200.083643103366,0,2038.68988864087,202.294877942565,0,2061.23814934323,204.506117580746,0,2083.78640572301,206.717399969181,0,2106.33472282323,208.928669818811,0,2128.88301426666
10,200.090584590052,0,2038.68988864087,202.301819656203,0,2061.23814934323,204.513059797509,0,2083.78640572301,206.724344428677,0,2106.33472282323,208.935616052046,0,2128.88301426666
11,200.095594995243,0,2038.68988864087,202.306830221632,0,2061.23814934323,204.518070733665,0,2083.78640572301,206.729357030399,0,2106.33472282323,208.940629970721,0,2128.88301426666
12,200.099155849423,0,2038.68988864087,202.310391191111,0,2061.23814934323,204.521631968288,0,2083.78640572301,206.732919455505,0,2106.33472282323,208.944193336959,0,2128.88301426666
13,200.10176407256,0,2038.68988864087,202.312999501447,0,2061.23814934323,204.52424047267,0,2083.78640572301,206.735528826584,0,2106.33472282323,208.946803393072,0,2128.88301426666
14,200.103731695301,0,2038.68988864087,202.314967191535,0,2061.23814934323,204.526208308868,0,2083.78640572301,206.737497312586,0,2106.33472282323,208.948772392619,0,2128.88301426666
15,200.105175692383,0,2038.68988864087,202.316411237854,0,2061.23814934323,204.527652463059,0,2083.78640572301,206.738941947444,0,2106.33472282323,208.950217407324,0,2128.88301426666
16,200.106244725981,0,2038.68988864087,202.317480308586,0,2061.23814934323,204.528721613809,0,2083.78640572301,206.740011453797,0,2106.33472282323,208.95128719465,0,2128.88301426666
17,200.107090323334,0,2038.68988864087,202.318325937034,0,2061.23814934323,204.529567305374,0,2083.78640572301,206.74085742293,0,2106.33472282323,208.952133383018,0,2128.88301426666
18,200.107714309917,0,2038.68988864087,202.318949947112,0,2061.23814934323,204.530191363021,0,2083.78640572301,206.741481689901,0,2106.33472282323,208.952757815234,0,2128.88301426666
19,200.108164362141,0,2038.68988864087,202.319400016829,0,2061.23814934323,204.530641467489,0,2083.78640572301,206.741931946856,0,2106.33472282323,208.953208192511,0,2128.88301426666
20,200.10852812449,0,2038.68988864087,202.31976379401,0,2061.23814934323,204.531005272378,0,2083.78640572301,206.742295871822,0,2106.33472282323,208.953572212212,0,2128.88301426666
21,200.108843299293,0,2038.68988864087,202.320078982099,0,2061.23814934323,204.531320484342,0,2083.78640572301,206.742611186406,0,2106.33472282323,208.953887607745,0,2128.88301426666
22,200.109141502796,0,2038.68988864087,202.320377198725,0,2061.23814934323,204.531618723431,0,2083.78640572301,206.742909521017,0,2106.33472282323,208.954186017684,0,2128.88301426666
23,200.109429036168,0,2038.68988864087,202.320664745281,0,2061.23814934323,204.531906291808,0,2083.78640572301,206.743197181528,0,2106.33472282323,208.954473750812,0,2128.88301426666
24,200.109686222345,0,2038.68988864087,202.32092194362,0,2061.23814934323,204.532163510102,0,2083.78640572301,206.743454484004,0,2106.33472282323,208.954731119594,0,2128.88301426666
25,200.109880162619,0,2038.68988864087,202.321115893366,0,2061.23814934323,204.532357475559,0,2083.78640572301,206.743648516069,0,2106.33472282323,208.954925204072,0,2128.88301426666
35,199.989994835167,0,2038.68988864087,202.201225969799,0,2061.23814934323,204.412459095082,0,2083.78640572301,206.623713748045,0,2106.33472282323,208.834961675813,0,2128.88301426666
45,199.972943207049,0,2038.68988864087,202.184173789756,0,2061.23814934323,204.395405601097,0,2083.78640572301,206.606654313211,0,2106.33472282323,208.817897547277,0,2128.88301426666
55,199.970105054164,0,2038.68988864087,202.181335545967,0,2061.23814934323,204.392567142886,0,2083.78640572301,206.603814887804,0,2106.33472282323,208.815057357403,0,2128.88301426666
65,199.969092450981,0,2038.68988864087,202.180322908962,0,2061.23814934323,204.391554433003,0,2083.78640572301,206.602801854718,0,2106.33472282323,208.814044068698,0,2128.88301426666
75,199.968435674723,0,2038.68988864087,202.179666110604,0,2061.23814934323,204.390897588372,0,2083.78640572301,206.602144806118,0,2106.33472282323,208.81338685872,0,2128.88301426666
85,199.967953903713,0,2038.68988864087,202.179184323754,0,2061.23814934323,204.390415767851,0,2083.78640572301,206.601662836862,0,2106.33472282323,208.812904771748,0,2128.88301426666
95,199.967547829343,0,2038.68988864087,202.178778235937,0,2061.23814934323,204.390009651695,0,2083.78640572301,206.601256595719,0,2106.33472282323,208.812498431684,0,2128.88301426666
105,199.960555649783,0,2038.68988864087,202.171785809882,0,2061.23814934323,204.383016741905,0,2083.78640572301,206.594261580477,0,2106.33472282323,208.805501750666,0,2128.88301426666
115,199.957532673295,0,2038.68988864087,202.168762731352,0,2061.23814934323,204.379993447303,0,2083.78640572301,206.591237330782,0,2106.33472282323,208.802476745558,0,2128.88301426666
125,199.956413284269,0,2038.68988864087,202.167643305325,0,2061.23814934323,204.37887394101,0,2083.78640572301,206.590117468204,0,2106.33472282323,208.801356601153,0,2128.88301426666
135,199.95589963873,0,2038.68988864087,202.167129643304,0,2061.23814934323,204.378360242702,0,2083.78640572301,206.589603608573,0,2106.33472282323,208.800842613844,0,2128.88301426666
145,199.941738874593,0,2038.68988864087,202.152968398106,0,2061.23814934323,204.36419802693,0,2083.78640572301,206.575437148837,0,2106.33472282323,208.786672794947,0,2128.88301426666
155,199.934708852625,0,2038.68988864087,202.145938143423,0,2061.23814934323,204.35716727479,0,2083.78640572301,206.568404195422,0,2106.33472282323,208.779638099938,0,2128.88301426666
165,199.932197374635,0,2038.68988864087,202.143426584405,0,2061.23814934323,204.354655536377,0,2083.78640572301,206.565891658148,0,2106.33472282323,208.777124930624,0,2128.88301426666
175,199.931359699189,0,2038.68988864087,202.142588883876,0,2061.23814934323,204.35381777663,0,2083.78640572301,206.5650536322,0,2106.33472282323,208.776286693914,0,2128.88301426666
185,199.931058249604,0,2038.68988864087,202.142287427067,0,2061.23814934323,204.353516299363,0,2083.78640572301,206.564752060893,0,2106.33472282323,208.77598504799,0,2128.88301426666
195,199.930893383119,0,2038.68988864087,202.142122557282,0,2061.23814934323,204.353351418847,0,2083.78640572301,206.564587130412,0,2106.33472282323,208.775820077789,0,2128.88301426666
205,199.930802418917,0,2038.68988864087,202.142031592586,0,2061.23814934323,204.353260448776,0,2083.78640572301,206.564496133624,0,2106.33472282323,208.775729059643,0,2128.88301426666
215,199.930717799623,0,2038.68988864087,202.141946972671,0,2061.23814934323,204.353175823851,0,2083.78640572301,206.564411484053,0,2106.33472282323,208.775644390374,0,2128.88301426666
225,199.930628290423,0,2038.68988864087,202.141857462497,0,2061.23814934323,204.353086308239,0,2083.78640572301,206.564321942145,0,2106.33472282323,208.775554827472,0,2128.88301426666
235,199.930576147035,0,2038.68988864087,202.141805320391,0,2061.23814934323,204.353034163634,0,2083.78640572301,206.564269782935,0,2106.33472282323,208.775502656437,0,2128.88301426666
245,199.930512522033,0,2038.68988864087,202.141741695962,0,2061.23814934323,204.352970535796,0,2083.78640572301,206.564206136903,0,2106.33472282323,208.775438995758,0,2128.88301426666
255,199.93043536817,0,2038.68988864087,202.141664542332,0,2061.23814934323,204.352893377805,0,2083.78640572301,206.564128956362,0,2106.33472282323,208.775361797107,0,2128.88301426666
265,199.930345465945,0,2038.68988864087,202.141574639768,0,2061.23814934323,204.35280346987,0,2083.78640572301,206.564039021568,0,2106.33472282323,208.775271840797,0,2128.88301426666
275,199.930256868805,0,2038.68988864087,202.14148604225,0,2061.23814934323,204.352714866985,0,2083.78640572301,206.563950391903,0,2106.33472282323,208.775183189686,0,2128.88301426666
285,199.930145856021,0,2038.68988864087,202.141375027514,0,2061.23814934323,204.352603844972,0,2083.78640572301,206.563839335672,0,2106.33472282323,208.775072106188,0,2128.88301426666
295,199.930020719893,0,2038.68988864087,202.141249889,0,2061.23814934323,204.352478698128,0,2083.78640572301,206.563714149874,0,2106.33472282323,208.774946889363,0,2128.88301426666
305,199.929887798645,0,2038.68988864087,202.141116964156,0,2061.23814934323,204.352345764052,0,2083.78640572301,206.563581173988,0,2106.33472282323,208.774813880281,0,2128.88301426666
315,199.929721911825,0,2038.68988864087,202.140951072878,0,2061.23814934323,204.35217986121,0,2083.78640572301,206.563415218728,0,2106.33472282323,208.774647883389,0,2128.88301426666
325,199.929547258317,0,2038.68988864087,202.140776413651,0,2061.23814934323,204.352005189451,0,2083.78640572301,206.563240491432,0,2106.33472282323,208.774473112087,0,2128.88301426666
335,199.929374040747,0,2038.68988864087,202.140603188962,0,2061.23814934323,204.351831951857,0,2083.78640572301,206.563067198415,0,2106.33472282323,208.774299775295,0,2128.88301426666
345,199.929183260556,0,2038.68988864087,202.140412400668,0,2061.23814934323,204.351641149216,0,2083.78640572301,206.562876334442,0,2106.33472282323,208.774108862898,0,2128.88301426666
