Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.6745185559,0,2117.14982561951,209.461544883404,0,2135.37249671404,211.248588604151,0,2153.59524700498,213.035644811787,0,2171.81793174703,214.822699354216,0,2190.04063362862
4,207.680077559144,0,2117.14982561951,209.467103099339,0,2135.37249671404,211.254147104174,0,2153.59524700498,213.041205743104,0,2171.81793174703,214.828262335895,0,2190.04063362862
5,207.683177258327,0,2117.14982561951,209.470202359501,0,2135.37249671404,211.257246522419,0,2153.59524700498,213.044306515524,0,2171.81793174703,214.831364250344,0,2190.04063362862
6,207.685028656355,0,2117.14982561951,209.472053496314,0,2135.37249671404,211.2590977523,0,2153.59524700498,213.046158546558,0,2171.81793174703,214.833216956993,0,2190.04063362862
7,207.701331131519,0,2117.14982561951,209.488353772996,0,2135.37249671404,211.275398696722,0,2153.59524700498,213.062465698752,0,2171.81793174703,214.849529342072,0,2190.04063362862
8,207.721741267257,0,2117.14982561951,209.508761096073,0,2135.37249671404,211.295806940306,0,2153.59524700498,213.0828821905,0,2171.81793174703,214.86995278846,0,2190.04063362862
9,207.738326410265,0,2117.14982561951,209.525343923346,0,2135.37249671404,211.312390558712,0,2153.59524700498,213.099472753651,0,2171.81793174703,214.886549208035,0,2190.04063362862
10,207.749815963425,0,2117.14982561951,209.536831862283,0,2135.37249671404,211.323879060364,0,2153.59524700498,213.110966148302,0,2171.81793174703,214.898046729122,0,2190.04063362862
11,207.757301355402,0,2117.14982561951,209.544316199961,0,2135.37249671404,211.331363768712,0,2153.59524700498,213.118454066984,0,2171.81793174703,214.905537355236,0,2190.04063362862
12,207.762071235213,0,2117.14982561951,209.549085407422,0,2135.37249671404,211.336133213317,0,2153.59524700498,213.12322556243,0,2171.81793174703,214.910310580256,0,2190.04063362862
13,207.765114457695,0,2117.14982561951,209.552128201103,0,2135.37249671404,211.339176158226,0,2153.59524700498,213.126269815233,0,2171.81793174703,214.913355936058,0,2190.04063362862
14,207.767082843871,0,2117.14982561951,209.554096310242,0,2135.37249671404,211.34114436489,0,2153.59524700498,213.128238866078,0,2171.81793174703,214.915325698817,0,2190.04063362862
15,207.768372598591,0,2117.14982561951,209.555385883631,0,2135.37249671404,211.342434002003,0,2153.59524700498,213.129529055235,0,2171.81793174703,214.916616353514,0,2190.04063362862
16,207.769175603915,0,2117.14982561951,209.556188775851,0,2135.37249671404,211.343236934265,0,2153.59524700498,213.130332333205,0,2171.81793174703,214.917419923021,0,2190.04063362862
17,207.769614924375,0,2117.14982561951,209.556628034097,0,2135.37249671404,211.343676214982,0,2153.59524700498,213.130771806148,0,2171.81793174703,214.917859558076,0,2190.04063362862
18,207.769783066224,0,2117.14982561951,209.556796151653,0,2135.37249671404,211.343844341911,0,2153.59524700498,213.130940010905,0,2171.81793174703,214.918027828477,0,2190.04063362862
