Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.663016463102,0,2117.14982561951,209.450044496308,0,2135.37249671404,211.237087500647,0,2153.59524700498,213.024137972412,0,2171.81793174703,214.811187676907,0,2190.04063362862
2,207.702904958959,0,2117.14982561951,209.489927472554,0,2135.37249671404,211.276972329717,0,2153.59524700498,213.064039204438,0,2171.81793174703,214.851102738592,0,2190.04063362862
3,207.731453268366,0,2117.14982561951,209.518471782708,0,2135.37249671404,211.305518028637,0,2153.59524700498,213.092597001667,0,2171.81793174703,214.879670737924,0,2190.04063362862
4,207.750138063818,0,2117.14982561951,209.537153949006,0,2135.37249671404,211.324201118929,0,2153.59524700498,213.111288096271,0,2171.81793174703,214.898368582707,0,2190.04063362862
5,207.761953861558,0,2117.14982561951,209.54896808118,0,2135.37249671404,211.33601583929,0,2153.59524700498,213.123107900451,0,2171.81793174703,214.910192674263,0,2190.04063362862
6,207.769518767679,0,2117.14982561951,209.556531921715,0,2135.37249671404,211.343580055478,0,2153.59524700498,213.130675366121,0,2171.81793174703,214.917762880317,0,2190.04063362862
7,207.774426919617,0,2117.14982561951,209.561439382799,0,2135.37249671404,211.348487759657,0,2153.59524700498,213.135585174961,0,2171.81793174703,214.922674464059,0,2190.04063362862
8,207.777643749767,0,2117.14982561951,209.564655760404,0,2135.37249671404,211.351704296278,0,2153.59524700498,213.138803089212,0,2171.81793174703,214.925893540086,0,2190.04063362862
9,207.779823599698,0,2117.14982561951,209.566835304224,0,2135.37249671404,211.353883947172,0,2153.59524700498,213.140983669707,0,2171.81793174703,214.928074904507,0,2190.04063362862
10,207.781291908568,0,2117.14982561951,209.568303406903,0,2135.37249671404,211.355352122036,0,2153.59524700498,213.142452471033,0,2171.81793174703,214.929544234121,0,2190.04063362862
11,207.782247646522,0,2117.14982561951,209.569259010459,0,2135.37249671404,211.356307772869,0,2153.59524700498,213.143408531248,0,2171.81793174703,214.930500639567,0,2190.04063362862
12,207.782866148912,0,2117.14982561951,209.569877425892,0,2135.37249671404,211.356926218917,0,2153.59524700498,213.144027242297,0,2171.81793174703,214.931119574089,0,2190.04063362862
13,207.783258396802,0,2117.14982561951,209.570269618652,0,2135.37249671404,211.357318431146,0,2153.59524700498,213.144419622813,0,2171.81793174703,214.931512096517,0,2190.04063362862
14,207.783505708183,0,2117.14982561951,209.570516895367,0,2135.37249671404,211.357565720121,0,2153.59524700498,213.144667017697,0,2171.81793174703,214.931759580702,0,2190.04063362862
15,207.783638536358,0,2117.14982561951,209.570649704871,0,2135.37249671404,211.357698536401,0,2153.59524700498,213.144799891831,0,2171.81793174703,214.931892503615,0,2190.04063362862
16,207.78367085675,0,2117.14982561951,209.570682020562,0,2135.37249671404,211.357730854135,0,2153.59524700498,213.144832225706,0,2171.81793174703,214.931924851095,0,2190.04063362862
17,207.783618104612,0,2117.14982561951,209.57062927555,0,2135.37249671404,211.357678107143,0,2153.59524700498,213.144779459457,0,2171.81793174703,214.931872068605,0,2190.04063362862
18,207.783491013982,0,2117.14982561951,209.57050220235,0,2135.37249671404,211.357551028469,0,2153.59524700498,213.144652330741,0,2171.81793174703,214.931744897692,0,2190.04063362862
19,207.783324116839,0,2117.14982561951,209.570335328296,0,2135.37249671404,211.35738414689,0,2153.59524700498,213.144485381608,0,2171.81793174703,214.931577891592,0,2190.04063362862
20,207.78314472687,0,2117.14982561951,209.57015596328,0,2135.37249671404,211.357204773601,0,2153.59524700498,213.144305934663,0,2171.81793174703,214.931398382528,0,2190.04063362862
21,207.782960216178,0,2117.14982561951,209.569971478286,0,2135.37249671404,211.357020280051,0,2153.59524700498,213.144121365088,0,2171.81793174703,214.931213748839,0,2190.04063362862
