Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,200.004728737543,0,2038.68988864087,202.215961241734,0,2061.23814934323,204.427194620279,0,2083.78640572301,206.638448194017,0,2106.33472282323,208.849695277871,0,2128.88301426666
2,200.049182498575,0,2038.68988864087,202.260416361247,0,2061.23814934323,204.471653210647,0,2083.78640572301,206.68292264728,0,2106.33472282323,208.894182265084,0,2128.88301426666
3,200.07431875877,0,2038.68988864087,202.285553370838,0,2061.23814934323,204.496792181891,0,2083.78640572301,206.708070613293,0,2106.33472282323,208.919337339366,0,2128.88301426666
4,200.089304613107,0,2038.68988864087,202.300539678096,0,2061.23814934323,204.511779643431,0,2083.78640572301,206.723063345037,0,2106.33472282323,208.934334236616,0,2128.88301426666
5,200.098539744426,0,2038.68988864087,202.309775091819,0,2061.23814934323,204.521015763358,0,2083.78640572301,206.732302679689,0,2106.33472282323,208.943576112306,0,2128.88301426666
6,200.104802071926,0,2038.68988864087,202.316037619793,0,2061.23814934323,204.527278762175,0,2083.78640572301,206.738567800465,0,2106.33472282323,208.949842910416,0,2128.88301426666
7,200.109005814856,0,2038.68988864087,202.320241497406,0,2061.23814934323,204.531482956744,0,2083.78640572301,206.742773424099,0,2106.33472282323,208.954049663613,0,2128.88301426666
8,200.11189208924,0,2038.68988864087,202.323127866012,0,2061.23814934323,204.534369542511,0,2083.78640572301,206.745660985757,0,2106.33472282323,208.956937996575,0,2128.88301426666
9,200.114041110536,0,2038.68988864087,202.32527696012,0,2061.23814934323,204.536518796346,0,2083.78640572301,206.747810951301,0,2106.33472282323,208.959088524616,0,2128.88301426666
10,200.11558666915,0,2038.68988864087,202.32682257069,0,2061.23814934323,204.53806452258,0,2083.78640572301,206.749357194323,0,2106.33472282323,208.960635176051,0,2128.88301426666
11,200.116674993984,0,2038.68988864087,202.327910932279,0,2061.23814934323,204.53915296612,0,2083.78640572301,206.750446004221,0,2106.33472282323,208.96172427544,0,2128.88301426666
12,200.117578228937,0,2038.68988864087,202.328814200559,0,2061.23814934323,204.540056301143,0,2083.78640572301,206.751349631894,0,2106.33472282323,208.962628134293,0,2128.88301426666
13,200.118399985743,0,2038.68988864087,202.32963598928,0,2061.23814934323,204.540878150182,0,2083.78640572301,206.752171742428,0,2106.33472282323,208.963450451339,0,2128.88301426666
14,200.119145290386,0,2038.68988864087,202.330381322807,0,2061.23814934323,204.541623538447,0,2083.78640572301,206.752917368128,0,2106.33472282323,208.964196264554,0,2128.88301426666
15,200.119760672894,0,2038.68988864087,202.33099672851,0,2061.23814934323,204.542238989948,0,2083.78640572301,206.753533019966,0,2106.33472282323,208.964812074612,0,2128.88301426666
16,200.120316834455,0,2038.68988864087,202.331552912072,0,2061.23814934323,204.542795214606,0,2083.78640572301,206.754089422428,0,2106.33472282323,208.96536861746,0,2128.88301426666
17,200.120819443041,0,2038.68988864087,202.332055541272,0,2061.23814934323,204.543297881269,0,2083.78640572301,206.754592250363,0,2106.33472282323,208.965871572669,0,2128.88301426666
18,200.121207950271,0,2038.68988864087,202.332444064517,0,2061.23814934323,204.543686434458,0,2083.78640572301,206.754980933427,0,2106.33472282323,208.966260358166,0,2128.88301426666
19,200.121545210138,0,2038.68988864087,202.332781338816,0,2061.23814934323,204.544023734371,0,2083.78640572301,206.755318343178,0,2106.33472282323,208.966597854539,0,2128.88301426666
20,200.121876219868,0,2038.68988864087,202.333112362837,0,2061.23814934323,204.544354783026,0,2083.78640572301,206.755649496679,0,2106.33472282323,208.96692909075,0,2128.88301426666
21,200.122221982034,0,2038.68988864087,202.333458140114,0,2061.23814934323,204.544700585841,0,2083.78640572301,206.755995407669,0,2106.33472282323,208.967275087077,0,2128.88301426666
22,200.122586724677,0,2038.68988864087,202.333822898893,0,2061.23814934323,204.545065371597,0,2083.78640572301,206.756360307434,0,2106.33472282323,208.967640076768,0,2128.88301426666
23,200.122954479823,0,2038.68988864087,202.334190670457,0,2061.23814934323,204.545433170634,0,2083.78640572301,206.756728222661,0,2106.33472282323,208.968008083616,0,2128.88301426666
24,200.123271672377,0,2038.68988864087,202.334507877104,0,2061.23814934323,204.54575040164,0,2083.78640572301,206.757045557587,0,2106.33472282323,208.968325500456,0,2128.88301426666
25,200.123505791076,0,2038.68988864087,202.334742006307,0,2061.23814934323,204.545984549469,0,2083.78640572301,206.757279785464,0,2106.33472282323,208.96855979139,0,2128.88301426666
35,199.968995636783,0,2038.68988864087,202.180226046214,0,2061.23814934323,204.391457745824,0,2083.78640572301,206.602706197987,0,2106.33472282323,208.813949217391,0,2128.88301426666
45,199.938729274432,0,2038.68988864087,202.149958688252,0,2061.23814934323,204.361188125399,0,2083.78640572301,206.572426436131,0,2106.33472282323,208.783661439656,0,2128.88301426666
55,199.93269491622,0,2038.68988864087,202.143924133793,0,2061.23814934323,204.35515312163,0,2083.78640572301,206.566389416374,0,2106.33472282323,208.777622826216,0,2128.88301426666
65,199.93130734497,0,2038.68988864087,202.14253651725,0,2061.23814934323,204.353765402895,0,2083.78640572301,206.565001240446,0,2106.33472282323,208.7762342888,0,2128.88301426666
75,199.930905070466,0,2038.68988864087,202.142134229547,0,2061.23814934323,204.353363085998,0,2083.78640572301,206.56459879346,0,2106.33472282323,208.775831738931,0,2128.88301426666
85,199.930714380603,0,2038.68988864087,202.141943533477,0,2061.23814934323,204.353172376434,0,2083.78640572301,206.564408024019,0,2106.33472282323,208.775640922107,0,2128.88301426666
95,199.930597384193,0,2038.68988864087,202.141826533601,0,2061.23814934323,204.3530553685,0,2083.78640572301,206.564290980012,0,2106.33472282323,208.775523849519,0,2128.88301426666
105,199.930498235159,0,2038.68988864087,202.141727381863,0,2061.23814934323,204.35295621009,0,2083.78640572301,206.564191791506,0,2106.33472282323,208.775424637144,0,2128.88301426666
115,199.930364505198,0,2038.68988864087,202.14159364748,0,2061.23814934323,204.352822466439,0,2083.78640572301,206.56405800704,0,2106.33472282323,208.775290820367,0,2128.88301426666
125,199.930233577958,0,2038.68988864087,202.141462716287,0,2061.23814934323,204.352691526285,0,2083.78640572301,206.563927026941,0,2106.33472282323,208.775159808618,0,2128.88301426666
135,199.930102829706,0,2038.68988864087,202.141331964083,0,2061.23814934323,204.352560765133,0,2083.78640572301,206.563796225913,0,2106.33472282323,208.775028975994,0,2128.88301426666
145,199.929986063349,0,2038.68988864087,202.141215194368,0,2061.23814934323,204.352443987482,0,2083.78640572301,206.563679412674,0,2106.33472282323,208.774912134542,0,2128.88301426666
155,199.929893873613,0,2038.68988864087,202.141123002405,0,2061.23814934323,204.352351789415,0,2083.78640572301,206.563587186716,0,2106.33472282323,208.774819886439,0,2128.88301426666
