Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.04665021461,0,2038.68988864087,202.257883818933,0,2061.23814934323,204.469120799843,0,2083.78640572301,206.680391406763,0,2106.33472282323,208.891651938405,0,2128.88301426666
4,200.058145849434,0,2038.68988864087,202.269379825695,0,2061.23814934323,204.480617647503,0,2083.78640572301,206.691892016626,0,2106.33472282323,208.903155523355,0,2128.88301426666
5,200.068970919001,0,2038.68988864087,202.280205257004,0,2061.23814934323,204.491443840581,0,2083.78640572301,206.702721571004,0,2106.33472282323,208.913987737177,0,2128.88301426666
6,200.078529709017,0,2038.68988864087,202.289764364611,0,2061.23814934323,204.501003628995,0,2083.78640572301,206.712284374548,0,2106.33472282323,208.923552925855,0,2128.88301426666
7,200.085864272604,0,2038.68988864087,202.297099165085,0,2061.23814934323,204.50833896527,0,2083.78640572301,206.719622107917,0,2106.33472282323,208.930892554917,0,2128.88301426666
8,200.091087078834,0,2038.68988864087,202.302322138228,0,2061.23814934323,204.513562326098,0,2083.78640572301,206.724847211831,0,2106.33472282323,208.936119037006,0,2128.88301426666
9,200.094836202725,0,2038.68988864087,202.306071384066,0,2061.23814934323,204.517311850684,0,2083.78640572301,206.728597986705,0,2106.33472282323,208.939870800291,0,2128.88301426666
10,200.097444409502,0,2038.68988864087,202.308679675522,0,2061.23814934323,204.51992033753,0,2083.78640572301,206.731207351562,0,2106.33472282323,208.942480859172,0,2128.88301426666
11,200.099172225573,0,2038.68988864087,202.310407547143,0,2061.23814934323,204.521648339978,0,2083.78640572301,206.732935944062,0,2106.33472282323,208.944209918019,0,2128.88301426666
12,200.100408038543,0,2038.68988864087,202.311643402208,0,2061.23814934323,204.522884287889,0,2083.78640572301,206.734172306267,0,2106.33472282323,208.945446607585,0,2128.88301426666
13,200.101394300947,0,2038.68988864087,202.31262970067,0,2061.23814934323,204.523870659702,0,2083.78640572301,206.735159000727,0,2106.33472282323,208.94643355691,0,2128.88301426666
14,200.102212532158,0,2038.68988864087,202.313447962615,0,2061.23814934323,204.524688982394,0,2083.78640572301,206.735977589186,0,2106.33472282323,208.947252355273,0,2128.88301426666
15,200.102827611358,0,2038.68988864087,202.314063064473,0,2061.23814934323,204.52530413075,0,2083.78640572301,206.736592942548,0,2106.33472282323,208.947867870525,0,2128.88301426666
16,200.103298439503,0,2038.68988864087,202.314533910631,0,2061.23814934323,204.52577501267,0,2083.78640572301,206.737063981227,0,2106.33472282323,208.948339032952,0,2128.88301426666
17,200.103706816954,0,2038.68988864087,202.314942305118,0,2061.23814934323,204.526183437991,0,2083.78640572301,206.737472539253,0,2106.33472282323,208.948747695671,0,2128.88301426666
18,200.104012480167,0,2038.68988864087,202.315247981529,0,2061.23814934323,204.526489138414,0,2083.78640572301,206.737778343356,0,2106.33472282323,208.949053581492,0,2128.88301426666
19,200.104236488538,0,2038.68988864087,202.315472000076,0,2061.23814934323,204.526713174878,0,2083.78640572301,206.738002456719,0,2106.33472282323,208.949277755422,0,2128.88301426666
20,200.108713965329,0,2038.68988864087,202.31994966248,0,2061.23814934323,204.531191109306,0,2083.78640572301,206.742481490407,0,2106.33472282323,208.953757659945,0,2128.88301426666
21,200.115474751937,0,2038.68988864087,202.326710700001,0,2061.23814934323,204.537952598614,0,2083.78640572301,206.749244908981,0,2106.33472282323,208.960522605332,0,2128.88301426666
22,200.122152364451,0,2038.68988864087,202.33338854574,0,2061.23814934323,204.544630914688,0,2083.78640572301,206.755925284599,0,2106.33472282323,208.967204609952,0,2128.88301426666
23,200.127718637517,0,2038.68988864087,202.338955008007,0,2061.23814934323,204.550197780352,0,2083.78640572301,206.761493936823,0,2106.33472282323,208.972774674778,0,2128.88301426666
24,200.131996898151,0,2038.68988864087,202.343233412694,0,2061.23814934323,204.554476500174,0,2083.78640572301,206.76577405955,0,2106.33472282323,208.9770559065,0,2128.88301426666
25,200.13517489078,0,2038.68988864087,202.346411512283,0,2061.23814934323,204.557654835722,0,2083.78640572301,206.768953447402,0,2106.33472282323,208.980236126078,0,2128.88301426666
35,200.021463935027,0,2038.68988864087,202.232696161086,0,2061.23814934323,204.443931485803,0,2083.78640572301,206.655195764532,0,2106.33472282323,208.866451307283,0,2128.88301426666
45,200.005909503888,0,2038.68988864087,202.217141227602,0,2061.23814934323,204.428375348495,0,2083.78640572301,206.639634177763,0,2106.33472282323,208.850885415306,0,2128.88301426666
55,200.003564720874,0,2038.68988864087,202.2147963704,0,2061.23814934323,204.42603031261,0,2083.78640572301,206.637288333042,0,2106.33472282323,208.84853893133,0,2128.88301426666
65,200.002737644988,0,2038.68988864087,202.213969266839,0,2061.23814934323,204.425203149448,0,2083.78640572301,206.63646090557,0,2106.33472282323,208.847711294823,0,2128.88301426666
75,200.002027134476,0,2038.68988864087,202.213258732457,0,2061.23814934323,204.42449256537,0,2083.78640572301,206.635750102746,0,2106.33472282323,208.8470003189,0,2128.88301426666
85,200.001216045213,0,2038.68988864087,202.212447615493,0,2061.23814934323,204.423681391764,0,2083.78640572301,206.634938680634,0,2106.33472282323,208.846188700157,0,2128.88301426666
95,200.000577453421,0,2038.68988864087,202.211809002252,0,2061.23814934323,204.423042733757,0,2083.78640572301,206.63429982548,0,2106.33472282323,208.845549689,0,2128.88301426666
105,200.000511952952,0,2038.68988864087,202.211743501556,0,2061.23814934323,204.42297722859,0,2083.78640572301,206.634234297607,0,2106.33472282323,208.845484143045,0,2128.88301426666
115,200.000983759581,0,2038.68988864087,202.212215327844,0,2061.23814934323,204.423449088726,0,2083.78640572301,206.634706301527,0,2106.33472282323,208.845956260478,0,2128.88301426666
125,200.001688739309,0,2038.68988864087,202.21292033584,0,2061.23814934323,204.424154147573,0,2083.78640572301,206.635411578461,0,2106.33472282323,208.846661709635,0,2128.88301426666
135,200.002560237784,0,2038.68988864087,202.213791869012,0,2061.23814934323,204.42502574366,0,2083.78640572301,206.636283444845,0,2106.33472282323,208.847533789481,0,2128.88301426666
145,200.003629133102,0,2038.68988864087,202.214860806299,0,2061.23814934323,204.426094757868,0,2083.78640572301,206.637352790169,0,2106.33472282323,208.848603396349,0,2128.88301426666
155,200.004749194469,0,2038.68988864087,202.215980911123,0,2061.23814934323,204.427214943253,0,2083.78640572301,206.638473323139,0,2106.33472282323,208.849724203898,0,2128.88301426666
165,200.005837124227,0,2038.68988864087,202.217068882364,0,2061.23814934323,204.428302992512,0,2083.78640572301,206.63956170992,0,2106.33472282323,208.850812857359,0,2128.88301426666
175,200.006939064501,0,2038.68988864087,202.218170864389,0,2061.23814934323,204.429405053361,0,2083.78640572301,206.640664111998,0,2106.33472282323,208.851915529071,0,2128.88301426666
185,200.007980234193,0,2038.68988864087,202.219212073279,0,2061.23814934323,204.430446336674,0,2083.78640572301,206.641705717841,0,2106.33472282323,208.852957389781,0,2128.88301426666
195,199.989576153797,0,2038.68988864087,202.200807346428,0,2061.23814934323,204.412040340291,0,2083.78640572301,206.62329419607,0,2106.33472282323,208.834541496078,0,2128.88301426666
205,199.965273709734,0,2038.68988864087,202.176504075086,0,2061.23814934323,204.387735378955,0,2083.78640572301,206.598981822483,0,2106.33472282323,208.810223257256,0,2128.88301426666
215,199.951616151097,0,2038.68988864087,202.162846056497,0,2061.23814934323,204.374076394213,0,2083.78640572301,206.585318575463,0,2106.33472282323,208.796556638346,0,2128.88301426666
225,199.945129729039,0,2038.68988864087,202.156359417317,0,2061.23814934323,204.367589293709,0,2083.78640572301,206.578829435298,0,2106.33472282323,208.79006588465,0,2128.88301426666
235,199.942071263694,0,2038.68988864087,202.153300850319,0,2061.23814934323,204.36453050922,0,2083.78640572301,206.575769688186,0,2106.33472282323,208.787005375948,0,2128.88301426666
245,199.940534222744,0,2038.68988864087,202.151763759204,0,2061.23814934323,204.362993309151,0,2083.78640572301,206.574232004891,0,2106.33472282323,208.785467310214,0,2128.88301426666
255,199.939642170874,0,2038.68988864087,202.150871678236,0,2061.23814934323,204.362101165018,0,2083.78640572301,206.573339580765,0,2106.33472282323,208.784574664445,0,2128.88301426666
265,199.939041851904,0,2038.68988864087,202.150271338624,0,2061.23814934323,204.36150078251,0,2083.78640572301,206.572739009465,0,2106.33472282323,208.783973943761,0,2128.88301426666
275,199.938569858848,0,2038.68988864087,202.149799328681,0,2061.23814934323,204.361028738532,0,2083.78640572301,206.572266816491,0,2106.33472282323,208.783501632927,0,2128.88301426666
285,199.938194556551,0,2038.68988864087,202.14942401107,0,2061.23814934323,204.360653393166,0,2083.78640572301,206.571891351851,0,2106.33472282323,208.783126074107,0,2128.88301426666
295,199.937844729168,0,2038.68988864087,202.149074168355,0,2061.23814934323,204.360303524246,0,2083.78640572301,206.571541371615,0,2106.33472282323,208.782776006065,0,2128.88301426666
305,199.937536418851,0,2038.68988864087,202.148765844072,0,2061.23814934323,204.35999517665,0,2083.78640572301,206.57123292545,0,2106.33472282323,208.782467482189,0,2128.88301426666
315,199.937274662618,0,2038.68988864087,202.148504075097,0,2061.23814934323,204.359733387565,0,2083.78640572301,206.570971052344,0,2106.33472282323,208.782205542924,0,2128.88301426666
325,199.937028876193,0,2038.68988864087,202.148258275994,0,2061.23814934323,204.359487569357,0,2083.78640572301,206.570725155146,0,2106.33472282323,208.781959583594,0,2128.88301426666
335,199.93683283446,0,2038.68988864087,202.148062223524,0,2061.23814934323,204.35929150144,0,2083.78640572301,206.570529024045,0,2106.33472282323,208.781763402858,0,2128.88301426666
345,199.936671587834,0,2038.68988864087,202.147900967853,0,2061.23814934323,204.359130233041,0,2083.78640572301,206.570367703859,0,2106.33472282323,208.781602042016,0,2128.88301426666
