Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.6745185559,0,2117.14982561951,209.461544883404,0,2135.37249671404,211.248588604151,0,2153.59524700498,213.035644811787,0,2171.81793174703,214.822699354216,0,2190.04063362862
4,207.695653484195,0,2117.14982561951,209.482676930472,0,2135.37249671404,211.269721562777,0,2153.59524700498,213.056786074725,0,2171.81793174703,214.843847618148,0,2190.04063362862
5,207.718688363008,0,2117.14982561951,209.505708623644,0,2135.37249671404,211.29275431118,0,2153.59524700498,213.079828223612,0,2171.81793174703,214.866897693598,0,2190.04063362862
6,207.736613752466,0,2117.14982561951,209.523631506157,0,2135.37249671404,211.310678054587,0,2153.59524700498,213.097759505713,0,2171.81793174703,214.884835333117,0,2190.04063362862
7,207.748732763616,0,2117.14982561951,209.535748812789,0,2135.37249671404,211.322795957358,0,2153.59524700498,213.109882584168,0,2171.81793174703,214.896962776468,0,2190.04063362862
8,207.756464233963,0,2117.14982561951,209.543479193088,0,2135.37249671404,211.330526722028,0,2153.59524700498,213.117616673261,0,2171.81793174703,214.904699669244,0,2190.04063362862
9,207.761372531728,0,2117.14982561951,209.548386798919,0,2135.37249671404,211.335434572043,0,2153.59524700498,213.122526634466,0,2171.81793174703,214.909611410919,0,2190.04063362862
10,207.764489519631,0,2117.14982561951,209.551503347552,0,2135.37249671404,211.338551275701,0,2153.59524700498,213.125644678437,0,2171.81793174703,214.91273058523,0,2190.04063362862
11,207.766441144315,0,2117.14982561951,209.553454697054,0,2135.37249671404,211.34050272252,0,2153.59524700498,213.127596965838,0,2171.81793174703,214.914683581527,0,2190.04063362862
12,207.76760608352,0,2117.14982561951,209.554619471668,0,2135.37249671404,211.341667555757,0,2153.59524700498,213.12876230377,0,2171.81793174703,214.915849345095,0,2190.04063362862
13,207.768252304203,0,2117.14982561951,209.555265600793,0,2135.37249671404,211.342313717872,0,2153.59524700498,213.129408748393,0,2171.81793174703,214.916496027973,0,2190.04063362862
14,207.768553668844,0,2117.14982561951,209.555566922448,0,2135.37249671404,211.342615055491,0,2153.59524700498,213.129710220867,0,2171.81793174703,214.916797614177,0,2190.04063362862
15,207.76862120655,0,2117.14982561951,209.555634450041,0,2135.37249671404,211.342682587555,0,2153.59524700498,213.129777787982,0,2171.81793174703,214.916865210852,0,2190.04063362862
16,207.768519728798,0,2117.14982561951,209.555532985851,0,2135.37249671404,211.342581119628,0,2153.59524700498,213.129676283543,0,2171.81793174703,214.916763675627,0,2190.04063362862
17,207.768297319159,0,2117.14982561951,209.555310606714,0,2135.37249671404,211.342358730869,0,2153.59524700498,213.129453807022,0,2171.81793174703,214.9165411251,0,2190.04063362862
18,207.768003541171,0,2117.14982561951,209.555016869282,0,2135.37249671404,211.342064980224,0,2153.59524700498,213.129159937735,0,2171.81793174703,214.91624715577,0,2190.04063362862
