Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.807730450511,0,2117.14982561951,209.594738292234,0,2135.37249671404,211.381788194745,0,2153.59524700498,213.168899222095,0,2171.81793174703,214.955999989843,0,2190.04063362862
20,207.821057339098,0,2117.14982561951,209.608063304207,0,2135.37249671404,211.395113868295,0,2153.59524700498,213.182230618473,0,2171.81793174703,214.969336212356,0,2190.04063362862
30,207.822785232308,0,2117.14982561951,209.609790954276,0,2135.37249671404,211.396841605104,0,2153.59524700498,213.183959101612,0,2171.81793174703,214.971065324769,0,2190.04063362862
40,207.822140219678,0,2117.14982561951,209.609146030974,0,2135.37249671404,211.396196653216,0,2153.59524700498,213.183313890905,0,2171.81793174703,214.970419895699,0,2190.04063362862
50,207.821479877338,0,2117.14982561951,209.608485780881,0,2135.37249671404,211.395536372457,0,2153.59524700498,213.182653337533,0,2171.81793174703,214.969759112327,0,2190.04063362862
60,207.821330541401,0,2117.14982561951,209.608336466343,0,2135.37249671404,211.395387050668,0,2153.59524700498,213.18250395194,0,2171.81793174703,214.969609672818,0,2190.04063362862
70,207.821713137161,0,2117.14982561951,209.608719009576,0,2135.37249671404,211.395769611335,0,2153.59524700498,213.182886667854,0,2171.81793174703,214.969992519532,0,2190.04063362862
80,207.822489598398,0,2117.14982561951,209.609495363571,0,2135.37249671404,211.396546001124,0,2153.59524700498,213.183663375438,0,2171.81793174703,214.970769494973,0,2190.04063362862
90,207.823482528466,0,2117.14982561951,209.610488156298,0,2135.37249671404,211.397538839804,0,2153.59524700498,213.184656621619,0,2171.81793174703,214.971763084637,0,2190.04063362862
100,207.824660891284,0,2117.14982561951,209.611666355986,0,2135.37249671404,211.398717094097,0,2153.59524700498,213.185835360024,0,2171.81793174703,214.972942231117,0,2190.04063362862
110,207.826033287242,0,2117.14982561951,209.613038561753,0,2135.37249671404,211.400089363529,0,2153.59524700498,213.18720819387,0,2171.81793174703,214.974315540741,0,2190.04063362862
120,207.827525236939,0,2117.14982561951,209.614530304273,0,2135.37249671404,211.401581175433,0,2153.59524700498,213.188700620722,0,2171.81793174703,214.975808485993,0,2190.04063362862
