Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.6745185559,0,2117.14982561951,209.461544883404,0,2135.37249671404,211.248588604151,0,2153.59524700498,213.035644811787,0,2171.81793174703,214.822699354216,0,2190.04063362862
4,207.696875315847,0,2117.14982561951,209.48389859787,0,2135.37249671404,211.270943279395,0,2153.59524700498,213.058008252042,0,2171.81793174703,214.84507018381,0,2190.04063362862
5,207.721431186325,0,2117.14982561951,209.508451073004,0,2135.37249671404,211.295496878412,0,2153.59524700498,213.082571866588,0,2171.81793174703,214.869642243521,0,2190.04063362862
6,207.740610322045,0,2117.14982561951,209.527627526759,0,2135.37249671404,211.314674252747,0,2153.59524700498,213.101757303984,0,2171.81793174703,214.888834480533,0,2190.04063362862
7,207.753578098716,0,2117.14982561951,209.540593479505,0,2135.37249671404,211.327640843381,0,2153.59524700498,213.114729432823,0,2171.81793174703,214.90181128,0,2190.04063362862
8,207.761875550924,0,2117.14982561951,209.548889762008,0,2135.37249671404,211.335937538167,0,2153.59524700498,213.123029694153,0,2171.81793174703,214.910114549206,0,2190.04063362862
9,207.767141249695,0,2117.14982561951,209.554154718428,0,2135.37249671404,211.341202756576,0,2153.59524700498,213.128297177635,0,2171.81793174703,214.915383942938,0,2190.04063362862
10,207.770495720537,0,2117.14982561951,209.557508716586,0,2135.37249671404,211.344556921476,0,2153.59524700498,213.13165278445,0,2171.81793174703,214.918740765778,0,2190.04063362862
11,207.772571437394,0,2117.14982561951,209.559584140592,0,2135.37249671404,211.346632449226,0,2153.59524700498,213.133729207577,0,2171.81793174703,214.920817944016,0,2190.04063362862
12,207.773801172453,0,2117.14982561951,209.56081370184,0,2135.37249671404,211.347862072452,0,2153.59524700498,213.134959364099,0,2171.81793174703,214.922048550295,0,2190.04063362862
13,207.774463890288,0,2117.14982561951,209.561476325637,0,2135.37249671404,211.348524730291,0,2153.59524700498,213.135622312837,0,2171.81793174703,214.922711744369,0,2190.04063362862
14,207.774759320802,0,2117.14982561951,209.561771713901,0,2135.37249671404,211.348820134379,0,2153.59524700498,213.135917850086,0,2171.81793174703,214.923007393917,0,2190.04063362862
15,207.774807697243,0,2117.14982561951,209.561820082838,0,2135.37249671404,211.348868506978,0,2153.59524700498,213.135966250295,0,2171.81793174703,214.923055817413,0,2190.04063362862
16,207.774675470123,0,2117.14982561951,209.561687873498,0,2135.37249671404,211.348736292545,0,2153.59524700498,213.135833987097,0,2171.81793174703,214.922923513096,0,2190.04063362862
17,207.7744399433,0,2117.14982561951,209.561452379074,0,2135.37249671404,211.348500787785,0,2153.59524700498,213.135598388581,0,2171.81793174703,214.92268783552,0,2190.04063362862
18,207.77414332569,0,2117.14982561951,209.561155802457,0,2135.37249671404,211.348204197762,0,2153.59524700498,213.135301678399,0,2171.81793174703,214.922391024015,0,2190.04063362862
