Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.04665021461,0,2038.68988864087,202.257883818933,0,2061.23814934323,204.469120799843,0,2083.78640572301,206.680391406763,0,2106.33472282323,208.891651938405,0,2128.88301426666
4,200.058490467193,0,2038.68988864087,202.269724457029,0,2061.23814934323,204.480962299203,0,2083.78640572301,206.692236750988,0,2106.33472282323,208.903500323274,0,2128.88301426666
5,200.069869826395,0,2038.68988864087,202.281104197668,0,2061.23814934323,204.492342837937,0,2083.78640572301,206.70362080673,0,2106.33472282323,208.914887161776,0,2128.88301426666
6,200.079988440685,0,2038.68988864087,202.291223148271,0,2061.23814934323,204.502462508219,0,2083.78640572301,206.713743663117,0,2106.33472282323,208.925012538607,0,2128.88301426666
7,200.087772008473,0,2038.68988864087,202.299006967352,0,2061.23814934323,204.51024689552,0,2083.78640572301,206.721530592345,0,2106.33472282323,208.932801478095,0,2128.88301426666
8,200.093328923927,0,2038.68988864087,202.304564060336,0,2061.23814934323,204.515804400692,0,2083.78640572301,206.727089950602,0,2106.33472282323,208.938362301519,0,2128.88301426666
9,200.097311137747,0,2038.68988864087,202.308546403432,0,2061.23814934323,204.519787039871,0,2083.78640572301,206.731073918231,0,2106.33472282323,208.942347319362,0,2128.88301426666
10,200.100079703743,0,2038.68988864087,202.311315059149,0,2061.23814934323,204.522555902947,0,2083.78640572301,206.733843713323,0,2106.33472282323,208.945117851177,0,2128.88301426666
11,200.101910224685,0,2038.68988864087,202.313145638847,0,2061.23814934323,204.524386621273,0,2083.78640572301,206.735675057061,0,2106.33472282323,208.946949689212,0,2128.88301426666
12,200.103212916019,0,2038.68988864087,202.314448374431,0,2061.23814934323,204.52568945479,0,2083.78640572301,206.736978327835,0,2106.33472282323,208.948253305495,0,2128.88301426666
13,200.104237394172,0,2038.68988864087,202.315472889859,0,2061.23814934323,204.526714046579,0,2083.78640572301,206.738003255967,0,2106.33472282323,208.949278499309,0,2128.88301426666
14,200.105074696505,0,2038.68988864087,202.316310223523,0,2061.23814934323,204.527551442551,0,2083.78640572301,206.738840924877,0,2106.33472282323,208.950116383784,0,2128.88301426666
15,200.105695939223,0,2038.68988864087,202.316931489078,0,2061.23814934323,204.528172755192,0,2083.78640572301,206.739462445312,0,2106.33472282323,208.950738068306,0,2128.88301426666
16,200.106166397657,0,2038.68988864087,202.317401965562,0,2061.23814934323,204.52864326752,0,2083.78640572301,206.739933114794,0,2106.33472282323,208.951208861839,0,2128.88301426666
17,200.106574259354,0,2038.68988864087,202.317809844345,0,2061.23814934323,204.529051177132,0,2083.78640572301,206.74034115702,0,2106.33472282323,208.951617008682,0,2128.88301426666
18,200.106877540704,0,2038.68988864087,202.318113138824,0,2061.23814934323,204.529354495487,0,2083.78640572301,206.740644578464,0,2106.33472282323,208.951920511373,0,2128.88301426666
19,200.107095007088,0,2038.68988864087,202.318330615153,0,2061.23814934323,204.529571989326,0,2083.78640572301,206.740862147483,0,2106.33472282323,208.952138139596,0,2128.88301426666
20,200.10730014633,0,2038.68988864087,202.31853576413,0,2061.23814934323,204.529777154095,0,2083.78640572301,206.74106737866,0,2106.33472282323,208.952343423086,0,2128.88301426666
21,200.112550802458,0,2038.68988864087,202.323786637735,0,2061.23814934323,204.535028345852,0,2083.78640572301,206.746319855226,0,2106.33472282323,208.957596917547,0,2128.88301426666
22,200.120517185925,0,2038.68988864087,202.331753316884,0,2061.23814934323,204.542995557022,0,2083.78640572301,206.754289337867,0,2106.33472282323,208.965568197842,0,2128.88301426666
23,200.128395497357,0,2038.68988864087,202.339631903638,0,2061.23814934323,204.550874698608,0,2083.78640572301,206.762170908668,0,2106.33472282323,208.973451690031,0,2128.88301426666
24,200.134899755733,0,2038.68988864087,202.346136382358,0,2061.23814934323,204.557379649337,0,2083.78640572301,206.768677951656,0,2106.33472282323,208.979960387327,0,2128.88301426666
25,200.139882568099,0,2038.68988864087,202.351119361569,0,2061.23814934323,204.562362995426,0,2083.78640572301,206.773662932329,0,2106.33472282323,208.98494666019,0,2128.88301426666
26,200.093712394538,0,2038.68988864087,202.304947034199,0,2061.23814934323,204.516187845409,0,2083.78640572301,206.727476737791,0,2106.33472282323,208.938751728156,0,2128.88301426666
27,200.059168208991,0,2038.68988864087,202.270401635399,0,2061.23814934323,204.481639861656,0,2083.78640572301,206.692917288264,0,2106.33472282323,208.904183220024,0,2128.88301426666
28,200.039492613279,0,2038.68988864087,202.250725416533,0,2061.23814934323,204.461962093313,0,2083.78640572301,206.673232462267,0,2106.33472282323,208.884492819301,0,2128.88301426666
29,200.028748669186,0,2038.68988864087,202.239981140143,0,2061.23814934323,204.451216963858,0,2083.78640572301,206.662483428378,0,2106.33472282323,208.873740701368,0,2128.88301426666
30,200.022848622712,0,2038.68988864087,202.234080911596,0,2061.23814934323,204.445316267858,0,2083.78640572301,206.656580593062,0,2106.33472282323,208.867836176162,0,2128.88301426666
31,200.019557145794,0,2038.68988864087,202.230789332918,0,2061.23814934323,204.442024429558,0,2083.78640572301,206.653287567854,0,2106.33472282323,208.864542213332,0,2128.88301426666
32,200.017672082194,0,2038.68988864087,202.22890421074,0,2061.23814934323,204.440139159711,0,2083.78640572301,206.651401624252,0,2106.33472282323,208.862655737438,0,2128.88301426666
33,200.016554135236,0,2038.68988864087,202.227786228758,0,2061.23814934323,204.439021090905,0,2083.78640572301,206.650283160408,0,2106.33472282323,208.861536961468,0,2128.88301426666
34,200.015871690533,0,2038.68988864087,202.227103762568,0,2061.23814934323,204.438338572097,0,2083.78640572301,206.649600402703,0,2106.33472282323,208.860854014987,0,2128.88301426666
35,200.015436966201,0,2038.68988864087,202.22666902447,0,2061.23814934323,204.437903800839,0,2083.78640572301,206.649165481322,0,2106.33472282323,208.860418974962,0,2128.88301426666
36,200.0151315547,0,2038.68988864087,202.226363603131,0,2061.23814934323,204.437598356715,0,2083.78640572301,206.648859934771,0,2106.33472282323,208.86011334744,0,2128.88301426666
37,200.014900165191,0,2038.68988864087,202.226132206075,0,2061.23814934323,204.437366942668,0,2083.78640572301,206.64862844475,0,2106.33472282323,208.859881797345,0,2128.88301426666
38,200.014717392962,0,2038.68988864087,202.225949427825,0,2061.23814934323,204.4371841511,0,2083.78640572301,206.64844559382,0,2106.33472282323,208.859698899473,0,2128.88301426666
39,200.014566008154,0,2038.68988864087,202.225798037975,0,2061.23814934323,204.437032750311,0,2083.78640572301,206.648294144447,0,2106.33472282323,208.859547411679,0,2128.88301426666
40,200.014424789647,0,2038.68988864087,202.225656814645,0,2061.23814934323,204.436891516972,0,2083.78640572301,206.648152867045,0,2106.33472282323,208.859406099423,0,2128.88301426666
41,200.014294508275,0,2038.68988864087,202.225526528862,0,2061.23814934323,204.436761221953,0,2083.78640572301,206.648022531295,0,2106.33472282323,208.859275731454,0,2128.88301426666
51,199.993011089494,0,2038.68988864087,202.204242384218,0,2061.23814934323,204.415475616599,0,2083.78640572301,206.626730541265,0,2106.33472282323,208.837978688141,0,2128.88301426666
61,199.984700442244,0,2038.68988864087,202.195931461956,0,2061.23814934323,204.407164100347,0,2083.78640572301,206.618416390538,0,2106.33472282323,208.829662453482,0,2128.88301426666
71,199.982814078458,0,2038.68988864087,202.194045037241,0,2061.23814934323,204.405277536867,0,2083.78640572301,206.616529205356,0,2106.33472282323,208.827774776697,0,2128.88301426666
81,199.982696731248,0,2038.68988864087,202.193927686947,0,2061.23814934323,204.405160176398,0,2083.78640572301,206.61641179675,0,2106.33472282323,208.827657330078,0,2128.88301426666
91,199.983129973853,0,2038.68988864087,202.194360944513,0,2061.23814934323,204.40559346354,0,2083.78640572301,206.616845212725,0,2106.33472282323,208.828090848013,0,2128.88301426666
101,199.983922018132,0,2038.68988864087,202.19515301645,0,2061.23814934323,204.406385590595,0,2083.78640572301,206.61763758047,0,2106.33472282323,208.828883406166,0,2128.88301426666
111,199.985296297906,0,2038.68988864087,202.196527345334,0,2061.23814934323,204.407760015724,0,2083.78640572301,206.61901242472,0,2106.33472282323,208.830258581887,0,2128.88301426666
121,199.986992082166,0,2038.68988864087,202.198223190622,0,2061.23814934323,204.409455980508,0,2083.78640572301,206.620708909973,0,2106.33472282323,208.831955478697,0,2128.88301426666
131,199.988748819143,0,2038.68988864087,202.199979990916,0,2061.23814934323,204.411212905002,0,2083.78640572301,206.622466375688,0,2106.33472282323,208.83371337235,0,2128.88301426666
141,199.990513265289,0,2038.68988864087,202.201744501534,0,2061.23814934323,204.412977540834,0,2083.78640572301,206.624231556263,0,2106.33472282323,208.83547898357,0,2128.88301426666
151,199.992378331512,0,2038.68988864087,202.203609636379,0,2061.23814934323,204.414842808132,0,2083.78640572301,206.626097399139,0,2106.33472282323,208.837345281438,0,2128.88301426666
161,199.994207804645,0,2038.68988864087,202.205439176642,0,2061.23814934323,204.416672478404,0,2083.78640572301,206.627927634755,0,2106.33472282323,208.83917596396,0,2128.88301426666
171,199.995887843587,0,2038.68988864087,202.207119276841,0,2061.23814934323,204.418352697954,0,2083.78640572301,206.629608373899,0,2106.33472282323,208.840857113861,0,2128.88301426666
181,199.97144064868,0,2038.68988864087,202.182671224336,0,2061.23814934323,204.393902960246,0,2083.78640572301,206.605151301019,0,2106.33472282323,208.816394236987,0,2128.88301426666
191,199.95494248641,0,2038.68988864087,202.166172498135,0,2061.23814934323,204.377403069793,0,2083.78640572301,206.588646290465,0,2106.33472282323,208.799885176185,0,2128.88301426666
201,199.9466700319,0,2038.68988864087,202.157899764119,0,2061.23814934323,204.369129747792,0,2083.78640572301,206.580370373177,0,2106.33472282323,208.791607205991,0,2128.88301426666
