Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
10,207.702454975084,0,2117.14982561951,209.489477344826,0,2135.37249671404,211.276522407782,0,2153.59524700498,213.063590432468,0,2171.81793174703,214.850654946002,0,2190.04063362862
20,207.709695109916,0,2117.14982561951,209.496716459726,0,2135.37249671404,211.283761881768,0,2153.59524700498,213.07083301448,0,2171.81793174703,214.857900149133,0,2190.04063362862
30,207.709900120045,0,2117.14982561951,209.496921438702,0,2135.37249671404,211.283966874428,0,2153.59524700498,213.071038114665,0,2171.81793174703,214.858105340029,0,2190.04063362862
40,207.708520304053,0,2117.14982561951,209.495541813501,0,2135.37249671404,211.282587186252,0,2153.59524700498,213.06965786454,0,2171.81793174703,214.856724616051,0,2190.04063362862
50,207.707167328203,0,2117.14982561951,209.494189025371,0,2135.37249671404,211.281234335422,0,2153.59524700498,213.068304457383,0,2171.81793174703,214.855370739767,0,2190.04063362862
60,207.706212172832,0,2117.14982561951,209.493234002706,0,2135.37249671404,211.280279268255,0,2153.59524700498,213.067348996108,0,2171.81793174703,214.854414946157,0,2190.04063362862
70,207.705529903335,0,2117.14982561951,209.492551828014,0,2135.37249671404,211.279597061774,0,2153.59524700498,213.066666508095,0,2171.81793174703,214.853732220738,0,2190.04063362862
80,207.704951571015,0,2117.14982561951,209.491973575991,0,2135.37249671404,211.279018782883,0,2153.59524700498,213.066087991014,0,2171.81793174703,214.853153502802,0,2190.04063362862
90,207.704416399253,0,2117.14982561951,209.491438478486,0,2135.37249671404,211.278483660552,0,2153.59524700498,213.065552648498,0,2171.81793174703,214.852617974622,0,2190.04063362862
100,207.703963610515,0,2117.14982561951,209.490985752598,0,2135.37249671404,211.278030913629,0,2153.59524700498,213.065099715115,0,2171.81793174703,214.852164884009,0,2190.04063362862
110,207.703604724037,0,2117.14982561951,209.490626915997,0,2135.37249671404,211.277672060325,0,2153.59524700498,213.064740713797,0,2171.81793174703,214.851805757878,0,2190.04063362862
120,207.703320954754,0,2117.14982561951,209.490343186227,0,2135.37249671404,211.277388317329,0,2153.59524700498,213.064456853574,0,2171.81793174703,214.851521798794,0,2190.04063362862
130,207.703162407603,0,2117.14982561951,209.490184661301,0,2135.37249671404,211.277229784934,0,2153.59524700498,213.064298255121,0,2171.81793174703,214.851363144619,0,2190.04063362862
140,207.703149031323,0,2117.14982561951,209.490171287272,0,2135.37249671404,211.277216410113,0,2153.59524700498,213.06428487348,0,2171.81793174703,214.851349757191,0,2190.04063362862
150,207.703191508697,0,2117.14982561951,209.490213759161,0,2135.37249671404,211.277258883839,0,2153.59524700498,213.064327363523,0,2171.81793174703,214.851392260955,0,2190.04063362862
160,207.659536846483,0,2117.14982561951,209.446565129043,0,2135.37249671404,211.233608258721,0,2153.59524700498,213.020658952382,0,2171.81793174703,214.807708852961,0,2190.04063362862
170,207.640115318087,0,2117.14982561951,209.427146302256,0,2135.37249671404,211.214188518163,0,2153.59524700498,213.001231152165,0,2171.81793174703,214.788274256558,0,2190.04063362862
180,207.633038188478,0,2117.14982561951,209.420070158481,0,2135.37249671404,211.20711203932,0,2153.59524700498,212.994151724765,0,2171.81793174703,214.781192342806,0,2190.04063362862
190,207.630408864086,0,2117.14982561951,209.417441200306,0,2135.37249671404,211.204482956741,0,2153.59524700498,212.991521547162,0,2171.81793174703,214.778561241832,0,2190.04063362862
200,207.629354783191,0,2117.14982561951,209.416387266167,0,2135.37249671404,211.203428972847,0,2153.59524700498,212.990467124919,0,2171.81793174703,214.777506449951,0,2190.04063362862
210,207.628861745092,0,2117.14982561951,209.415894296662,0,2135.37249671404,211.202935980171,0,2153.59524700498,212.989973927749,0,2171.81793174703,214.777013080341,0,2190.04063362862
220,207.62860627887,0,2117.14982561951,209.415638865981,0,2135.37249671404,211.20268053751,0,2153.59524700498,212.989718379257,0,2171.81793174703,214.776757442603,0,2190.04063362862
230,207.62843796133,0,2117.14982561951,209.415470571844,0,2135.37249671404,211.202512235518,0,2153.59524700498,212.989550007731,0,2171.81793174703,214.776589012441,0,2190.04063362862
240,207.628302796029,0,2117.14982561951,209.415335425325,0,2135.37249671404,211.202377082712,0,2153.59524700498,212.989414799198,0,2171.81793174703,214.776453756916,0,2190.04063362862
250,207.628179112836,0,2117.14982561951,209.415211759321,0,2135.37249671404,211.202253410963,0,2153.59524700498,212.989291076493,0,2171.81793174703,214.77632999124,0,2190.04063362862
260,207.628072337178,0,2117.14982561951,209.415104998515,0,2135.37249671404,211.202146645191,0,2153.59524700498,212.98918426668,0,2171.81793174703,214.776223144287,0,2190.04063362862
270,207.62797455561,0,2117.14982561951,209.415007230545,0,2135.37249671404,211.202048872677,0,2153.59524700498,212.989086453858,0,2171.81793174703,214.776125297473,0,2190.04063362862
280,207.627893404496,0,2117.14982561951,209.41492609073,0,2135.37249671404,211.201967729081,0,2153.59524700498,212.989005276756,0,2171.81793174703,214.776044092114,0,2190.04063362862
290,207.627824569517,0,2117.14982561951,209.414857265343,0,2135.37249671404,211.201898900488,0,2153.59524700498,212.988936419724,0,2171.81793174703,214.775975211097,0,2190.04063362862
300,207.627757203499,0,2117.14982561951,209.414789908706,0,2135.37249671404,211.201831540718,0,2153.59524700498,212.98886903216,0,2171.81793174703,214.775907800092,0,2190.04063362862
