Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.997744091818,0,2038.68988864087,202.20897631093,0,2061.23814934323,204.420209271893,0,2083.78640572301,206.631461160267,0,2106.33472282323,208.842706908288,0,2128.88301426666
2,200.031591843906,0,2038.68988864087,202.242825037609,0,2061.23814934323,204.454060765812,0,2083.78640572301,206.66532550266,0,2106.33472282323,208.876581398226,0,2128.88301426666
3,200.04665021461,0,2038.68988864087,202.257883818933,0,2061.23814934323,204.469120799843,0,2083.78640572301,206.680391406763,0,2106.33472282323,208.891651938405,0,2128.88301426666
4,200.053736103254,0,2038.68988864087,202.264969905759,0,2061.23814934323,204.476207466938,0,2083.78640572301,206.687480778266,0,2106.33472282323,208.898743446091,0,2128.88301426666
5,200.063366107255,0,2038.68988864087,202.274600251542,0,2061.23814934323,204.485838458087,0,2083.78640572301,206.697114552643,0,2106.33472282323,208.908379423677,0,2128.88301426666
6,200.075637482758,0,2038.68988864087,202.286872057467,0,2061.23814934323,204.498111092096,0,2083.78640572301,206.709390772261,0,2106.33472282323,208.920658481579,0,2128.88301426666
7,200.088753206007,0,2038.68988864087,202.299988231171,0,2061.23814934323,204.51122817265,0,2083.78640572301,206.722511818499,0,2106.33472282323,208.933782665957,0,2128.88301426666
8,200.100281260905,0,2038.68988864087,202.311516669799,0,2061.23814934323,204.522757433488,0,2083.78640572301,206.734044720688,0,2106.33472282323,208.945318448549,0,2128.88301426666
9,200.109342314478,0,2038.68988864087,202.320578019885,0,2061.23814934323,204.531819443594,0,2083.78640572301,206.743109675622,0,2106.33472282323,208.954385732271,0,2128.88301426666
10,200.115916694834,0,2038.68988864087,202.327152612071,0,2061.23814934323,204.538394522343,0,2083.78640572301,206.749686937933,0,2106.33472282323,208.960964721028,0,2128.88301426666
11,200.120443032159,0,2038.68988864087,202.331679093791,0,2061.23814934323,204.542921342817,0,2083.78640572301,206.754215284461,0,2106.33472282323,208.965494273969,0,2128.88301426666
12,200.12361204684,0,2038.68988864087,202.334848212069,0,2061.23814934323,204.546090698409,0,2083.78640572301,206.757385705241,0,2106.33472282323,208.968665536695,0,2128.88301426666
13,200.125907585832,0,2038.68988864087,202.337143828861,0,2061.23814934323,204.548386486937,0,2083.78640572301,206.759682260034,0,2106.33472282323,208.970962697027,0,2128.88301426666
14,200.127592581683,0,2038.68988864087,202.338828883028,0,2061.23814934323,204.550071667348,0,2083.78640572301,206.761368001961,0,2106.33472282323,208.972648882622,0,2128.88301426666
15,200.128773678411,0,2038.68988864087,202.340010020479,0,2061.23814934323,204.551252894251,0,2083.78640572301,206.762549627891,0,2106.33472282323,208.973830823787,0,2128.88301426666
16,200.129642995413,0,2038.68988864087,202.340879368898,0,2061.23814934323,204.552122308399,0,2083.78640572301,206.763419332829,0,2106.33472282323,208.974700758385,0,2128.88301426666
17,200.130314366883,0,2038.68988864087,202.341550766198,0,2061.23814934323,204.552793756613,0,2083.78640572301,206.764091003923,0,2106.33472282323,208.975372605414,0,2128.88301426666
18,200.130775093957,0,2038.68988864087,202.342011511473,0,2061.23814934323,204.553254538024,0,2083.78640572301,206.764551944011,0,2106.33472282323,208.975833670661,0,2128.88301426666
19,200.13110409379,0,2038.68988864087,202.342340525124,0,2061.23814934323,204.553583577617,0,2083.78640572301,206.764881096346,0,2106.33472282323,208.976162911871,0,2128.88301426666
20,200.131388443404,0,2038.68988864087,202.342624887353,0,2061.23814934323,204.553867961683,0,2083.78640572301,206.7651655736,0,2106.33472282323,208.976447462582,0,2128.88301426666
21,200.131670690583,0,2038.68988864087,202.342907147513,0,2061.23814934323,204.55415024318,0,2083.78640572301,206.765447945017,0,2106.33472282323,208.976729904875,0,2128.88301426666
22,200.131946357126,0,2038.68988864087,202.343182827143,0,2061.23814934323,204.554425943894,0,2083.78640572301,206.765723734232,0,2106.33472282323,208.977005763812,0,2128.88301426666
23,200.132185497881,0,2038.68988864087,202.34342197992,0,2061.23814934323,204.554665115673,0,2083.78640572301,206.765962985567,0,2106.33472282323,208.97724507775,0,2128.88301426666
24,200.13232754038,0,2038.68988864087,202.343564030536,0,2061.23814934323,204.554807179022,0,2083.78640572301,206.766105102437,0,2106.33472282323,208.977387236617,0,2128.88301426666
25,200.132346340179,0,2038.68988864087,202.343582833505,0,2061.23814934323,204.554825986106,0,2083.78640572301,206.766123926408,0,2106.33472282323,208.977406073635,0,2128.88301426666
35,200.011076851919,0,2038.68988864087,202.222308701443,0,2061.23814934323,204.433543299738,0,2083.78640572301,206.64480442504,0,2106.33472282323,208.856057473908,0,2128.88301426666
45,199.993358100796,0,2038.68988864087,202.20458937548,0,2061.23814934323,204.415822612186,0,2083.78640572301,206.627077586689,0,2106.33472282323,208.838325775819,0,2128.88301426666
55,199.989906422342,0,2038.68988864087,202.201137584955,0,2061.23814934323,204.412370564169,0,2083.78640572301,206.623624382614,0,2106.33472282323,208.834871657871,0,2128.88301426666
65,199.988257853449,0,2038.68988864087,202.199488960281,0,2061.23814934323,204.410721822068,0,2083.78640572301,206.621975122085,0,2106.33472282323,208.83322198728,0,2128.88301426666
75,199.962413901532,0,2038.68988864087,202.173644126696,0,2061.23814934323,204.384875214562,0,2083.78640572301,206.596120761086,0,2106.33472282323,208.807361489648,0,2128.88301426666
85,199.950389215895,0,2038.68988864087,202.161619041615,0,2061.23814934323,204.372849275873,0,2083.78640572301,206.584091044633,0,2106.33472282323,208.795328784589,0,2128.88301426666
95,199.946574408675,0,2038.68988864087,202.157804109038,0,2061.23814934323,204.369034068035,0,2083.78640572301,206.580274612001,0,2106.33472282323,208.791511383237,0,2128.88301426666
105,199.945582810729,0,2038.68988864087,202.156812479418,0,2061.23814934323,204.368042366343,0,2083.78640572301,206.579282587659,0,2106.33472282323,208.790519103685,0,2128.88301426666
115,199.945394406189,0,2038.68988864087,202.156624069721,0,2061.23814934323,204.367853942955,0,2083.78640572301,206.579094101626,0,2106.33472282323,208.79033056805,0,2128.88301426666
125,199.945409509933,0,2038.68988864087,202.156639174933,0,2061.23814934323,204.367869049339,0,2083.78640572301,206.579109211765,0,2106.33472282323,208.790345681095,0,2128.88301426666
135,199.937178367543,0,2038.68988864087,202.148407743057,0,2061.23814934323,204.359637048983,0,2083.78640572301,206.570874737038,0,2106.33472282323,208.782109248613,0,2128.88301426666
145,199.933367004776,0,2038.68988864087,202.144596252137,0,2061.23814934323,204.355825286658,0,2083.78640572301,206.567061775244,0,2106.33472282323,208.778295338034,0,2128.88301426666
155,199.932042424626,0,2038.68988864087,202.143271629458,0,2061.23814934323,204.354500569289,0,2083.78640572301,206.565736635817,0,2106.33472282323,208.776969864672,0,2128.88301426666
165,199.931599253229,0,2038.68988864087,202.142828445331,0,2061.23814934323,204.354057354064,0,2083.78640572301,206.565293280165,0,2106.33472282323,208.776526397791,0,2128.88301426666
175,199.931467229066,0,2038.68988864087,202.1426964194,0,2061.23814934323,204.353925319678,0,2083.78640572301,206.565161205101,0,2106.33472282323,208.77639429034,0,2128.88301426666
185,199.931432499097,0,2038.68988864087,202.142661691073,0,2061.23814934323,204.35389059,0,2083.78640572301,206.565126466112,0,2106.33472282323,208.776359543751,0,2128.88301426666
195,199.931382200929,0,2038.68988864087,202.142611393376,0,2061.23814934323,204.353840289716,0,2083.78640572301,206.565076151963,0,2106.33472282323,208.776309218441,0,2128.88301426666
205,199.931359686957,0,2038.68988864087,202.142588881066,0,2061.23814934323,204.353817776796,0,2083.78640572301,206.565053633509,0,2106.33472282323,208.7762866954,0,2128.88301426666
215,199.931343242494,0,2038.68988864087,202.14257243835,0,2061.23814934323,204.353801333848,0,2083.78640572301,206.565037186844,0,2106.33472282323,208.776270245591,0,2128.88301426666
225,199.931315254528,0,2038.68988864087,202.1425444515,0,2061.23814934323,204.353773345862,0,2083.78640572301,206.56500919146,0,2106.33472282323,208.776242244167,0,2128.88301426666
235,199.931328036318,0,2038.68988864087,202.14255723676,0,2061.23814934323,204.353786133144,0,2083.78640572301,206.565021983998,0,2106.33472282323,208.776255040596,0,2128.88301426666
245,199.931320096926,0,2038.68988864087,202.142549299886,0,2061.23814934323,204.353778196772,0,2083.78640572301,206.565014046554,0,2106.33472282323,208.776247102045,0,2128.88301426666
255,199.931288036373,0,2038.68988864087,202.142517240912,0,2061.23814934323,204.353746136522,0,2083.78640572301,206.56498197754,0,2106.33472282323,208.776215025843,0,2128.88301426666
265,199.93124823408,0,2038.68988864087,202.142477440172,0,2061.23814934323,204.353706333965,0,2083.78640572301,206.564942163495,0,2106.33472282323,208.776175202429,0,2128.88301426666
275,199.931189904866,0,2038.68988864087,202.142419111387,0,2061.23814934323,204.35364800187,0,2083.78640572301,206.564883813941,0,2106.33472282323,208.776116838821,0,2128.88301426666
285,199.931100348926,0,2038.68988864087,202.142329554321,0,2061.23814934323,204.353558439055,0,2083.78640572301,206.564794223502,0,2106.33472282323,208.776027226321,0,2128.88301426666
295,199.93099547731,0,2038.68988864087,202.14222468093,0,2061.23814934323,204.353453558719,0,2083.78640572301,206.564689310387,0,2106.33472282323,208.775922287072,0,2128.88301426666
305,199.930871653208,0,2038.68988864087,202.142100853473,0,2061.23814934323,204.353329722643,0,2083.78640572301,206.564565435282,0,2106.33472282323,208.775798380975,0,2128.88301426666
315,199.930713666287,0,2038.68988864087,202.14194286235,0,2061.23814934323,204.353171720485,0,2083.78640572301,206.564407383038,0,2106.33472282323,208.775640288944,0,2128.88301426666
325,199.930553186783,0,2038.68988864087,202.141782377409,0,2061.23814934323,204.353011223937,0,2083.78640572301,206.564246835253,0,2106.33472282323,208.775479700576,0,2128.88301426666
335,199.930378724216,0,2038.68988864087,202.141607907558,0,2061.23814934323,204.352836741056,0,2083.78640572301,206.564072296558,0,2106.33472282323,208.775305117804,0,2128.88301426666
345,199.930186005758,0,2038.68988864087,202.14141518092,0,2061.23814934323,204.35264399992,0,2083.78640572301,206.563879493433,0,2106.33472282323,208.775112265735,0,2128.88301426666
