Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.646496925686,0,2117.14982561951,209.433527178085,0,2135.37249671404,211.220569517091,0,2153.59524700498,213.007613762703,0,2171.81793174703,214.794658219209,0,2190.04063362862
2,207.664429790176,0,2117.14982561951,209.451457543301,0,2135.37249671404,211.238500751166,0,2153.59524700498,213.02555256324,0,2171.81793174703,214.812603399009,0,2190.04063362862
3,207.6745185559,0,2117.14982561951,209.461544883404,0,2135.37249671404,211.248588604151,0,2153.59524700498,213.035644811787,0,2171.81793174703,214.822699354216,0,2190.04063362862
4,207.680077559144,0,2117.14982561951,209.467103099339,0,2135.37249671404,211.254147104174,0,2153.59524700498,213.041205743104,0,2171.81793174703,214.828262335895,0,2190.04063362862
5,207.704726782698,0,2117.14982561951,209.49174898688,0,2135.37249671404,211.278794017915,0,2153.59524700498,213.065862136484,0,2171.81793174703,214.852926720629,0,2190.04063362862
6,207.733992055898,0,2117.14982561951,209.521010221252,0,2135.37249671404,211.308056579864,0,2153.59524700498,213.095136568982,0,2171.81793174703,214.882211162324,0,2190.04063362862
7,207.760265606103,0,2117.14982561951,209.547280115967,0,2135.37249671404,211.334327709406,0,2153.59524700498,213.121418596331,0,2171.81793174703,214.908502379311,0,2190.04063362862
8,207.780263023297,0,2117.14982561951,209.567274734584,0,2135.37249671404,211.35432329185,0,2153.59524700498,213.141422607432,0,2171.81793174703,214.928513498282,0,2190.04063362862
9,207.794157924186,0,2117.14982561951,209.581167684045,0,2135.37249671404,211.368216921383,0,2153.59524700498,213.155322151261,0,2171.81793174703,214.942418029766,0,2190.04063362862
10,207.80339688229,0,2117.14982561951,209.590405342376,0,2135.37249671404,211.377455035432,0,2153.59524700498,213.164564217345,0,2171.81793174703,214.951663428723,0,2190.04063362862
11,207.80936768578,0,2117.14982561951,209.596375304912,0,2135.37249671404,211.383425294008,0,2153.59524700498,213.170537038409,0,2171.81793174703,214.957638410829,0,2190.04063362862
12,207.813124187163,0,2117.14982561951,209.600131276654,0,2135.37249671404,211.387181452928,0,2153.59524700498,213.17429481459,0,2171.81793174703,214.961397550909,0,2190.04063362862
13,207.815391109853,0,2117.14982561951,209.60239787921,0,2135.37249671404,211.389448169329,0,2153.59524700498,213.176562511811,0,2171.81793174703,214.963666075299,0,2190.04063362862
14,207.816692690158,0,2117.14982561951,209.603699275405,0,2135.37249671404,211.39074963151,0,2153.59524700498,213.177864540458,0,2171.81793174703,214.964968581666,0,2190.04063362862
15,207.817367924987,0,2117.14982561951,209.604374414335,0,2135.37249671404,211.391424805391,0,2153.59524700498,213.178540012095,0,2171.81793174703,214.965644304411,0,2190.04063362862
16,207.817657714531,0,2117.14982561951,209.604664162369,0,2135.37249671404,211.39171456909,0,2153.59524700498,213.178829907174,0,2171.81793174703,214.965934310287,0,2190.04063362862
17,207.817683988186,0,2117.14982561951,209.6046904315,0,2135.37249671404,211.391740840962,0,2153.59524700498,213.178856198166,0,2171.81793174703,214.965960617409,0,2190.04063362862
18,207.817528278062,0,2117.14982561951,209.604534742353,0,2135.37249671404,211.391585145656,0,2153.59524700498,213.17870044462,0,2171.81793174703,214.965804814762,0,2190.04063362862
