Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,199.978037867619,0,2038.68988864087,202.189269161243,0,2061.23814934323,204.400500886169,0,2083.78640572301,206.611747901193,0,2106.33472282323,208.82298979613,0,2128.88301426666
2,200.009167438882,0,2038.68988864087,202.220399703825,0,2061.23814934323,204.431633823026,0,2083.78640572301,206.642891717806,0,2106.33472282323,208.854142210509,0,2128.88301426666
3,200.027169544001,0,2038.68988864087,202.238402345346,0,2061.23814934323,204.449637859924,0,2083.78640572301,206.660902145499,0,2106.33472282323,208.872157689231,0,2128.88301426666
4,200.038688540784,0,2038.68988864087,202.249921698691,0,2061.23814934323,204.461158087022,0,2083.78640572301,206.67242633695,0,2106.33472282323,208.883685014483,0,2128.88301426666
5,200.046155276392,0,2038.68988864087,202.25738866669,0,2061.23814934323,204.468625620008,0,2083.78640572301,206.679896430119,0,2106.33472282323,208.891157131487,0,2128.88301426666
6,200.050906150241,0,2038.68988864087,202.262139687356,0,2061.23814934323,204.473377001487,0,2083.78640572301,206.684649449441,0,2106.33472282323,208.895911445499,0,2128.88301426666
7,200.054118203517,0,2038.68988864087,202.265351842827,0,2061.23814934323,204.476589398353,0,2083.78640572301,206.687862935118,0,2106.33472282323,208.899125791881,0,2128.88301426666
8,200.056342888248,0,2038.68988864087,202.267576599477,0,2061.23814934323,204.478814321695,0,2083.78640572301,206.690088608041,0,2106.33472282323,208.901352057322,0,2128.88301426666
9,200.057931439348,0,2038.68988864087,202.26916520288,0,2061.23814934323,204.480403043662,0,2083.78640572301,206.691677861218,0,2106.33472282323,208.902941730385,0,2128.88301426666
10,200.05908025113,0,2038.68988864087,202.270314052963,0,2061.23814934323,204.481551979444,0,2083.78640572301,206.692827180156,0,2106.33472282323,208.904091352162,0,2128.88301426666
11,200.059982859653,0,2038.68988864087,202.271216693088,0,2061.23814934323,204.482454686291,0,2083.78640572301,206.693730182314,0,2106.33472282323,208.904994587688,0,2128.88301426666
12,200.060735623237,0,2038.68988864087,202.271969484003,0,2061.23814934323,204.483207532582,0,2083.78640572301,206.694483271856,0,2106.33472282323,208.905747869427,0,2128.88301426666
13,200.061334735843,0,2038.68988864087,202.272568618269,0,2061.23814934323,204.48380671134,0,2083.78640572301,206.695082646635,0,2106.33472282323,208.906347399067,0,2128.88301426666
14,200.061784269117,0,2038.68988864087,202.273018167575,0,2061.23814934323,204.484256294386,0,2083.78640572301,206.695532379042,0,2106.33472282323,208.906797249462,0,2128.88301426666
15,200.062133467395,0,2038.68988864087,202.273367378637,0,2061.23814934323,204.484605531603,0,2083.78640572301,206.695881731454,0,2106.33472282323,208.907146692859,0,2128.88301426666
16,200.062437215321,0,2038.68988864087,202.273671138429,0,2061.23814934323,204.484909313934,0,2083.78640572301,206.69618561165,0,2106.33472282323,208.907450650326,0,2128.88301426666
17,200.062696483825,0,2038.68988864087,202.273930417443,0,2061.23814934323,204.485168612433,0,2083.78640572301,206.696444994407,0,2106.33472282323,208.907710099575,0,2128.88301426666
18,200.062942138448,0,2038.68988864087,202.274176082443,0,2061.23814934323,204.485414295715,0,2083.78640572301,206.696690755874,0,2106.33472282323,208.907955922729,0,2128.88301426666
19,200.063170862166,0,2038.68988864087,202.274404815825,0,2061.23814934323,204.485643046182,0,2083.78640572301,206.696919579473,0,2106.33472282323,208.908184804027,0,2128.88301426666
20,200.063381986909,0,2038.68988864087,202.274615949367,0,2061.23814934323,204.485854195472,0,2083.78640572301,206.697130796343,0,2106.33472282323,208.908396074224,0,2128.88301426666
21,200.063583454303,0,2038.68988864087,202.274817425174,0,2061.23814934323,204.486055686227,0,2083.78640572301,206.697332351119,0,2106.33472282323,208.908597679522,0,2128.88301426666
22,200.063798876131,0,2038.68988864087,202.275032856342,0,2061.23814934323,204.486271133212,0,2083.78640572301,206.697547865113,0,2106.33472282323,208.908813246388,0,2128.88301426666
23,200.064014092047,0,2038.68988864087,202.275248081707,0,2061.23814934323,204.486486374615,0,2083.78640572301,206.69776317455,0,2106.33472282323,208.909028609486,0,2128.88301426666
24,200.064201876005,0,2038.68988864087,202.275435873891,0,2061.23814934323,204.48667418114,0,2083.78640572301,206.697951042354,0,2106.33472282323,208.909216525603,0,2128.88301426666
25,200.064359193088,0,2038.68988864087,202.275593197925,0,2061.23814934323,204.486831517315,0,2083.78640572301,206.698108430451,0,2106.33472282323,208.909373954627,0,2128.88301426666
35,199.957937821684,0,2038.68988864087,202.169167848979,0,2061.23814934323,204.380398709691,0,2083.78640572301,206.591643419605,0,2106.33472282323,208.802883482772,0,2128.88301426666
45,199.937522303291,0,2038.68988864087,202.148751667372,0,2061.23814934323,204.359981003018,0,2083.78640572301,206.571218864402,0,2106.33472282323,208.782453513948,0,2128.88301426666
