Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.651856647618,0,2117.14982561951,209.438886165673,0,2135.37249671404,211.225928724296,0,2153.59524700498,213.012975026226,0,2171.81793174703,214.800021217366,0,2190.04063362862
2,207.682679452828,0,2117.14982561951,209.469704710911,0,2135.37249671404,211.256748691455,0,2153.59524700498,213.043807615465,0,2171.81793174703,214.830864448546,0,2190.04063362862
3,207.705274946375,0,2117.14982561951,209.492297041106,0,2135.37249671404,211.279342116632,0,2153.59524700498,213.066410593871,0,2171.81793174703,214.853475482906,0,2190.04063362862
4,207.720382670385,0,2117.14982561951,209.507402640966,0,2135.37249671404,211.294448460757,0,2153.59524700498,213.081523394408,0,2171.81793174703,214.868593728239,0,2190.04063362862
5,207.730126510686,0,2117.14982561951,209.517145108963,0,2135.37249671404,211.304191412008,0,2153.59524700498,213.091270528014,0,2171.81793174703,214.878344388956,0,2190.04063362862
6,207.736334681126,0,2117.14982561951,209.523352404532,0,2135.37249671404,211.310399016196,0,2153.59524700498,213.097480801,0,2171.81793174703,214.884556912639,0,2190.04063362862
7,207.740365335548,0,2117.14982561951,209.527382491508,0,2135.37249671404,211.314429302814,0,2153.59524700498,213.101512816175,0,2171.81793174703,214.888590385553,0,2190.04063362862
8,207.74301702527,0,2117.14982561951,209.530033808199,0,2135.37249671404,211.317080750508,0,2153.59524700498,213.104165399103,0,2171.81793174703,214.891243925842,0,2190.04063362862
9,207.744801368723,0,2117.14982561951,209.531817900938,0,2135.37249671404,211.318864931024,0,2153.59524700498,213.10595034136,0,2171.81793174703,214.893029510477,0,2190.04063362862
10,207.746027143298,0,2117.14982561951,209.533043503462,0,2135.37249671404,211.320090593617,0,2153.59524700498,213.107176525917,0,2171.81793174703,214.894256135203,0,2190.04063362862
11,207.746855386313,0,2117.14982561951,209.533871630176,0,2135.37249671404,211.320918761027,0,2153.59524700498,213.108005046595,0,2171.81793174703,214.895084953787,0,2190.04063362862
12,207.747405710043,0,2117.14982561951,209.534421876629,0,2135.37249671404,211.321469034588,0,2153.59524700498,213.108555555193,0,2171.81793174703,214.895635660587,0,2190.04063362862
13,207.747773850048,0,2117.14982561951,209.534789964999,0,2135.37249671404,211.321837141056,0,2153.59524700498,213.10892381865,0,2171.81793174703,214.896004056425,0,2190.04063362862
14,207.748017555624,0,2117.14982561951,209.535033636402,0,2135.37249671404,211.322080824456,0,2153.59524700498,213.109167606036,0,2171.81793174703,214.896247931497,0,2190.04063362862
15,207.748159818113,0,2117.14982561951,209.535175878852,0,2135.37249671404,211.322223074074,0,2153.59524700498,213.109309917247,0,2171.81793174703,214.896390294646,0,2190.04063362862
16,207.748217628431,0,2117.14982561951,209.535233680897,0,2135.37249671404,211.322280879276,0,2153.59524700498,213.109367748802,0,2171.81793174703,214.896448148424,0,2190.04063362862
17,207.748205660251,0,2117.14982561951,209.535221714162,0,2135.37249671404,211.322268912384,0,2153.59524700498,213.109355779135,0,2171.81793174703,214.89643617642,0,2190.04063362862
18,207.74815122338,0,2117.14982561951,209.53516728474,0,2135.37249671404,211.322214480673,0,2153.59524700498,213.109301326275,0,2171.81793174703,214.896381705725,0,2190.04063362862
19,207.748070238356,0,2117.14982561951,209.535086310915,0,2135.37249671404,211.322133503233,0,2153.59524700498,213.109220316234,0,2171.81793174703,214.89630066819,0,2190.04063362862
20,207.747973386643,0,2117.14982561951,209.534989472655,0,2135.37249671404,211.322036660557,0,2153.59524700498,213.109123434055,0,2171.81793174703,214.896203752696,0,2190.04063362862
21,207.747862751688,0,2117.14982561951,209.534878853079,0,2135.37249671404,211.321926035913,0,2153.59524700498,213.109012764159,0,2171.81793174703,214.896093044635,0,2190.04063362862
22,207.747737295097,0,2117.14982561951,209.534753413919,0,2135.37249671404,211.321800591003,0,2153.59524700498,213.108887267935,0,2171.81793174703,214.895967505135,0,2190.04063362862
23,207.747601199032,0,2117.14982561951,209.534617336767,0,2135.37249671404,211.321664507587,0,2153.59524700498,213.108751128712,0,2171.81793174703,214.895831318851,0,2190.04063362862
24,207.747464262823,0,2117.14982561951,209.534480419613,0,2135.37249671404,211.321527584073,0,2153.59524700498,213.108614148759,0,2171.81793174703,214.895694291301,0,2190.04063362862
25,207.747334709565,0,2117.14982561951,209.534350884406,0,2135.37249671404,211.321398042804,0,2153.59524700498,213.108484553842,0,2171.81793174703,214.895564651143,0,2190.04063362862
