Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.665865482886,0,2117.14982561951,209.452893099137,0,2135.37249671404,211.23993622799,0,2153.59524700498,213.026987864228,0,2171.81793174703,214.814038553018,0,2190.04063362862
2,207.727290373665,0,2117.14982561951,209.514309553902,0,2135.37249671404,211.301355423653,0,2153.59524700498,213.088431707605,0,2171.81793174703,214.875503176597,0,2190.04063362862
3,207.781861174087,0,2117.14982561951,209.568872765434,0,2135.37249671404,211.355921202692,0,2153.59524700498,213.14302013005,0,2171.81793174703,214.930110692313,0,2190.04063362862
4,207.823082547421,0,2117.14982561951,209.610088371574,0,2135.37249671404,211.397138797426,0,2153.59524700498,213.184255105656,0,2171.81793174703,214.971360324748,0,2190.04063362862
5,207.852517167495,0,2117.14982561951,209.639518864093,0,2135.37249671404,211.42657072345,0,2153.59524700498,213.213699518625,0,2171.81793174703,215.000815267884,0,2190.04063362862
6,207.87332892027,0,2117.14982561951,209.660327697374,0,2135.37249671404,211.447380572002,0,2153.59524700498,213.234518205561,0,2171.81793174703,215.021641408201,0,2190.04063362862
7,207.888248460108,0,2117.14982561951,209.675245145584,0,2135.37249671404,211.462298746284,0,2153.59524700498,213.249442705949,0,2171.81793174703,215.036571243329,0,2190.04063362862
8,207.899242931216,0,2117.14982561951,209.686238077144,0,2135.37249671404,211.473292210381,0,2153.59524700498,213.260440817667,0,2171.81793174703,215.047573274284,0,2190.04063362862
9,207.907612932662,0,2117.14982561951,209.694606908099,0,2135.37249671404,211.481661444564,0,2153.59524700498,213.268813577719,0,2171.81793174703,215.055949007579,0,2190.04063362862
10,207.9142344622,0,2117.14982561951,209.701227513062,0,2135.37249671404,211.488282366548,0,2153.59524700498,213.275437277916,0,2171.81793174703,215.062575050504,0,2190.04063362862
11,207.919663724676,0,2117.14982561951,209.706656018462,0,2135.37249671404,211.493711130436,0,2153.59524700498,213.28086831162,0,2171.81793174703,215.068007998201,0,2190.04063362862
12,207.924198015232,0,2117.14982561951,209.711189677168,0,2135.37249671404,211.498245004416,0,2153.59524700498,213.285404077847,0,2171.81793174703,215.072545360029,0,2190.04063362862
13,207.928117351948,0,2117.14982561951,209.715108468398,0,2135.37249671404,211.50216398077,0,2153.59524700498,213.28932468446,0,2171.81793174703,215.076467341306,0,2190.04063362862
14,207.9315522807,0,2117.14982561951,209.718542919308,0,2135.37249671404,211.505598593598,0,2153.59524700498,213.29276072423,0,2171.81793174703,215.079904584293,0,2190.04063362862
15,207.934596501135,0,2117.14982561951,209.721586716397,0,2135.37249671404,211.508642533961,0,2153.59524700498,213.295805927969,0,2171.81793174703,215.082950853327,0,2190.04063362862
16,207.937337305221,0,2117.14982561951,209.724327139536,0,2135.37249671404,211.511383085804,0,2153.59524700498,213.298547615641,0,2171.81793174703,215.085693498737,0,2190.04063362862
17,207.939842177147,0,2117.14982561951,209.726831663462,0,2135.37249671404,211.513887727112,0,2153.59524700498,213.301053293657,0,2171.81793174703,215.088200050908,0,2190.04063362862
18,207.942103940998,0,2117.14982561951,209.729093112921,0,2135.37249671404,211.516149282751,0,2153.59524700498,213.303315786504,0,2171.81793174703,215.09046333402,0,2190.04063362862
19,207.944165172671,0,2117.14982561951,209.731154058123,0,2135.37249671404,211.518210324604,0,2153.59524700498,213.305377681863,0,2171.81793174703,215.092525949067,0,2190.04063362862
20,207.946079627309,0,2117.14982561951,209.733068246836,0,2135.37249671404,211.520124602854,0,2153.59524700498,213.307292751561,0,2171.81793174703,215.094441686123,0,2190.04063362862
21,207.947891283397,0,2117.14982561951,209.734879651398,0,2135.37249671404,211.521936091936,0,2153.59524700498,213.309104988457,0,2171.81793174703,215.096254553582,0,2190.04063362862
22,207.94957964938,0,2117.14982561951,209.736567782799,0,2135.37249671404,211.523624302284,0,2153.59524700498,213.310793896799,0,2171.81793174703,215.097944050485,0,2190.04063362862
23,207.951182477593,0,2117.14982561951,209.738170388377,0,2135.37249671404,211.52522698264,0,2153.59524700498,213.312397238896,0,2171.81793174703,215.099547950581,0,2190.04063362862
24,207.952721449411,0,2117.14982561951,209.739709146505,0,2135.37249671404,211.526765812456,0,2153.59524700498,213.313936703483,0,2171.81793174703,215.10108795042,0,2190.04063362862
25,207.954279352628,0,2117.14982561951,209.741266833783,0,2135.37249671404,211.528323571796,0,2153.59524700498,213.315495102508,0,2171.81793174703,215.102646888832,0,2190.04063362862
26,207.955816089008,0,2117.14982561951,209.742803356992,0,2135.37249671404,211.529860166326,0,2153.59524700498,213.317032329374,0,2171.81793174703,215.104184648889,0,2190.04063362862
27,207.957410470785,0,2117.14982561951,209.744397517997,0,2135.37249671404,211.531454400834,0,2153.59524700498,213.318627217094,0,2171.81793174703,215.10578008739,0,2190.04063362862
28,207.95905967869,0,2117.14982561951,209.746046497555,0,2135.37249671404,211.533103456442,0,2153.59524700498,213.320276948455,0,2171.81793174703,215.107430388533,0,2190.04063362862
29,207.960733948221,0,2117.14982561951,209.747720535108,0,2135.37249671404,211.534777571393,0,2153.59524700498,213.321951750539,0,2171.81793174703,215.109105770002,0,2190.04063362862
30,207.962392435851,0,2117.14982561951,209.749378792806,0,2135.37249671404,211.536435905996,0,2153.59524700498,213.323610767089,0,2171.81793174703,215.110765361567,0,2190.04063362862
31,207.964123047631,0,2117.14982561951,209.751109165103,0,2135.37249671404,211.53816635799,0,2153.59524700498,213.32534192751,0,2171.81793174703,215.112497119311,0,2190.04063362862
32,207.965892045876,0,2117.14982561951,209.752877918426,0,2135.37249671404,211.539935192986,0,2153.59524700498,213.327111487793,0,2171.81793174703,215.114267291135,0,2190.04063362862
33,207.967636746142,0,2117.14982561951,209.754622376887,0,2135.37249671404,211.541679732368,0,2153.59524700498,213.328856744564,0,2171.81793174703,215.116013152794,0,2190.04063362862
34,207.969349997249,0,2117.14982561951,209.75633539055,0,2135.37249671404,211.54339282553,0,2153.59524700498,213.330570542346,0,2171.81793174703,215.117727544695,0,2190.04063362862
35,207.971045116634,0,2117.14982561951,209.758030275101,0,2135.37249671404,211.545087788651,0,2153.59524700498,213.332266202096,0,2171.81793174703,215.119423791818,0,2190.04063362862
36,207.972788484912,0,2117.14982561951,209.75977340216,0,2135.37249671404,211.546830996111,0,2153.59524700498,213.334010123722,0,2171.81793174703,215.121168315594,0,2190.04063362862
37,207.974583755443,0,2117.14982561951,209.761568424342,0,2135.37249671404,211.548626101067,0,2153.59524700498,213.335805963928,0,2171.81793174703,215.122964775722,0,2190.04063362862
38,207.976333936415,0,2117.14982561951,209.763318362845,0,2135.37249671404,211.550376120826,0,2153.59524700498,213.337556703587,0,2171.81793174703,215.124716122368,0,2190.04063362862
