Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
1,207.632801657678,0,2117.14982561951,209.419833710436,0,2135.37249671404,211.206875508119,0,2153.59524700498,212.993914691477,0,2171.81793174703,214.780954884861,0,2190.04063362862
2,207.647760904105,0,2117.14982561951,209.434790898338,0,2135.37249671404,211.221833366914,0,2153.59524700498,213.008878574,0,2171.81793174703,214.795923846301,0,2190.04063362862
3,207.660229589822,0,2117.14982561951,209.44725784492,0,2135.37249671404,211.234300905925,0,2153.59524700498,213.021351320662,0,2171.81793174703,214.808400984435,0,2190.04063362862
4,207.668977794696,0,2117.14982561951,209.456004821425,0,2135.37249671404,211.243048309932,0,2153.59524700498,213.030102444821,0,2171.81793174703,214.817155245894,0,2190.04063362862
5,207.674716751199,0,2117.14982561951,209.461742969844,0,2135.37249671404,211.248786742189,0,2153.59524700498,213.035843336456,0,2171.81793174703,214.822898211632,0,2190.04063362862
6,207.678437422193,0,2117.14982561951,209.465463116741,0,2135.37249671404,211.25250707349,0,2153.59524700498,213.039565264297,0,2171.81793174703,214.826621485905,0,2190.04063362862
7,207.680863563627,0,2117.14982561951,209.467888916555,0,2135.37249671404,211.25493299341,0,2153.59524700498,213.041992224458,0,2171.81793174703,214.829049323339,0,2190.04063362862
8,207.682434073259,0,2117.14982561951,209.469459204988,0,2135.37249671404,211.256503359694,0,2153.59524700498,213.043563264678,0,2171.81793174703,214.830620931915,0,2190.04063362862
9,207.683450718726,0,2117.14982561951,209.470475707273,0,2135.37249671404,211.257519912372,0,2153.59524700498,213.0445802536,0,2171.81793174703,214.831638288735,0,2190.04063362862
10,207.684121588052,0,2117.14982561951,209.471146482203,0,2135.37249671404,211.258190720437,0,2153.59524700498,213.045251348856,0,2171.81793174703,214.832309626187,0,2190.04063362862
11,207.684563873398,0,2117.14982561951,209.471588705318,0,2135.37249671404,211.258632965399,0,2153.59524700498,213.045693783167,0,2171.81793174703,214.832752220181,0,2190.04063362862
